dist_img,dataset_type,gt_score,pred_score
A0130_03_10,train,1507.014,0.6285037
A0130_03_11,train,1505.2084,0.64153445
A0130_03_12,train,1530.9227,0.6221228
A0130_03_13,train,1493.9407,0.65914404
A0130_03_14,train,1486.5133,0.66433275
A0130_03_15,train,1567.6357,0.6378443
A0130_03_16,train,1576.0021,0.6276694
A0130_03_17,train,1567.2887,0.67770195
A0130_03_18,train,1507.8175,0.6572615
A0130_03_19,train,1575.9359,0.69727397
A0130_03_20,train,1422.8316,0.5163791
A0130_03_21,train,1267.3656,0.35482883
A0130_03_22,train,1350.3965,0.52181387
A0130_03_23,train,1021.2567,0.13384676
A0130_04_00,train,1512.8187,0.66613436
A0130_04_01,train,1526.1502,0.64668185
A0130_04_02,train,1556.2119,0.6544031
A0130_04_03,train,1563.9222,0.62625146
A0130_04_04,train,1537.6483,0.5946028
A0130_04_05,train,1573.831,0.6311059
A0130_04_06,train,1463.186,0.45811898
A0130_04_07,train,1270.7236,0.338625
A0130_04_08,train,1611.1621,0.63371086
A0130_04_09,train,1460.943,0.55726737
A0130_04_10,train,1351.8981,0.46418905
A0130_04_11,train,1378.151,0.5569669
A0130_04_12,train,1570.7586,0.6565969
A0130_05_00,train,1365.4262,0.4945197
A0130_05_01,train,1306.4745,0.3819502
A0130_05_02,train,1220.108,0.36457652
A0130_05_03,train,1153.8526,0.2495225
A0130_05_04,train,1553.3708,0.71838653
A0130_05_05,train,1445.2723,0.5870136
A0130_05_06,train,1237.1151,0.37666452
A0130_05_07,train,1272.7276,0.3168772
A0130_05_08,train,1193.6688,0.4010514
A0130_05_09,train,1382.2944,0.45648146
A0130_05_10,train,1509.7427,0.62557197
A0130_05_11,train,1328.3065,0.649752
A0130_05_12,train,1426.7539,0.60495865
A0130_05_13,train,1246.9605,0.6117307
A0130_06_00,train,1316.1157,0.40998155
A0130_06_01,train,1233.2191,0.36935526
A0130_06_02,train,1424.3107,0.51020706
A0130_06_03,train,1421.158,0.46204567
A0130_06_04,train,1275.6022,0.4203735
A0130_06_05,train,1452.1426,0.60351765
A0130_06_06,train,1251.5725,0.31154925
A0130_06_07,train,1414.5639,0.5532612
A0130_06_08,train,1532.2939,0.6179363
A0130_06_09,train,1305.0756,0.45765895
A0130_06_10,train,1154.3843,0.3067072
A0130_06_11,train,1412.0515,0.52852833
A0130_06_12,train,1362.807,0.45919162
A0130_06_13,train,1374.1452,0.43482512
A0130_06_14,train,1446.7609,0.5168073
A0130_06_15,train,1310.3353,0.3752104
A0130_06_16,train,1319.5405,0.6331892
A0130_06_17,train,1406.5664,0.56541264
A0130_06_18,train,1406.9098,0.49810106
A0130_06_19,train,1271.4151,0.40847522
A0130_06_20,train,1372.2541,0.4169157
A0130_06_21,train,1319.1646,0.43619186
A0130_06_22,train,1361.2867,0.46274775
A0130_06_23,train,1561.6068,0.66652435
A0130_06_24,train,1529.9095,0.58888054
A0130_06_25,train,1245.0758,0.41257322
A0130_06_26,train,1184.6539,0.29237604
A0131_00_00,train,1486.1686,0.5741925
A0131_00_01,train,1306.5078,0.42133385
A0131_00_02,train,1537.8697,0.67699546
A0131_00_03,train,1462.3149,0.5766341
A0131_00_04,train,1369.9391,0.44163024
A0131_00_05,train,1674.5342,0.72559786
A0131_00_06,train,1480.8935,0.55074775
A0131_00_07,train,1327.8493,0.40367347
A0131_00_08,train,1572.3088,0.6669753
A0131_00_09,train,1496.8741,0.55484104
A0131_00_10,train,1399.5831,0.42143542
A0131_00_11,train,1428.6069,0.67396855
A0131_01_00,train,1626.0949,0.6898446
A0131_01_01,train,1383.8033,0.5776726
A0131_01_02,train,1304.679,0.45478237
A0131_01_03,train,1600.3017,0.6938468
A0131_01_04,train,1409.2517,0.59083503
A0131_01_05,train,1332.3772,0.46557003
A0131_01_06,train,1593.6,0.7008321
A0131_01_07,train,1458.534,0.62279236
A0131_01_08,train,1404.8534,0.47249418
A0131_01_09,train,1606.0229,0.72191244
A0131_01_10,train,1512.2749,0.6571299
A0131_01_11,train,1503.8671,0.58627963
A0131_01_12,train,1632.1957,0.721925
A0131_01_13,train,1634.3759,0.65483975
A0131_01_14,train,1528.116,0.605036
A0131_01_15,train,1081.3138,0.18751019
A0131_02_00,train,1547.378,0.57622015
A0131_02_01,train,1528.3031,0.57622015
A0131_02_02,train,1609.5366,0.71138096
A0131_02_03,train,1663.8865,0.7742159
A0131_02_04,train,1739.567,0.8548268
A0131_02_05,train,1316.3332,0.39858454
A0131_02_06,train,1359.183,0.48759717
A0131_02_07,train,1452.5866,0.54154444
A0131_02_08,train,1544.4196,0.5955832
A0131_02_09,train,1510.7314,0.68381596
A0131_03_00,train,1339.8658,0.51074123
A0131_03_01,train,1526.0582,0.6481844
A0131_03_02,train,1270.4509,0.4288581
A0131_03_03,train,1458.1709,0.5757758
A0131_03_04,train,1457.1292,0.5757758
A0131_03_05,train,1472.831,0.5757758
A0131_03_06,train,1617.0114,0.67066634
A0131_03_07,train,1400.5567,0.5360986
A0131_03_08,train,1411.3149,0.5576316
A0131_03_09,train,1498.8572,0.6123973
A0131_03_10,train,1526.8191,0.60633993
A0131_03_11,train,1600.2561,0.6368322
A0131_03_12,train,1528.2304,0.64269745
A0131_03_13,train,1585.1178,0.66173923
A0131_03_14,train,1528.9197,0.61691946
A0131_03_15,train,1527.0725,0.6359985
A0131_03_16,train,1479.3005,0.5509367
A0131_03_17,train,1568.1164,0.65405226
A0131_03_18,train,1508.092,0.669027
A0131_03_19,train,1537.4014,0.6522608
A0131_03_20,train,1253.1896,0.38533276
A0131_03_21,train,1075.7599,0.16415119
A0131_03_22,train,1221.8261,0.36991072
A0131_03_23,train,1035.9333,0.2226677
A0131_04_00,train,1520.7546,0.68027544
A0131_04_01,train,1455.8154,0.60092795
A0131_04_02,train,1657.5765,0.69461226
A0131_04_03,train,1504.1144,0.5989761
A0131_04_04,train,1451.4872,0.52931905
A0131_04_05,train,1601.1155,0.6586406
A0131_04_06,train,1498.8102,0.5134835
A0131_04_07,train,1329.6549,0.37338382
A0131_04_08,train,1572.8849,0.6660004
A0131_04_09,train,1386.9794,0.54525936
A0131_04_10,train,1347.2788,0.45178753
A0131_04_11,train,1517.7849,0.59156203
A0131_04_12,train,1568.9748,0.6748462
A0131_05_00,train,1424.4893,0.47705722
A0131_05_01,train,1215.0163,0.2988358
A0131_05_02,train,1264.2482,0.38221717
A0131_05_03,train,1130.1068,0.17108905
A0131_05_04,train,1526.5863,0.6425509
A0131_05_05,train,1411.6016,0.48887652
A0131_05_06,train,1324.0318,0.45465326
A0131_05_07,train,1230.5968,0.34655464
A0131_05_08,train,1251.6523,0.36594856
A0131_05_09,train,1400.7284,0.46548736
A0131_05_10,train,1529.1144,0.5617577
A0131_05_11,train,1436.5803,0.62317175
A0131_05_12,train,1475.9415,0.5689372
A0131_05_13,train,1354.183,0.67066634
A0131_06_00,train,1488.4307,0.57731456
A0131_06_01,train,1467.4579,0.5713167
A0131_06_02,train,1326.4141,0.43971282
A0131_06_03,train,1398.415,0.4769718
A0131_06_04,train,1389.6004,0.5288209
A0131_06_05,train,1462.5962,0.6147193
A0131_06_06,train,1395.5204,0.47718513
A0131_06_07,train,1534.4327,0.65028733
A0131_06_08,train,1613.9573,0.65750706
A0131_06_09,train,1456.5991,0.58752394
A0131_06_10,train,1330.9985,0.42673737
A0131_06_11,train,1420.6641,0.47897387
A0131_06_12,train,1323.4681,0.37925994
A0131_06_13,train,1291.8879,0.34925157
A0131_06_14,train,1320.4988,0.3984005
A0131_06_15,train,1193.1346,0.23465902
A0131_06_16,train,1476.4766,0.6815219
A0131_06_17,train,1519.275,0.61471856
A0131_06_18,train,1416.2035,0.5468576
A0131_06_19,train,1533.3912,0.6443989
A0131_06_20,train,1599.4819,0.67339945
A0131_06_21,train,1529.7691,0.65692276
A0131_06_22,train,1518.3698,0.6782044
A0131_06_23,train,1567.8835,0.7167299
A0131_06_24,train,1478.9805,0.6344454
A0131_06_25,train,1264.6736,0.42722392
A0131_06_26,train,1216.8646,0.32657725
A0132_00_00,train,1452.0615,0.6400629
A0132_00_01,train,1515.5417,0.5399696
A0132_00_02,train,1548.6845,0.7046987
A0132_00_03,train,1475.2835,0.6533227
A0132_00_04,train,1371.7974,0.5467222
A0132_00_05,train,1561.5802,0.7321187
A0132_00_06,train,1443.5534,0.63129544
A0132_00_07,train,1360.8069,0.52109116
A0132_00_08,train,1545.4979,0.7016076
A0132_00_09,train,1503.0388,0.6259523
A0132_00_10,train,1414.7804,0.5294455
A0132_00_11,train,1437.5519,0.6970614
A0132_01_00,train,1621.3179,0.7042811
A0132_01_01,train,1556.5957,0.65972567
A0132_01_02,train,1326.3002,0.5676624
A0132_01_03,train,1517.2033,0.7051306
A0132_01_04,train,1423.3118,0.6519836
A0132_01_05,train,1433.5691,0.55382514
A0132_01_06,train,1547.8104,0.6963049
A0132_01_07,train,1572.8987,0.6595212
A0132_01_08,train,1369.9581,0.5644332
A0132_01_09,train,1520.1473,0.7109554
A0132_01_10,train,1518.9182,0.68375826
A0132_01_11,train,1552.9672,0.5926429
A0132_01_12,train,1547.4887,0.71104366
A0132_01_13,train,1544.4562,0.6832284
A0132_01_14,train,1549.8365,0.6209744
A0132_01_15,train,1221.9458,0.40359855
A0132_02_00,train,1470.8509,0.6429212
A0132_02_01,train,1498.5769,0.6429212
A0132_02_02,train,1546.5897,0.708459
A0132_02_03,train,1522.7211,0.73336494
A0132_02_04,train,1615.6317,0.779729
A0132_02_05,train,1385.2193,0.5189439
A0132_02_06,train,1388.3018,0.56424063
A0132_02_07,train,1488.4872,0.59154177
A0132_02_08,train,1525.0127,0.6271446
A0132_02_09,train,1573.9191,0.70190346
A0132_03_00,train,1453.4259,0.56956613
A0132_03_01,train,1483.5757,0.6003238
A0132_03_02,train,1392.9622,0.5700319
A0132_03_03,train,1380.1804,0.59722364
A0132_03_04,train,1503.3248,0.59722364
A0132_03_05,train,1495.9237,0.59722155
A0132_03_06,train,1321.4201,0.5749008
A0132_03_07,train,1434.3277,0.57959855
A0132_03_08,train,1450.8014,0.5818073
A0132_03_09,train,1519.2794,0.5977348
A0132_03_10,train,1455.2873,0.5635192
A0132_03_11,train,1472.9229,0.56124353
A0132_03_12,train,1512.7121,0.61720824
A0132_03_13,train,1528.8314,0.58780956
A0132_03_14,train,1431.8749,0.59719247
A0132_03_15,train,1420.4319,0.56078005
A0132_03_16,train,1437.1004,0.52595377
A0132_03_17,train,1453.6178,0.6266767
A0132_03_18,train,1484.6874,0.56452274
A0132_03_19,train,1446.4437,0.5687353
A0132_03_20,train,1302.8947,0.4357891
A0132_03_21,train,1392.4548,0.47327954
A0132_03_22,train,1386.0995,0.48399436
A0132_03_23,train,1406.2579,0.49704498
A0132_04_00,train,1544.9675,0.6698104
A0132_04_01,train,1446.2281,0.58127177
A0132_04_02,train,1545.8694,0.654655
A0132_04_03,train,1462.3359,0.5986899
A0132_04_04,train,1334.3823,0.4781509
A0132_04_05,train,1539.1616,0.66900134
A0132_04_06,train,1428.1578,0.5292368
A0132_04_07,train,1332.7477,0.43750846
A0132_04_08,train,1507.5552,0.6408109
A0132_04_09,train,1362.1105,0.537748
A0132_04_10,train,1335.1442,0.46677297
A0132_04_11,train,1492.4747,0.5826707
A0132_04_12,train,1480.8027,0.6646725
A0132_05_00,train,1445.8444,0.529314
A0132_05_01,train,1271.3061,0.40753078
A0132_05_02,train,1340.6718,0.44104493
A0132_05_03,train,1141.646,0.227665
A0132_05_04,train,1523.2693,0.61299014
A0132_05_05,train,1440.3963,0.47982842
A0132_05_06,train,1355.5949,0.4605546
A0132_05_07,train,1272.922,0.30995548
A0132_05_08,train,1156.0917,0.29964238
A0132_05_09,train,1380.1346,0.4675511
A0132_05_10,train,1473.3803,0.58274317
A0132_05_11,train,1538.3312,0.66815376
A0132_05_12,train,1486.8363,0.6229772
A0132_05_13,train,1375.5517,0.5749008
A0132_06_00,train,1479.866,0.61648655
A0132_06_01,train,1480.7917,0.5826169
A0132_06_02,train,1415.6138,0.57228005
A0132_06_03,train,1450.9426,0.5747261
A0132_06_04,train,1436.8403,0.5457972
A0132_06_05,train,1453.6496,0.62471235
A0132_06_06,train,1379.7589,0.47246093
A0132_06_07,train,1403.9169,0.56456417
A0132_06_08,train,1443.8905,0.5960984
A0132_06_09,train,1457.3188,0.5512571
A0132_06_10,train,1358.5912,0.48323065
A0132_06_11,train,1440.0141,0.5983226
A0132_06_12,train,1394.5532,0.5219709
A0132_06_13,train,1335.5901,0.49788797
A0132_06_14,train,1361.1895,0.49807072
A0132_06_15,train,1240.2144,0.3365193
A0132_06_16,train,1532.8568,0.7030804
A0132_06_17,train,1505.094,0.67441064
A0132_06_18,train,1571.7355,0.62317777
A0132_06_19,train,1520.0737,0.6579633
A0132_06_20,train,1447.003,0.6456269
A0132_06_21,train,1527.9379,0.6423607
A0132_06_22,train,1570.6853,0.6778858
A0132_06_23,train,1612.9535,0.70422834
A0132_06_24,train,1401.4597,0.68296814
A0132_06_25,train,1593.1139,0.6326299
A0132_06_26,train,1335.8615,0.5520954
A0133_00_00,val,1330.4107,0.58637273
A0133_00_01,val,1345.061,0.44319725
A0133_00_02,val,1545.253,0.67600834
A0133_00_03,val,1458.4506,0.5743272
A0133_00_04,val,1339.3349,0.46602756
A0133_00_05,val,1592.0562,0.7104269
A0133_00_06,val,1483.6691,0.5572889
A0133_00_07,val,1431.9539,0.47700715
A0133_00_08,val,1491.2823,0.66038024
A0133_00_09,val,1449.9586,0.5506379
A0133_00_10,val,1386.6347,0.45678937
A0133_00_11,val,1453.952,0.6752693
A0133_01_00,val,1585.7574,0.68838096
A0133_01_01,val,1567.0478,0.57968366
A0133_01_02,val,1478.3129,0.47467542
A0133_01_03,val,1525.2143,0.6935964
A0133_01_04,val,1579.1734,0.5838052
A0133_01_05,val,1360.275,0.4788906
A0133_01_06,val,1600.9195,0.6915537
A0133_01_07,val,1502.0047,0.6072469
A0133_01_08,val,1367.9193,0.4657752
A0133_01_09,val,1610.5745,0.70536923
A0133_01_10,val,1554.6812,0.62530184
A0133_01_11,val,1447.1334,0.5435035
A0133_01_12,val,1568.6092,0.7048001
A0133_01_13,val,1526.0983,0.6272142
A0133_01_14,val,1449.5047,0.5463657
A0133_01_15,val,1119.9113,0.26084214
A0133_02_00,val,1427.9768,0.59751534
A0133_02_01,val,1432.6687,0.59751534
A0133_02_02,val,1558.1454,0.70259136
A0133_02_03,val,1595.0462,0.74816173
A0133_02_04,val,1565.593,0.78012186
A0133_02_05,val,1333.1648,0.40048414
A0133_02_06,val,1397.9204,0.47646993
A0133_02_07,val,1350.8983,0.5373168
A0133_02_08,val,1456.2186,0.6126987
A0133_02_09,val,1522.5698,0.698224
A0133_03_00,val,1470.3755,0.62509096
A0133_03_01,val,1521.5474,0.64402723
A0133_03_02,val,1427.2122,0.5949955
A0133_03_03,val,1489.4045,0.54367805
A0133_03_04,val,1425.2877,0.54367805
A0133_03_05,val,1380.6521,0.5436782
A0133_03_06,val,1542.3412,0.66351354
A0133_03_07,val,1437.5488,0.5301186
A0133_03_08,val,1345.2263,0.58012116
A0133_03_09,val,1472.034,0.62714875
A0133_03_10,val,1483.9357,0.53866833
A0133_03_11,val,1448.3606,0.5768108
A0133_03_12,val,1525.4826,0.606359
A0133_03_13,val,1530.6896,0.63198936
A0133_03_14,val,1568.9473,0.5871465
A0133_03_15,val,1513.6352,0.60437524
A0133_03_16,val,1409.0531,0.5304116
A0133_03_17,val,1545.3964,0.6462753
A0133_03_18,val,1492.0908,0.63854176
A0133_03_19,val,1459.468,0.64174116
A0133_03_20,val,1290.1765,0.51171553
A0133_03_21,val,1215.5719,0.40333176
A0133_03_22,val,1309.0995,0.50466
A0133_03_23,val,1294.2914,0.400616
A0133_04_00,val,1482.1458,0.6969549
A0133_04_01,val,1398.5964,0.6486366
A0133_04_02,val,1596.3178,0.70434093
A0133_04_03,val,1512.2024,0.6551497
A0133_04_04,val,1429.549,0.5769619
A0133_04_05,val,1530.2952,0.6562806
A0133_04_06,val,1522.0403,0.53922606
A0133_04_07,val,1239.1791,0.36136013
A0133_04_08,val,1598.321,0.67464226
A0133_04_09,val,1412.8733,0.5665277
A0133_04_10,val,1317.9793,0.46567446
A0133_04_11,val,1508.7544,0.5801505
A0133_04_12,val,1609.223,0.6627834
A0133_05_00,val,1437.0876,0.5702738
A0133_05_01,val,1250.6471,0.38369906
A0133_05_02,val,1318.5164,0.39895087
A0133_05_03,val,1137.8896,0.1873225
A0133_05_04,val,1530.4084,0.64389735
A0133_05_05,val,1498.1503,0.5367462
A0133_05_06,val,1342.1536,0.43951672
A0133_05_07,val,1268.665,0.36692017
A0133_05_08,val,1312.553,0.3417595
A0133_05_09,val,1387.9907,0.47688442
A0133_05_10,val,1494.0226,0.56250596
A0133_05_11,val,1362.1985,0.6000885
A0133_05_12,val,1445.6614,0.54383916
A0133_05_13,val,1337.1824,0.66351354
A0133_06_00,val,1361.0526,0.40970463
A0133_06_01,val,1284.2433,0.39026213
A0133_06_02,val,1360.794,0.48251534
A0133_06_03,val,1463.4462,0.5231236
A0133_06_04,val,1485.3585,0.5761298
A0133_06_05,val,1499.4757,0.63364875
A0133_06_06,val,1462.2264,0.50076795
A0133_06_07,val,1600.0164,0.6439699
A0133_06_08,val,1574.1143,0.66482115
A0133_06_09,val,1550.9854,0.5933677
A0133_06_10,val,1434.0664,0.4819985
A0133_06_11,val,1409.6712,0.5068381
A0133_06_12,val,1422.4404,0.38900024
A0133_06_13,val,1285.1571,0.3581937
A0133_06_14,val,1406.8348,0.44653898
A0133_06_15,val,1215.6374,0.28764868
A0133_06_16,val,1533.4805,0.6739764
A0133_06_17,val,1494.0765,0.629953
A0133_06_18,val,1489.8108,0.5974152
A0133_06_19,val,1639.4584,0.6850445
A0133_06_20,val,1428.2031,0.6259216
A0133_06_21,val,1338.1579,0.6441847
A0133_06_22,val,1524.5018,0.6630648
A0133_06_23,val,1668.1683,0.7006034
A0133_06_24,val,1604.5995,0.6463851
A0133_06_25,val,1357.0889,0.5451586
A0133_06_26,val,1460.0607,0.48221177
A0134_00_00,train,1478.7538,0.5781374
A0134_00_01,train,1327.8536,0.43715334
A0134_00_02,train,1599.4354,0.6679883
A0134_00_03,train,1458.5738,0.5382897
A0134_00_04,train,1400.4906,0.4403873
A0134_00_05,train,1623.0183,0.70168066
A0134_00_06,train,1437.6558,0.5676795
A0134_00_07,train,1367.1272,0.47603655
A0134_00_08,train,1588.5705,0.6590736
A0134_00_09,train,1481.6711,0.5273366
A0134_00_10,train,1428.3145,0.44431102
A0134_00_11,train,1432.8536,0.67282474
A0134_01_00,train,1490.7108,0.67393684
A0134_01_01,train,1413.8402,0.5529592
A0134_01_02,train,1350.9515,0.43205786
A0134_01_03,train,1505.8635,0.6863717
A0134_01_04,train,1427.9811,0.5540211
A0134_01_05,train,1314.1006,0.45128298
A0134_01_06,train,1641.0389,0.69970715
A0134_01_07,train,1529.3478,0.574742
A0134_01_08,train,1342.5885,0.42207557
A0134_01_09,train,1599.0548,0.7204971
A0134_01_10,train,1450.9487,0.636721
A0134_01_11,train,1459.8257,0.541918
A0134_01_12,train,1555.5839,0.7233002
A0134_01_13,train,1499.9508,0.66902256
A0134_01_14,train,1422.3544,0.55462813
A0134_01_15,train,1103.6713,0.22202688
A0134_02_00,train,1553.5578,0.5854267
A0134_02_01,train,1537.8265,0.5854267
A0134_02_02,train,1670.7692,0.6986655
A0134_02_03,train,1612.4073,0.7644145
A0134_02_04,train,1761.7732,0.8631333
A0134_02_05,train,1268.8091,0.39171916
A0134_02_06,train,1333.766,0.45100647
A0134_02_07,train,1405.1941,0.48626477
A0134_02_08,train,1431.2108,0.522701
A0134_02_09,train,1368.754,0.5801457
A0134_03_00,train,1389.3532,0.5239712
A0134_03_01,train,1523.081,0.61633086
A0134_03_02,train,1428.8508,0.51812434
A0134_03_03,train,1403.3981,0.52773523
A0134_03_04,train,1399.67,0.52773523
A0134_03_05,train,1439.4803,0.52773523
A0134_03_06,train,1517.8677,0.6268759
A0134_03_07,train,1382.1078,0.52396625
A0134_03_08,train,1440.8087,0.5567791
A0134_03_09,train,1512.5026,0.6055645
A0134_03_10,train,1444.9832,0.5723598
A0134_03_11,train,1526.4569,0.5867285
A0134_03_12,train,1506.693,0.6307225
A0134_03_13,train,1549.5476,0.68682134
A0134_03_14,train,1503.9148,0.62740576
A0134_03_15,train,1516.1497,0.59732604
A0134_03_16,train,1422.2228,0.529551
A0134_03_17,train,1594.1707,0.6536161
A0134_03_18,train,1578.2105,0.6297189
A0134_03_19,train,1534.2856,0.6364715
A0134_03_20,train,1226.4209,0.39534652
A0134_03_21,train,1017.7104,0.169227
A0134_03_22,train,1208.4336,0.29164463
A0134_03_23,train,1122.2653,0.17571217
A0134_04_00,train,1624.261,0.7213985
A0134_04_01,train,1472.3285,0.62156737
A0134_04_02,train,1630.1188,0.7447283
A0134_04_03,train,1564.9638,0.6546402
A0134_04_04,train,1407.6262,0.53757775
A0134_04_05,train,1649.0631,0.7057606
A0134_04_06,train,1502.014,0.6056012
A0134_04_07,train,1248.2944,0.33596456
A0134_04_08,train,1590.7594,0.6971518
A0134_04_09,train,1435.2144,0.5475111
A0134_04_10,train,1388.7953,0.4242729
A0134_04_11,train,1522.1597,0.587888
A0134_04_12,train,1585.7544,0.6933601
A0134_05_00,train,1382.1675,0.49348748
A0134_05_01,train,1172.2436,0.26552445
A0134_05_02,train,1224.4552,0.32734936
A0134_05_03,train,1110.5213,0.12873793
A0134_05_04,train,1617.5259,0.61887103
A0134_05_05,train,1348.2545,0.42514235
A0134_05_06,train,1441.1336,0.4728883
A0134_05_07,train,1264.2815,0.2829529
A0134_05_08,train,1237.2944,0.28899848
A0134_05_09,train,1380.1717,0.48669708
A0134_05_10,train,1511.7408,0.5787408
A0134_05_11,train,1487.8499,0.62045556
A0134_05_12,train,1476.4401,0.56796753
A0134_05_13,train,1367.6424,0.6268759
A0134_06_00,train,1408.9881,0.5457895
A0134_06_01,train,1399.2003,0.5037252
A0134_06_02,train,1385.557,0.49790436
A0134_06_03,train,1405.9301,0.5107415
A0134_06_04,train,1409.1012,0.5967538
A0134_06_05,train,1583.2985,0.6738361
A0134_06_06,train,1489.53,0.5851766
A0134_06_07,train,1525.2932,0.67945814
A0134_06_08,train,1672.2119,0.71795166
A0134_06_09,train,1617.2382,0.67464733
A0134_06_10,train,1366.1619,0.49428755
A0134_06_11,train,1367.9924,0.50038457
A0134_06_12,train,1343.1147,0.3986569
A0134_06_13,train,1282.0592,0.36800557
A0134_06_14,train,1293.3714,0.39862746
A0134_06_15,train,1075.234,0.1942671
A0134_06_16,train,1575.2914,0.7200562
A0134_06_17,train,1568.8909,0.67853254
A0134_06_18,train,1485.3476,0.6283587
A0134_06_19,train,1452.6029,0.60661745
A0134_06_20,train,1473.5453,0.70895374
A0134_06_21,train,1606.4212,0.7058322
A0134_06_22,train,1538.2227,0.6971563
A0134_06_23,train,1728.9555,0.74429643
A0134_06_24,train,1609.4113,0.71806425
A0134_06_25,train,1523.1317,0.60993516
A0134_06_26,train,1417.8609,0.52423584
A0135_00_00,train,1438.0274,0.5931462
A0135_00_01,train,1364.9102,0.49692333
A0135_00_02,train,1528.9843,0.6770402
A0135_00_03,train,1551.1796,0.57864964
A0135_00_04,train,1354.1669,0.5210573
A0135_00_05,train,1533.0849,0.69457805
A0135_00_06,train,1463.2115,0.5852008
A0135_00_07,train,1382.5913,0.5041825
A0135_00_08,train,1624.5406,0.6667712
A0135_00_09,train,1480.6339,0.5604236
A0135_00_10,train,1391.4323,0.49944502
A0135_00_11,train,1454.7856,0.6861392
A0135_01_00,train,1530.4474,0.69217646
A0135_01_01,train,1452.6649,0.58861434
A0135_01_02,train,1491.5428,0.5381478
A0135_01_03,train,1534.4457,0.6981163
A0135_01_04,train,1488.0262,0.5897893
A0135_01_05,train,1430.7342,0.53869617
A0135_01_06,train,1602.0448,0.7090881
A0135_01_07,train,1507.539,0.60977113
A0135_01_08,train,1409.3664,0.5344495
A0135_01_09,train,1593.6844,0.7082368
A0135_01_10,train,1449.9408,0.60141534
A0135_01_11,train,1468.8345,0.55134785
A0135_01_12,train,1506.7035,0.7085624
A0135_01_13,train,1460.3797,0.6008203
A0135_01_14,train,1383.8062,0.5495841
A0135_01_15,train,1216.5445,0.35881573
A0135_02_00,train,1457.4971,0.59056544
A0135_02_01,train,1543.9379,0.59056544
A0135_02_02,train,1595.3571,0.6869062
A0135_02_03,train,1515.2324,0.7229589
A0135_02_04,train,1546.5462,0.7422576
A0135_02_05,train,1350.5089,0.47654778
A0135_02_06,train,1484.7621,0.5168617
A0135_02_07,train,1463.8433,0.5398542
A0135_02_08,train,1530.2157,0.5671465
A0135_02_09,train,1444.2516,0.6046722
A0135_03_00,train,1567.3877,0.65159297
A0135_03_01,train,1480.4588,0.5717928
A0135_03_02,train,1546.4042,0.6200893
A0135_03_03,train,1423.4762,0.55389357
A0135_03_04,train,1479.1867,0.55389357
A0135_03_05,train,1485.1208,0.55389357
A0135_03_06,train,1512.0304,0.61292386
A0135_03_07,train,1473.1213,0.55522555
A0135_03_08,train,1553.9849,0.57234406
A0135_03_09,train,1433.7518,0.6157137
A0135_03_10,train,1424.7903,0.5458424
A0135_03_11,train,1415.1803,0.56433505
A0135_03_12,train,1558.8799,0.5856863
A0135_03_13,train,1511.0691,0.61175334
A0135_03_14,train,1457.8393,0.57675767
A0135_03_15,train,1487.5796,0.556798
A0135_03_16,train,1420.2584,0.53548825
A0135_03_17,train,1477.845,0.62643695
A0135_03_18,train,1508.93,0.6055515
A0135_03_19,train,1488.4586,0.5821961
A0135_03_20,train,1333.8775,0.45744354
A0135_03_21,train,1237.8996,0.33077782
A0135_03_22,train,1296.6311,0.44310033
A0135_03_23,train,1204.8607,0.33660686
A0135_04_00,train,1573.5881,0.6775572
A0135_04_01,train,1481.3267,0.5877801
A0135_04_02,train,1558.9253,0.696847
A0135_04_03,train,1455.1756,0.5759392
A0135_04_04,train,1455.69,0.53038806
A0135_04_05,train,1517.1356,0.6473577
A0135_04_06,train,1379.1855,0.48638278
A0135_04_07,train,1304.5978,0.36859447
A0135_04_08,train,1574.843,0.6582334
A0135_04_09,train,1376.5818,0.5092819
A0135_04_10,train,1340.0009,0.42462796
A0135_04_11,train,1457.6483,0.57180905
A0135_04_12,train,1553.4986,0.6626999
A0135_05_00,train,1397.4903,0.517321
A0135_05_01,train,1298.9024,0.3932109
A0135_05_02,train,1332.916,0.44469792
A0135_05_03,train,1281.506,0.3198117
A0135_05_04,train,1522.9587,0.62796164
A0135_05_05,train,1369.314,0.50210303
A0135_05_06,train,1356.7581,0.53013825
A0135_05_07,train,1376.9126,0.42643487
A0135_05_08,train,1321.106,0.41340965
A0135_05_09,train,1409.5892,0.51452124
A0135_05_10,train,1499.4406,0.5669836
A0135_05_11,train,1445.4613,0.5781281
A0135_05_12,train,1401.01,0.52913916
A0135_05_13,train,1454.3255,0.61292386
A0135_06_00,train,1247.359,0.3038901
A0135_06_01,train,1177.8345,0.2693293
A0135_06_02,train,1455.0398,0.54173625
A0135_06_03,train,1434.0385,0.5578024
A0135_06_04,train,1383.5235,0.5629575
A0135_06_05,train,1504.189,0.63819855
A0135_06_06,train,1197.1296,0.3295651
A0135_06_07,train,1421.5037,0.52903855
A0135_06_08,train,1524.6663,0.65065897
A0135_06_09,train,1386.2975,0.54471433
A0135_06_10,train,1300.0188,0.40028667
A0135_06_11,train,1445.7921,0.5422651
A0135_06_12,train,1336.4524,0.46368104
A0135_06_13,train,1386.143,0.44480568
A0135_06_14,train,1455.4378,0.49546462
A0135_06_15,train,1333.2448,0.3725415
A0135_06_16,train,1569.6096,0.74325335
A0135_06_17,train,1495.7702,0.67648566
