dist_img,dataset_type,gt_score,pred_score
A0138_05_00,train,1468.3595,0.57290745
A0138_05_01,train,1227.9559,0.3487184
A0138_05_02,train,1325.5173,0.40114778
A0138_05_03,train,1048.6118,0.16824818
A0138_05_04,train,1572.0555,0.694469
A0138_05_05,train,1363.2299,0.49684757
A0138_05_06,train,1371.1905,0.4687407
A0138_05_07,train,1158.7398,0.3273102
A0138_05_08,train,1211.3948,0.3332206
A0138_05_09,train,1316.4409,0.4567824
A0138_05_10,train,1558.5351,0.64191866
A0138_05_11,train,1509.4623,0.6404015
A0138_05_12,train,1484.8691,0.6021689
A0138_05_13,train,1270.5599,0.5353025
A0138_06_00,train,1486.9288,0.5779407
A0138_06_01,train,1339.5155,0.46328527
A0138_06_02,train,1391.3313,0.48691726
A0138_06_03,train,1413.2923,0.50902414
A0138_06_04,train,1366.5129,0.544923
A0138_06_05,train,1538.0868,0.6643319
A0138_06_06,train,1363.5517,0.48122996
A0138_06_07,train,1421.5315,0.5707294
A0138_06_08,train,1605.3614,0.6938738
A0138_06_09,train,1540.5408,0.6666821
A0138_06_10,train,1420.1571,0.55135214
A0138_06_11,train,1418.747,0.5452002
A0138_06_12,train,1336.8667,0.39454097
A0138_06_13,train,1254.646,0.34785575
A0138_06_14,train,1374.4503,0.47770858
A0138_06_15,train,1204.2875,0.30577856
A0138_06_16,train,1533.5303,0.6966888
A0138_06_17,train,1479.4763,0.6430427
A0138_06_18,train,1505.7872,0.6215191
A0138_06_19,train,1552.0772,0.6910479
A0138_06_20,train,1625.1557,0.7678603
A0138_06_21,train,1561.5616,0.73970425
A0138_06_22,train,1472.1816,0.6121932
A0138_06_23,train,1615.83,0.7554222
A0138_06_24,train,1483.8942,0.58431286
A0138_06_25,train,1307.1433,0.40234983
A0138_06_26,train,1220.2065,0.32109058
A0139_00_00,train,1479.5928,0.60314155
A0139_00_01,train,1303.83,0.44541055
A0139_00_02,train,1510.2895,0.68201435
A0139_00_03,train,1454.7527,0.6124569
A0139_00_04,train,1289.4556,0.4767567
A0139_00_05,train,1516.9925,0.7149409
A0139_00_06,train,1464.3514,0.5996787
A0139_00_07,train,1367.5027,0.44233942
A0139_00_08,train,1602.0303,0.6877655
A0139_00_09,train,1401.8828,0.6115693
A0139_00_10,train,1386.4312,0.49235946
A0139_00_11,train,1451.7747,0.6543411
A0139_01_00,train,1547.3434,0.68200743
A0139_01_01,train,1515.3568,0.6282808
A0139_01_02,train,1333.5309,0.50225896
A0139_01_03,train,1552.7085,0.6870358
A0139_01_04,train,1460.6635,0.6237509
A0139_01_05,train,1407.3529,0.4893542
A0139_01_06,train,1513.7946,0.6755599
A0139_01_07,train,1434.9819,0.6232516
A0139_01_08,train,1466.242,0.5247605
A0139_01_09,train,1451.1441,0.68559194
A0139_01_10,train,1490.8971,0.66395724
A0139_01_11,train,1510.484,0.596311
A0139_01_12,train,1586.4593,0.6862967
A0139_01_13,train,1544.1083,0.66588604
A0139_01_14,train,1527.5576,0.6085017
A0139_01_15,train,1183.4635,0.30302238
A0139_02_00,train,1422.0898,0.6122142
A0139_02_01,train,1467.4535,0.6122142
A0139_02_02,train,1408.0599,0.68781316
A0139_02_03,train,1552.5221,0.7114241
A0139_02_04,train,1622.3203,0.7625086
A0139_02_05,train,1247.4141,0.40814853
A0139_02_06,train,1335.8729,0.49103075
A0139_02_07,train,1394.96,0.5495492
A0139_02_08,train,1527.2332,0.6064768
A0139_02_09,train,1457.823,0.6268859
A0139_03_00,train,1515.9534,0.6394254
A0139_03_01,train,1560.1088,0.6855583
A0139_03_02,train,1505.9997,0.6324126
A0139_03_03,train,1452.3478,0.59885806
A0139_03_04,train,1494.7127,0.59885806
A0139_03_05,train,1526.2877,0.5988742
A0139_03_06,train,1604.6963,0.6674919
A0139_03_07,train,1451.3437,0.59208584
A0139_03_08,train,1449.0487,0.6365098
A0139_03_09,train,1522.8402,0.65459883
A0139_03_10,train,1574.0135,0.63266754
A0139_03_11,train,1535.7874,0.6526682
A0139_03_12,train,1614.9357,0.69791454
A0139_03_13,train,1524.1965,0.69359744
A0139_03_14,train,1534.7391,0.67743534
A0139_03_15,train,1598.6242,0.6829376
A0139_03_16,train,1447.4984,0.6063316
A0139_03_17,train,1538.7294,0.6844783
A0139_03_18,train,1546.4917,0.690796
A0139_03_19,train,1527.7919,0.6951127
A0139_03_20,train,1474.6849,0.5951307
A0139_03_21,train,1367.8982,0.48715293
A0139_03_22,train,1356.6852,0.45764607
A0139_03_23,train,1151.2321,0.22351271
A0139_04_00,train,1459.774,0.6776943
A0139_04_01,train,1489.8936,0.6210787
A0139_04_02,train,1541.446,0.6769234
A0139_04_03,train,1443.3843,0.57087576
A0139_04_04,train,1410.9448,0.49424988
A0139_04_05,train,1537.649,0.6381929
A0139_04_06,train,1375.056,0.47991472
A0139_04_07,train,1277.7278,0.38093263
A0139_04_08,train,1529.9961,0.6688584
A0139_04_09,train,1495.1553,0.572116
A0139_04_10,train,1347.3728,0.46791095
A0139_04_11,train,1410.2704,0.5462868
A0139_04_12,train,1566.096,0.68232274
A0139_05_00,train,1444.056,0.58359134
A0139_05_01,train,1339.8825,0.461294
A0139_05_02,train,1379.0416,0.50487846
A0139_05_03,train,1251.0004,0.3127464
A0139_05_04,train,1519.9078,0.6364831
A0139_05_05,train,1423.6377,0.5487385
A0139_05_06,train,1384.3342,0.53530407
A0139_05_07,train,1389.884,0.52065766
A0139_05_08,train,1296.0762,0.41055733
A0139_05_09,train,1480.0876,0.6074376
A0139_05_10,train,1506.3218,0.634482
A0139_05_11,train,1441.6648,0.6357311
A0139_05_12,train,1402.8934,0.5859729
A0139_05_13,train,1410.1948,0.6674919
A0139_06_00,train,1295.0623,0.47408068
A0139_06_01,train,1393.8455,0.46858096
A0139_06_02,train,1324.5188,0.4585997
A0139_06_03,train,1397.0106,0.5106396
A0139_06_04,train,1408.3212,0.5494298
A0139_06_05,train,1404.5347,0.59795845
A0139_06_06,train,1307.99,0.41749543
A0139_06_07,train,1470.5144,0.644927
A0139_06_08,train,1554.6355,0.68671906
A0139_06_09,train,1492.5267,0.64178693
A0139_06_10,train,1387.1355,0.52772653
A0139_06_11,train,1354.9537,0.49618226
A0139_06_12,train,1421.9226,0.4136873
A0139_06_13,train,1268.7127,0.4040771
A0139_06_14,train,1351.0632,0.47388965
A0139_06_15,train,1297.8835,0.40847158
A0139_06_16,train,1485.5854,0.66674185
A0139_06_17,train,1580.87,0.69168174
A0139_06_18,train,1543.3543,0.69069946
A0139_06_19,train,1295.5449,0.46265417
A0139_06_20,train,1411.057,0.4907282
A0139_06_21,train,1413.315,0.5103075
A0139_06_22,train,1535.0787,0.6500989
A0139_06_23,train,1477.9078,0.6806132
A0139_06_24,train,1525.5308,0.640921
A0139_06_25,train,1444.5105,0.5549629
A0139_06_26,train,1396.3233,0.51041996
A0140_00_00,train,1450.1503,0.59421563
A0140_00_01,train,1389.4442,0.4965108
A0140_00_02,train,1451.6373,0.62244225
A0140_00_03,train,1336.0193,0.5559598
A0140_00_04,train,1254.5793,0.46264988
A0140_00_05,train,1527.6901,0.67268765
A0140_00_06,train,1364.4964,0.5352787
A0140_00_07,train,1324.589,0.47729462
A0140_00_08,train,1523.6861,0.61181384
A0140_00_09,train,1468.7746,0.58788794
A0140_00_10,train,1391.7649,0.53104824
A0140_00_11,train,1349.1224,0.5836276
A0140_01_00,train,1482.2085,0.61424637
A0140_01_01,train,1403.2201,0.56497645
A0140_01_02,train,1270.5944,0.4596998
A0140_01_03,train,1557.51,0.6297356
A0140_01_04,train,1392.8726,0.55497545
A0140_01_05,train,1330.0641,0.46561688
A0140_01_06,train,1532.6991,0.6750616
A0140_01_07,train,1392.4236,0.58859265
A0140_01_08,train,1325.7497,0.496996
A0140_01_09,train,1546.7692,0.7358078
A0140_01_10,train,1569.8368,0.66737604
A0140_01_11,train,1405.3161,0.6191263
A0140_01_12,train,1598.5476,0.73297226
A0140_01_13,train,1591.2815,0.6842778
A0140_01_14,train,1512.3904,0.63809633
A0140_01_15,train,1224.5462,0.3504678
A0140_02_00,train,1471.3278,0.60089993
A0140_02_01,train,1567.1238,0.60089993
A0140_02_02,train,1510.4505,0.70816517
A0140_02_03,train,1577.4079,0.7609673
A0140_02_04,train,1580.1813,0.7528543
A0140_02_05,train,1343.3852,0.47150332
A0140_02_06,train,1446.0981,0.5737269
A0140_02_07,train,1480.7221,0.61589706
A0140_02_08,train,1517.3304,0.66312885
A0140_02_09,train,1484.5577,0.64316237
A0140_03_00,train,1325.3424,0.4570201
A0140_03_01,train,1461.1934,0.55578506
A0140_03_02,train,1384.2348,0.5482956
A0140_03_03,train,1572.6416,0.6666192
A0140_03_04,train,1530.0965,0.6666192
A0140_03_05,train,1493.5027,0.66661507
A0140_03_06,train,1534.799,0.5718701
A0140_03_07,train,1454.1444,0.5701902
A0140_03_08,train,1334.6853,0.5478753
A0140_03_09,train,1450.5286,0.5766751
A0140_03_10,train,1429.3375,0.5896945
A0140_03_11,train,1454.6853,0.58274496
A0140_03_12,train,1441.5392,0.5451891
A0140_03_13,train,1506.1774,0.62037325
A0140_03_14,train,1416.5303,0.63104653
A0140_03_15,train,1521.6081,0.64373046
A0140_03_16,train,1553.0622,0.61770606
A0140_03_17,train,1393.9791,0.5582546
A0140_03_18,train,1406.1986,0.5525774
A0140_03_19,train,1351.1508,0.53035164
A0140_03_20,train,1252.2813,0.34360516
A0140_03_21,train,1153.8742,0.25811803
A0140_03_22,train,1142.947,0.2581932
A0140_03_23,train,1095.1096,0.20123833
A0140_04_00,train,1558.9717,0.711833
A0140_04_01,train,1554.6431,0.6787197
A0140_04_02,train,1624.8246,0.74011385
A0140_04_03,train,1622.5374,0.7105401
A0140_04_04,train,1461.4259,0.664088
A0140_04_05,train,1610.9947,0.7119422
A0140_04_06,train,1551.5532,0.6554711
A0140_04_07,train,1471.1764,0.5675293
A0140_04_08,train,1544.2994,0.7233054
A0140_04_09,train,1582.0265,0.69639635
A0140_04_10,train,1531.1412,0.6698073
A0140_04_11,train,1569.5122,0.6298127
A0140_04_12,train,1623.9075,0.70267606
A0140_05_00,train,1597.4528,0.6841868
A0140_05_01,train,1515.6702,0.62185407
A0140_05_02,train,1407.7799,0.58048844
A0140_05_03,train,1349.4184,0.46332538
A0140_05_04,train,1467.4806,0.5538236
A0140_05_05,train,1443.9665,0.5347442
A0140_05_06,train,1204.1937,0.3283351
A0140_05_07,train,1149.9978,0.3237486
A0140_05_08,train,1383.6096,0.50061786
A0140_05_09,train,1495.5089,0.5641979
A0140_05_10,train,1393.4483,0.5337461
A0140_05_11,train,1286.9307,0.629131
A0140_05_12,train,1406.7432,0.5881629
A0140_05_13,train,1331.0064,0.5718701
A0140_06_00,train,1328.1392,0.47947943
A0140_06_01,train,1357.1971,0.47083145
A0140_06_02,train,1306.2201,0.3902701
A0140_06_03,train,1249.45,0.40246618
A0140_06_04,train,1491.7767,0.60307884
A0140_06_05,train,1474.2807,0.63817215
A0140_06_06,train,1503.7664,0.6767731
A0140_06_07,train,1607.2184,0.7404356
A0140_06_08,train,1571.947,0.7478106
A0140_06_09,train,1616.3147,0.7551419
A0140_06_10,train,1600.2222,0.71795475
A0140_06_11,train,1368.1328,0.5245248
A0140_06_12,train,1292.9122,0.43220186
A0140_06_13,train,1338.2994,0.40519422
A0140_06_14,train,1480.2993,0.5990999
A0140_06_15,train,1438.3659,0.49610347
A0140_06_16,train,1485.885,0.6356015
A0140_06_17,train,1508.0586,0.6046661
A0140_06_18,train,1442.3805,0.54365706
A0140_06_19,train,1342.6286,0.45718902
A0140_06_20,train,1336.6436,0.48666412
A0140_06_21,train,1348.8411,0.47244763
A0140_06_22,train,1396.4552,0.49345738
A0140_06_23,train,1600.4545,0.6986344
A0140_06_24,train,1547.0337,0.63090837
A0140_06_25,train,1448.7118,0.51859254
A0140_06_26,train,1317.0204,0.41120005
A0141_00_00,train,1480.7914,0.6133009
A0141_00_01,train,1303.7591,0.38204628
A0141_00_02,train,1607.8353,0.7268938
A0141_00_03,train,1415.5267,0.57517856
A0141_00_04,train,1340.2386,0.39803028
A0141_00_05,train,1582.9018,0.76186955
A0141_00_06,train,1445.4049,0.514974
A0141_00_07,train,1284.7309,0.36673456
A0141_00_08,train,1656.8872,0.72503364
A0141_00_09,train,1508.1937,0.5803759
A0141_00_10,train,1294.7698,0.40620232
A0141_00_11,train,1461.2949,0.66635275
A0141_01_00,train,1554.0216,0.7156751
A0141_01_01,train,1381.3987,0.5537221
A0141_01_02,train,1284.0678,0.3737672
A0141_01_03,train,1544.1087,0.7239887
A0141_01_04,train,1390.0966,0.5507469
A0141_01_05,train,1247.3659,0.38682318
A0141_01_06,train,1580.52,0.7409687
A0141_01_07,train,1485.9864,0.58530295
A0141_01_08,train,1351.0461,0.38624936
A0141_01_09,train,1697.3646,0.77120066
A0141_01_10,train,1510.5926,0.65444136
A0141_01_11,train,1377.008,0.5517752
A0141_01_12,train,1708.0525,0.7691802
A0141_01_13,train,1547.3046,0.656304
A0141_01_14,train,1401.6468,0.54944587
A0141_01_15,train,1087.4466,0.12936991
A0141_02_00,train,1491.5802,0.6416917
A0141_02_01,train,1555.996,0.6416917
A0141_02_02,train,1648.8723,0.7631935
A0141_02_03,train,1655.0652,0.8041041
A0141_02_04,train,1659.372,0.7792883
A0141_02_05,train,1331.2162,0.39029354
A0141_02_06,train,1310.6842,0.46000803
A0141_02_07,train,1393.0856,0.5044303
A0141_02_08,train,1437.9182,0.5635976
A0141_02_09,train,1493.3412,0.6482354
A0141_03_00,train,1327.3404,0.4324975
A0141_03_01,train,1427.9412,0.51811373
A0141_03_02,train,1318.2223,0.3591295
A0141_03_03,train,1520.1299,0.5584719
A0141_03_04,train,1453.2594,0.5584719
A0141_03_05,train,1434.9406,0.55848736
A0141_03_06,train,1513.1753,0.56398594
A0141_03_07,train,1389.3723,0.46979225
A0141_03_08,train,1421.7992,0.5029708
A0141_03_09,train,1412.8412,0.53185236
A0141_03_10,train,1471.1639,0.571382
A0141_03_11,train,1462.7038,0.5932548
A0141_03_12,train,1493.9231,0.5776237
A0141_03_13,train,1427.3048,0.5846106
A0141_03_14,train,1475.7836,0.5956656
A0141_03_15,train,1501.2589,0.5838534
A0141_03_16,train,1404.2,0.5222701
A0141_03_17,train,1439.3407,0.577003
A0141_03_18,train,1501.6327,0.612285
A0141_03_19,train,1451.6611,0.56817406
A0141_03_20,train,1194.2245,0.28366697
A0141_03_21,train,1115.2501,0.18223655
A0141_03_22,train,1162.3744,0.22819918
A0141_03_23,train,1034.891,0.11700314
A0141_04_00,train,1596.7409,0.7592708
A0141_04_01,train,1584.885,0.70104283
A0141_04_02,train,1586.7633,0.75924957
A0141_04_03,train,1556.7013,0.6715289
A0141_04_04,train,1484.3565,0.5865214
A0141_04_05,train,1536.5183,0.7287793
A0141_04_06,train,1571.627,0.6154296
A0141_04_07,train,1272.3547,0.3288501
A0141_04_08,train,1662.8784,0.73047423
A0141_04_09,train,1489.9119,0.6187141
A0141_04_10,train,1359.3639,0.45917302
A0141_04_11,train,1530.3392,0.6377821
A0141_04_12,train,1548.8101,0.72116554
A0141_05_00,train,1500.0781,0.56464314
A0141_05_01,train,1267.5004,0.29722053
A0141_05_02,train,1242.5647,0.35121816
A0141_05_03,train,1125.1264,0.1716733
A0141_05_04,train,1547.8844,0.6336355
A0141_05_05,train,1391.7185,0.4571569
A0141_05_06,train,1294.0796,0.35760581
A0141_05_07,train,1220.6008,0.29940277
A0141_05_08,train,1319.89,0.391281
A0141_05_09,train,1477.2553,0.52162886
A0141_05_10,train,1477.1048,0.5866443
A0141_05_11,train,1515.0438,0.63108647
A0141_05_12,train,1452.4425,0.5911956
A0141_05_13,train,1245.3763,0.56398594
A0141_06_00,train,1499.3937,0.61023915
A0141_06_01,train,1511.7382,0.59418076
A0141_06_02,train,1427.2396,0.5418863
A0141_06_03,train,1528.1393,0.6318325
A0141_06_04,train,1465.8354,0.6047931
A0141_06_05,train,1566.8946,0.69452643
A0141_06_06,train,1514.0483,0.5860412
A0141_06_07,train,1594.5146,0.68945324
A0141_06_08,train,1622.6847,0.74348545
A0141_06_09,train,1500.9863,0.65587306
A0141_06_10,train,1439.8283,0.5582639
A0141_06_11,train,1404.2284,0.5280411
A0141_06_12,train,1297.0978,0.37148565
A0141_06_13,train,1276.2769,0.33891553
A0141_06_14,train,1365.5594,0.45253617
A0141_06_15,train,1216.1065,0.26495284
A0141_06_16,train,1596.9644,0.7098659
A0141_06_17,train,1519.9557,0.63096297
A0141_06_18,train,1473.0471,0.5784246
A0141_06_19,train,1603.2179,0.7022289
A0141_06_20,train,1537.6419,0.6490457
A0141_06_21,train,1621.4303,0.733464
A0141_06_22,train,1614.1488,0.72063017
A0141_06_23,train,1780.17,0.777516
A0141_06_24,train,1581.4358,0.6997223
A0141_06_25,train,1442.2184,0.4831906
A0141_06_26,train,1310.9558,0.34175587
A0142_00_00,test,1551.9342,0.6376984
A0142_00_01,test,1255.8934,0.4731329
A0142_00_02,test,1581.5678,0.7174605
A0142_00_03,test,1424.977,0.6503743
A0142_00_04,test,1344.8508,0.5447854
A0142_00_05,test,1624.6113,0.77254534
A0142_00_06,test,1410.9337,0.6883434
A0142_00_07,test,1295.7545,0.5016619
A0142_00_08,test,1568.0462,0.7223029
A0142_00_09,test,1592.3791,0.66566825
A0142_00_10,test,1315.5871,0.5666692
A0142_00_11,test,1450.9049,0.6541953
A0142_01_00,test,1647.7589,0.71942306
A0142_01_01,test,1488.2982,0.6145896
A0142_01_02,test,1259.6908,0.49694973
A0142_01_03,test,1637.5653,0.7141913
A0142_01_04,test,1478.1258,0.5892621
A0142_01_05,test,1320.8783,0.5117229
A0142_01_06,test,1669.7729,0.7159761
A0142_01_07,test,1430.9008,0.6511973
A0142_01_08,test,1381.4857,0.5089084
A0142_01_09,test,1669.9378,0.7431096
A0142_01_10,test,1578.4183,0.7006242
A0142_01_11,test,1431.1361,0.6306786
A0142_01_12,test,1602.4108,0.7458255
A0142_01_13,test,1568.7995,0.70629764
A0142_01_14,test,1439.7677,0.6400281
A0142_01_15,test,1229.5056,0.37496793
A0142_02_00,test,1499.6633,0.6286824
A0142_02_01,test,1494.6229,0.6286824
A0142_02_02,test,1558.769,0.74404335
A0142_02_03,test,1621.4048,0.7880926
A0142_02_04,test,1726.4326,0.85233355
A0142_02_05,test,1380.9453,0.4681787
A0142_02_06,test,1384.8881,0.5750639
A0142_02_07,test,1489.5348,0.6145022
A0142_02_08,test,1489.3244,0.6612841
A0142_02_09,test,1398.9988,0.7495189
A0142_03_00,test,1298.1558,0.5665184
A0142_03_01,test,1406.2437,0.640416
A0142_03_02,test,1412.5972,0.55365324
A0142_03_03,test,1467.2229,0.6255944
A0142_03_04,test,1482.6735,0.6255944
A0142_03_05,test,1472.7878,0.6255945
A0142_03_06,test,1535.426,0.65414643
A0142_03_07,test,1368.4914,0.55059165
A0142_03_08,test,1417.0228,0.5842161
A0142_03_09,test,1464.9533,0.5955102
A0142_03_10,test,1539.3131,0.597414
A0142_03_11,test,1521.4806,0.6213491
A0142_03_12,test,1507.1483,0.6200899
A0142_03_13,test,1583.2487,0.61699283
A0142_03_14,test,1545.0834,0.6322319
A0142_03_15,test,1552.4527,0.63826954
A0142_03_16,test,1524.1174,0.6062871
A0142_03_17,test,1497.7481,0.62482655
A0142_03_18,test,1418.0049,0.63368446
A0142_03_19,test,1457.5795,0.6302624
A0142_03_20,test,1256.5795,0.4548424
A0142_03_21,test,1148.1227,0.41566998
A0142_03_22,test,1161.312,0.4271236
A0142_03_23,test,1119.8827,0.29274476
A0142_04_00,test,1533.6309,0.7083666
A0142_04_01,test,1487.7057,0.65333605
A0142_04_02,test,1587.3182,0.72678447
A0142_04_03,test,1489.4911,0.69133514
A0142_04_04,test,1406.4093,0.579049
A0142_04_05,test,1582.2135,0.7108154
A0142_04_06,test,1502.8884,0.5735246
A0142_04_07,test,1242.0045,0.3815127
A0142_04_08,test,1523.8923,0.6912515
A0142_04_09,test,1395.9624,0.61947536
A0142_04_10,test,1303.8873,0.54723775
A0142_04_11,test,1463.2395,0.64115006
A0142_04_12,test,1562.6318,0.6756935
A0142_05_00,test,1480.5094,0.58408844
A0142_05_01,test,1230.4701,0.3855933
A0142_05_02,test,1315.4631,0.4854222
A0142_05_03,test,997.7144,0.19633424
A0142_05_04,test,1445.1004,0.66742337
A0142_05_05,test,1289.0371,0.5714023
A0142_05_06,test,1348.3357,0.5681293
A0142_05_07,test,1268.0277,0.4688818
A0142_05_08,test,1271.6383,0.40174234
A0142_05_09,test,1425.2199,0.532241
A0142_05_10,test,1538.1338,0.61467576
A0142_05_11,test,1466.9837,0.6293864
A0142_05_12,test,1558.6178,0.56664073
A0142_05_13,test,1209.6748,0.65414643
A0142_06_00,test,1438.1366,0.5765768
A0142_06_01,test,1457.9465,0.48751765
A0142_06_02,test,1365.712,0.5064968
A0142_06_03,test,1451.4744,0.50152755
A0142_06_04,test,1435.419,0.6079983
A0142_06_05,test,1627.1966,0.6549411
A0142_06_06,test,1461.8369,0.58435595
A0142_06_07,test,1573.5372,0.6657647
A0142_06_08,test,1623.7217,0.66971046
A0142_06_09,test,1539.1166,0.6383647
A0142_06_10,test,1454.1466,0.5699221
A0142_06_11,test,1426.3755,0.5278462
A0142_06_12,test,1302.1917,0.42162448
A0142_06_13,test,1248.4944,0.3959567
A0142_06_14,test,1389.6401,0.5077636
A0142_06_15,test,1188.6295,0.36137742
A0142_06_16,test,1453.4698,0.6863135
A0142_06_17,test,1521.0457,0.6518258
A0142_06_18,test,1509.0953,0.6408652
A0142_06_19,test,1328.3721,0.49970514
A0142_06_20,test,1515.8155,0.6311563
A0142_06_21,test,1461.8481,0.6353464
A0142_06_22,test,1612.9001,0.7126831
A0142_06_23,test,1656.1594,0.68032193
A0142_06_24,test,1563.8459,0.6232443
A0142_06_25,test,1458.2067,0.5194034
A0142_06_26,test,1374.7191,0.46885282
A0143_00_00,train,1454.2845,0.5954482
A0143_00_01,train,1342.975,0.4550435
A0143_00_02,train,1492.3442,0.64660823
A0143_00_03,train,1449.1818,0.55931437
A0143_00_04,train,1355.9518,0.47135907
A0143_00_05,train,1545.7517,0.6664729
A0143_00_06,train,1446.5269,0.5354425
A0143_00_07,train,1332.4341,0.44537318
A0143_00_08,train,1533.5177,0.6449926
A0143_00_09,train,1391.1723,0.55545986
A0143_00_10,train,1363.5227,0.47638112
A0143_00_11,train,1471.8583,0.616801
A0143_01_00,train,1503.6464,0.641742
A0143_01_01,train,1379.6754,0.55778503
A0143_01_02,train,1332.1753,0.45385325
A0143_01_03,train,1507.8635,0.65936506
A0143_01_04,train,1389.4453,0.55562013
A0143_01_05,train,1353.612,0.4626307
A0143_01_06,train,1556.6496,0.67412853
A0143_01_07,train,1571.9986,0.6061401
A0143_01_08,train,1385.9158,0.48626053
A0143_01_09,train,1545.8849,0.7153606
A0143_01_10,train,1541.0287,0.66875374
A0143_01_11,train,1480.6268,0.6031022
A0143_01_12,train,1585.5347,0.7148656
A0143_01_13,train,1493.3222,0.6731982
A0143_01_14,train,1496.2909,0.606305
A0143_01_15,train,1278.8677,0.34493142
A0143_02_00,train,1516.2386,0.6178323
A0143_02_01,train,1535.8985,0.6178323
A0143_02_02,train,1635.1218,0.71042156
A0143_02_03,train,1637.6124,0.76978534
A0143_02_04,train,1681.6949,0.86242086
A0143_02_05,train,1318.5631,0.46978694
A0143_02_06,train,1461.9269,0.54624414
A0143_02_07,train,1512.579,0.5829851
A0143_02_08,train,1431.4932,0.6093283
A0143_02_09,train,1567.8546,0.6620397
A0143_03_00,train,1413.9859,0.5606103
A0143_03_01,train,1511.8136,0.6355239
A0143_03_02,train,1451.9671,0.56244135
A0143_03_03,train,1480.9148,0.6059133
A0143_03_04,train,1529.6613,0.6059133
A0143_03_05,train,1426.0605,0.6058917
A0143_03_06,train,1504.5622,0.66316444
A0143_03_07,train,1426.7248,0.56602764
A0143_03_08,train,1434.4113,0.5767139
A0143_03_09,train,1545.9725,0.6068306
A0143_03_10,train,1549.0625,0.6362145
A0143_03_11,train,1549.8353,0.66225207
A0143_03_12,train,1537.7328,0.65180373
A0143_03_13,train,1578.2192,0.6935908
A0143_03_14,train,1570.1267,0.64945495
A0143_03_15,train,1538.3018,0.6405934
A0143_03_16,train,1494.6835,0.611207
A0143_03_17,train,1548.7611,0.673444
A0143_03_18,train,1475.1277,0.6448456
A0143_03_19,train,1576.8913,0.6763443
A0143_03_20,train,1409.8405,0.4837818
A0143_03_21,train,1301.4448,0.339095
A0143_03_22,train,1275.1189,0.35566694
A0143_03_23,train,1258.3733,0.3031022
A0143_04_00,train,1536.4969,0.6621671
A0143_04_01,train,1479.3924,0.5809319
A0143_04_02,train,1579.4497,0.7059395
A0143_04_03,train,1478.0738,0.60982656
A0143_04_04,train,1421.8384,0.5041926
A0143_04_05,train,1552.7421,0.6681986
A0143_04_06,train,1403.6771,0.47366983
A0143_04_07,train,1165.9982,0.29923975
A0143_04_08,train,1613.1476,0.6518638
A0143_04_09,train,1403.3797,0.52166283
A0143_04_10,train,1348.2167,0.4250298
A0143_04_11,train,1535.2394,0.58687365
A0143_04_12,train,1536.6118,0.64300823
A0143_05_00,train,1436.3432,0.5368335
A0143_05_01,train,1236.007,0.2933088
A0143_05_02,train,1317.785,0.4017933
A0143_05_03,train,1071.4078,0.11436975
A0143_05_04,train,1492.5694,0.5878925
A0143_05_05,train,1313.5154,0.43611956
A0143_05_06,train,1392.6861,0.4604646
A0143_05_07,train,1222.1648,0.32205927
A0143_05_08,train,1232.9987,0.3323652
A0143_05_09,train,1417.3027,0.49417287
A0143_05_10,train,1391.0102,0.5285312
A0143_05_11,train,1497.3953,0.6237192
A0143_05_12,train,1482.4407,0.598319
A0143_05_13,train,1513.5234,0.66316444
A0143_06_00,train,1473.5255,0.5867915
A0143_06_01,train,1472.9006,0.57817805
A0143_06_02,train,1435.4278,0.5476732
A0143_06_03,train,1399.4395,0.54343987
A0143_06_04,train,1378.9951,0.5183165
A0143_06_05,train,1457.0048,0.5928607
A0143_06_06,train,1445.5809,0.5527525
A0143_06_07,train,1470.758,0.59480214
A0143_06_08,train,1444.8024,0.58319056
A0143_06_09,train,1425.0265,0.55162096
A0143_06_10,train,1347.993,0.4568138
A0143_06_11,train,1407.6372,0.5233407
A0143_06_12,train,1352.3136,0.43691283
A0143_06_13,train,1285.7411,0.41550153
A0143_06_14,train,1323.9591,0.46058065
A0143_06_15,train,1195.3465,0.29191118
A0143_06_16,train,1468.7611,0.619542
A0143_06_17,train,1469.4656,0.56856036
A0143_06_18,train,1415.5502,0.52537453
A0143_06_19,train,1563.572,0.64827055
A0143_06_20,train,1517.7477,0.59276026
A0143_06_21,train,1417.1442,0.55402964
A0143_06_22,train,1567.766,0.67728686
A0143_06_23,train,1536.8174,0.63829577
A0143_06_24,train,1458.1305,0.5322572
A0143_06_25,train,1225.8783,0.29373413
A0143_06_26,train,1191.9998,0.2607401
A0145_00_00,train,1588.0876,0.67278206
A0145_00_01,train,1416.1148,0.5576483
A0145_00_02,train,1565.1344,0.71944356
A0145_00_03,train,1534.0277,0.69345915
A0145_00_04,train,1468.3584,0.61150515
A0145_00_05,train,1509.9985,0.74908006
A0145_00_06,train,1488.067,0.693222
A0145_00_07,train,1465.9051,0.5929394
A0145_00_08,train,1541.4014,0.71961546
A0145_00_09,train,1571.3069,0.6804842
A0145_00_10,train,1457.2812,0.60653317
A0145_00_11,train,1450.7715,0.7013647
A0145_01_00,train,1633.4317,0.71740437
A0145_01_01,train,1526.4529,0.68709385
A0145_01_02,train,1490.4176,0.6220335
A0145_01_03,train,1542.5729,0.71510804
A0145_01_04,train,1494.1383,0.69143283
A0145_01_05,train,1526.4589,0.6352134
