dist_img,dataset_type,gt_score,pred_score
A0153_06_02,train,1432.4467,0.46755075
A0153_06_03,train,1390.5533,0.46924812
A0153_06_04,train,1309.1579,0.5026935
A0153_06_05,train,1459.0522,0.42661878
A0153_06_06,train,1165.6674,0.5826936
A0153_06_07,train,1204.6675,0.48854867
A0153_06_08,train,1481.5103,0.37335658
A0153_06_09,train,1444.4425,0.43890077
A0153_06_10,train,1343.6775,0.5441854
A0153_06_11,train,1416.0387,0.42823544
A0153_06_12,train,1350.6566,0.53086394
A0153_06_13,train,1306.5616,0.5639862
A0153_06_14,train,1370.9201,0.52402514
A0153_06_15,train,1220.1869,0.6700514
A0153_06_16,train,1474.7998,0.31264782
A0153_06_17,train,1642.7848,0.3905874
A0153_06_18,train,1412.7755,0.4356822
A0153_06_19,train,1630.6981,0.40755373
A0153_06_20,train,1485.3992,0.43422985
A0153_06_21,train,1588.5809,0.4110759
A0153_06_22,train,1528.0911,0.40890566
A0153_06_23,train,1625.4584,0.2175931
A0153_06_24,train,1512.7575,0.32325032
A0153_06_25,train,1412.6456,0.427903
A0153_06_26,train,1418.4198,0.49735337
A0155_00_00,train,1503.8489,0.34198117
A0155_00_01,train,1321.1983,0.5719679
A0155_00_02,train,1633.1305,0.23939529
A0155_00_03,train,1436.4711,0.40452152
A0155_00_04,train,1215.2371,0.58347195
A0155_00_05,train,1640.7796,0.27429557
A0155_00_06,train,1389.0041,0.40226862
A0155_00_07,train,1270.0761,0.5479583
A0155_00_08,train,1547.1781,0.2441438
A0155_00_09,train,1545.4604,0.41454402
A0155_00_10,train,1364.1196,0.5907404
A0155_00_11,train,1364.4248,0.45408574
A0155_01_00,train,1673.5873,0.25795913
A0155_01_01,train,1416.8019,0.4213759
A0155_01_02,train,1276.1973,0.5803042
A0155_01_03,train,1683.5723,0.23609152
A0155_01_04,train,1459.3876,0.40859252
A0155_01_05,train,1279.9698,0.567862
A0155_01_06,train,1609.9689,0.2115082
A0155_01_07,train,1478.7899,0.35730338
A0155_01_08,train,1226.0378,0.56480116
A0155_01_09,train,1707.6858,0.17407365
A0155_01_10,train,1588.4278,0.31877407
A0155_01_11,train,1397.5235,0.44962078
A0155_01_12,train,1710.8105,0.16485783
A0155_01_13,train,1559.5697,0.30452368
A0155_01_14,train,1402.7607,0.43412882
A0155_01_15,train,1139.7374,0.7074335
A0155_02_00,train,1538.9921,0.34024784
A0155_02_01,train,1617.5687,0.34024784
A0155_02_02,train,1687.1958,0.2052801
A0155_02_03,train,1670.0299,0.17582987
A0155_02_04,train,1830.5243,0.20081596
A0155_02_05,train,1241.0273,0.5903063
A0155_02_06,train,1305.7666,0.50738776
A0155_02_07,train,1385.8276,0.46857768
A0155_02_08,train,1490.7938,0.43537053
A0155_02_09,train,1511.1845,0.4145856
A0155_03_00,train,1290.9692,0.5235845
A0155_03_01,train,1438.7243,0.42574635
A0155_03_02,train,1257.555,0.56065196
A0155_03_03,train,1415.5948,0.43643522
A0155_03_04,train,1484.2355,0.43643522
A0155_03_05,train,1435.3889,0.43643314
A0155_03_06,train,1401.3572,0.4439139
A0155_03_07,train,1344.1134,0.5098551
A0155_03_08,train,1309.7917,0.47596142
A0155_03_09,train,1337.0022,0.43724975
A0155_03_10,train,1389.4045,0.45071554
A0155_03_11,train,1372.4818,0.44360325
A0155_03_12,train,1488.2217,0.40063763
A0155_03_13,train,1482.0526,0.42185363
A0155_03_14,train,1429.0112,0.44162446
A0155_03_15,train,1508.5911,0.43370625
A0155_03_16,train,1266.2409,0.5015318
A0155_03_17,train,1401.4479,0.45243675
A0155_03_18,train,1456.7668,0.41965157
A0155_03_19,train,1440.7412,0.45841765
A0155_03_20,train,1376.7973,0.581119
A0155_03_21,train,1062.843,0.636599
A0155_03_22,train,1223.829,0.59322435
A0155_03_23,train,1105.0043,0.6200696
A0155_04_00,train,1603.1918,0.17607741
A0155_04_01,train,1589.345,0.28505
A0155_04_02,train,1595.4355,0.17935131
A0155_04_03,train,1595.9659,0.26953062
A0155_04_04,train,1537.6022,0.38903582
A0155_04_05,train,1605.9137,0.21138735
A0155_04_06,train,1525.4089,0.35719115
A0155_04_07,train,1326.4923,0.54085916
A0155_04_08,train,1709.4518,0.26478863
A0155_04_09,train,1497.5443,0.36980984
A0155_04_10,train,1370.7239,0.50362843
A0155_04_11,train,1610.722,0.33668217
A0155_04_12,train,1684.748,0.24815631
A0155_05_00,train,1413.0624,0.46626756
A0155_05_01,train,1126.2296,0.6749059
A0155_05_02,train,1219.0601,0.63422966
A0155_05_03,train,942.5779,0.73978025
A0155_05_04,train,1684.3779,0.31667075
A0155_05_05,train,1352.5467,0.49819824
A0155_05_06,train,1301.3367,0.49839163
A0155_05_07,train,1298.4608,0.6420096
A0155_05_08,train,1190.7851,0.61903375
A0155_05_09,train,1363.0383,0.50174475
A0155_05_10,train,1576.8757,0.3636076
A0155_05_11,train,1344.7052,0.35127947
A0155_05_12,train,1425.0731,0.38808686
A0155_05_13,train,1402.417,0.4439139
A0155_06_00,train,1439.0632,0.49920988
A0155_06_01,train,1345.6119,0.5400959
A0155_06_02,train,1380.9221,0.5080775
A0155_06_03,train,1437.0712,0.45063886
A0155_06_04,train,1454.8542,0.38067165
A0155_06_05,train,1529.3678,0.3482631
A0155_06_06,train,1483.99,0.4175538
A0155_06_07,train,1626.731,0.35434932
A0155_06_08,train,1725.973,0.24198599
A0155_06_09,train,1715.9471,0.31086585
A0155_06_10,train,1498.9666,0.44493935
A0155_06_11,train,1440.6459,0.42960092
A0155_06_12,train,1282.2706,0.585254
A0155_06_13,train,1250.5639,0.6228627
A0155_06_14,train,1372.8074,0.5407429
A0155_06_15,train,1197.0428,0.6916831
A0155_06_16,train,1640.6473,0.25952289
A0155_06_17,train,1617.176,0.32456112
A0155_06_18,train,1642.5589,0.33591297
A0155_06_19,train,1542.499,0.28158852
A0155_06_20,train,1298.1685,0.45896935
A0155_06_21,train,1460.4777,0.4569784
A0155_06_22,train,1387.9195,0.41808054
A0155_06_23,train,1705.1368,0.14108251
A0155_06_24,train,1512.0625,0.3647276
A0155_06_25,train,1370.5968,0.47133294
A0155_06_26,train,1303.1014,0.5184442
A0156_00_00,train,1549.3959,0.357973
A0156_00_01,train,1422.1786,0.42416582
A0156_00_02,train,1534.3418,0.31266415
A0156_00_03,train,1537.6459,0.333775
A0156_00_04,train,1407.4624,0.39169833
A0156_00_05,train,1610.9782,0.3038311
A0156_00_06,train,1492.4162,0.36977577
A0156_00_07,train,1404.8179,0.43140864
A0156_00_08,train,1426.1728,0.31066975
A0156_00_09,train,1472.9645,0.35009167
A0156_00_10,train,1429.1751,0.40539742
A0156_00_11,train,1441.4259,0.3836561
A0156_01_00,train,1547.6787,0.3139371
A0156_01_01,train,1475.3746,0.35486275
A0156_01_02,train,1391.813,0.411753
A0156_01_03,train,1522.0401,0.3049279
A0156_01_04,train,1523.1445,0.34082076
A0156_01_05,train,1401.1954,0.38193527
A0156_01_06,train,1593.0329,0.30806834
A0156_01_07,train,1569.7191,0.3299982
A0156_01_08,train,1554.5984,0.43885347
A0156_01_09,train,1490.9677,0.3139575
A0156_01_10,train,1521.3935,0.3318157
A0156_01_11,train,1466.6382,0.3445048
A0156_01_12,train,1581.2006,0.31420285
A0156_01_13,train,1549.3705,0.33313718
A0156_01_14,train,1591.462,0.34033728
A0156_01_15,train,1427.6726,0.5458655
A0156_02_00,train,1426.5824,0.36663952
A0156_02_01,train,1439.4748,0.36663952
A0156_02_02,train,1604.8178,0.32555404
A0156_02_03,train,1593.387,0.31586027
A0156_02_04,train,1604.7536,0.33833066
A0156_02_05,train,1427.4474,0.44900343
A0156_02_06,train,1476.5449,0.39209935
A0156_02_07,train,1555.8376,0.36415672
A0156_02_08,train,1531.1955,0.3502029
A0156_02_09,train,1577.6125,0.3735079
A0156_03_00,train,1501.91,0.4032181
A0156_03_01,train,1543.5479,0.34701332
A0156_03_02,train,1526.579,0.36178657
A0156_03_03,train,1602.1849,0.3428808
A0156_03_04,train,1442.3265,0.3428808
A0156_03_05,train,1500.5741,0.34288177
A0156_03_06,train,1541.0179,0.32592312
A0156_03_07,train,1552.332,0.35587958
A0156_03_08,train,1612.7744,0.37113985
A0156_03_09,train,1562.865,0.38039872
A0156_03_10,train,1594.0155,0.34125686
A0156_03_11,train,1434.2358,0.34309092
A0156_03_12,train,1423.632,0.36467177
A0156_03_13,train,1487.9175,0.2831588
A0156_03_14,train,1489.7461,0.3216035
A0156_03_15,train,1486.7213,0.37697753
A0156_03_16,train,1480.5417,0.37200207
A0156_03_17,train,1552.3611,0.34178925
A0156_03_18,train,1537.4597,0.30872366
A0156_03_19,train,1462.7565,0.30083415
A0156_03_20,train,1495.325,0.4670303
A0156_03_21,train,1384.4843,0.571248
A0156_03_22,train,1360.0696,0.45298415
A0156_03_23,train,1218.0688,0.54347277
A0156_04_00,train,1540.4221,0.40825948
A0156_04_01,train,1317.3247,0.5392081
A0156_04_02,train,1483.8004,0.33983415
A0156_04_03,train,1398.6988,0.4446449
A0156_04_04,train,1318.5601,0.54516166
A0156_04_05,train,1510.1647,0.42847165
A0156_04_06,train,1287.134,0.57880276
A0156_04_07,train,1193.7768,0.6496461
A0156_04_08,train,1514.4631,0.37972522
A0156_04_09,train,1403.0727,0.47230235
A0156_04_10,train,1363.8652,0.55261385
A0156_04_11,train,1352.6433,0.4637448
A0156_04_12,train,1486.6918,0.36423
A0156_05_00,train,1326.3021,0.4656683
A0156_05_01,train,1264.1271,0.59152323
A0156_05_02,train,1242.285,0.5304354
A0156_05_03,train,1091.6405,0.6405671
A0156_05_04,train,1431.0047,0.44475785
A0156_05_05,train,1320.1991,0.5713094
A0156_05_06,train,1374.4656,0.47876644
A0156_05_07,train,1224.7227,0.58640194
A0156_05_08,train,1356.7765,0.5484275
A0156_05_09,train,1438.3742,0.49215308
A0156_05_10,train,1450.597,0.4246311
A0156_05_11,train,1474.8011,0.36825013
A0156_05_12,train,1444.1236,0.44182825
A0156_05_13,train,1349.9728,0.32592312
A0156_06_00,train,1497.661,0.4373487
A0156_06_01,train,1445.9959,0.49749565
A0156_06_02,train,1464.8231,0.38485882
A0156_06_03,train,1516.9192,0.37639228
A0156_06_04,train,1310.3339,0.53195107
A0156_06_05,train,1449.3824,0.47709194
A0156_06_06,train,1128.4832,0.64738715
A0156_06_07,train,1322.7515,0.5615985
A0156_06_08,train,1406.2351,0.4590035
A0156_06_09,train,1282.813,0.55558306
A0156_06_10,train,1272.594,0.652734
A0156_06_11,train,1454.8901,0.4041948
A0156_06_12,train,1478.4539,0.46304426
A0156_06_13,train,1329.2875,0.48301002
A0156_06_14,train,1390.3117,0.5035745
A0156_06_15,train,1203.7645,0.6532075
A0156_06_16,train,1491.256,0.35334268
A0156_06_17,train,1541.7801,0.35580817
A0156_06_18,train,1515.4202,0.3843665
A0156_06_19,train,1501.6637,0.32304713
A0156_06_20,train,1549.1346,0.45436954
A0156_06_21,train,1541.714,0.4653276
A0156_06_22,train,1428.9283,0.4356954
A0156_06_23,train,1628.9752,0.20871626
A0156_06_24,train,1562.5004,0.32053098
A0156_06_25,train,1479.3353,0.3766997
A0156_06_26,train,1512.6178,0.4041131
A0157_00_00,train,1477.3804,0.35588047
A0157_00_01,train,1431.4762,0.5037884
A0157_00_02,train,1551.2129,0.3103655
A0157_00_03,train,1480.8768,0.358966
A0157_00_04,train,1386.3732,0.44401893
A0157_00_05,train,1660.3582,0.30069152
A0157_00_06,train,1481.6083,0.39685997
A0157_00_07,train,1408.6076,0.42119598
A0157_00_08,train,1711.1326,0.29789737
A0157_00_09,train,1509.648,0.35712567
A0157_00_10,train,1371.3524,0.463634
A0157_00_11,train,1379.4014,0.3672644
A0157_01_00,train,1553.3841,0.31047755
A0157_01_01,train,1499.3665,0.3576135
A0157_01_02,train,1383.1985,0.47311282
A0157_01_03,train,1491.3919,0.31169042
A0157_01_04,train,1472.8037,0.35672247
A0157_01_05,train,1443.4515,0.46680012
A0157_01_06,train,1510.6747,0.30663753
A0157_01_07,train,1465.6072,0.35729763
A0157_01_08,train,1347.0378,0.5285228
A0157_01_09,train,1590.6974,0.2899128
A0157_01_10,train,1397.8834,0.34570608
A0157_01_11,train,1471.4688,0.42179355
A0157_01_12,train,1567.8194,0.28201514
A0157_01_13,train,1490.0487,0.34203523
A0157_01_14,train,1450.5668,0.4172798
A0157_01_15,train,1238.7044,0.6427953
A0157_02_00,train,1462.7978,0.3728233
A0157_02_01,train,1513.5158,0.3728233
A0157_02_02,train,1589.8514,0.27697116
A0157_02_03,train,1600.3746,0.26014087
A0157_02_04,train,1590.9242,0.3407006
A0157_02_05,train,1374.2457,0.5436183
A0157_02_06,train,1361.0124,0.4761404
A0157_02_07,train,1402.0441,0.43611
A0157_02_08,train,1410.9564,0.40283152
A0157_02_09,train,1503.0704,0.4089366
A0157_03_00,train,1393.007,0.41508126
A0157_03_01,train,1544.5919,0.38097537
A0157_03_02,train,1480.1721,0.44561282
A0157_03_03,train,1369.8985,0.41538945
A0157_03_04,train,1443.3899,0.41538945
A0157_03_05,train,1417.3903,0.4153888
A0157_03_06,train,1517.8182,0.32774508
A0157_03_07,train,1488.0275,0.45578274
A0157_03_08,train,1541.4227,0.4363555
A0157_03_09,train,1530.8733,0.37579635
A0157_03_10,train,1392.363,0.4957401
A0157_03_11,train,1552.5623,0.43910667
A0157_03_12,train,1493.068,0.40549317
A0157_03_13,train,1503.5888,0.35803765
A0157_03_14,train,1440.3185,0.43274188
A0157_03_15,train,1518.6376,0.4445382
A0157_03_16,train,1382.7289,0.50113994
A0157_03_17,train,1568.7995,0.3556195
A0157_03_18,train,1565.2291,0.3468487
A0157_03_19,train,1513.6225,0.3400351
A0157_03_20,train,1332.734,0.56017804
A0157_03_21,train,1226.3622,0.59688616
A0157_03_22,train,1308.0666,0.50376815
A0157_03_23,train,1279.9398,0.5455248
A0157_04_00,train,1615.7301,0.32501957
A0157_04_01,train,1506.1006,0.45240554
A0157_04_02,train,1593.444,0.33503398
A0157_04_03,train,1486.5345,0.4720772
A0157_04_04,train,1414.9597,0.56163925
A0157_04_05,train,1535.3542,0.4063304
A0157_04_06,train,1455.2334,0.5468047
A0157_04_07,train,1193.123,0.64161247
A0157_04_08,train,1527.2023,0.3841927
A0157_04_09,train,1402.3037,0.5245167
A0157_04_10,train,1370.6796,0.59274924
A0157_04_11,train,1468.0292,0.4774134
A0157_04_12,train,1580.7742,0.3118825
A0157_05_00,train,1431.6314,0.55998343
A0157_05_01,train,1283.4204,0.655922
A0157_05_02,train,1385.0102,0.6187596
A0157_05_03,train,1236.5495,0.687284
A0157_05_04,train,1474.3459,0.42685196
A0157_05_05,train,1335.0516,0.54292816
A0157_05_06,train,1481.2893,0.50553095
A0157_05_07,train,1260.3259,0.59789985
A0157_05_08,train,1283.595,0.6350953
A0157_05_09,train,1371.4214,0.5772584
A0157_05_10,train,1492.885,0.44572574
A0157_05_11,train,1414.7297,0.3973523
A0157_05_12,train,1416.9274,0.46171543
A0157_05_13,train,1311.7433,0.32774508
A0157_06_00,train,1437.878,0.43490276
A0157_06_01,train,1423.9206,0.43411317
A0157_06_02,train,1396.7397,0.4916102
A0157_06_03,train,1452.9679,0.44883665
A0157_06_04,train,1463.4036,0.4826997
A0157_06_05,train,1507.7489,0.37760392
A0157_06_06,train,1272.3861,0.6316022
A0157_06_07,train,1481.3188,0.478156
A0157_06_08,train,1478.7519,0.39257646
A0157_06_09,train,1496.0165,0.50222397
A0157_06_10,train,1287.3728,0.6061223
A0157_06_11,train,1428.3578,0.45298934
A0157_06_12,train,1388.8519,0.5572111
A0157_06_13,train,1387.5976,0.5719528
A0157_06_14,train,1293.0367,0.59565777
A0157_06_15,train,1236.0931,0.66625416
A0157_06_16,train,1600.9361,0.18371318
A0157_06_17,train,1585.1653,0.32572022
A0157_06_18,train,1510.3156,0.35447964
A0157_06_19,train,1506.0596,0.27577958
A0157_06_20,train,1387.5544,0.4077289
A0157_06_21,train,1459.2749,0.42215022
A0157_06_22,train,1442.3747,0.40004426
A0157_06_23,train,1612.4886,0.116308115
A0157_06_24,train,1542.8922,0.235005
A0157_06_25,train,1677.9135,0.30529925
A0157_06_26,train,1495.1955,0.34560776
A0158_00_00,val,1459.0402,0.4010501
A0158_00_01,val,1333.3039,0.50022554
A0158_00_02,val,1634.6308,0.31440887
A0158_00_03,val,1471.9482,0.41209546
A0158_00_04,val,1348.1654,0.48678693
A0158_00_05,val,1571.3013,0.30331808
A0158_00_06,val,1477.1171,0.41204062
A0158_00_07,val,1341.4762,0.48675314
A0158_00_08,val,1612.201,0.30462152
A0158_00_09,val,1578.4036,0.40524274
A0158_00_10,val,1376.6741,0.49535513
A0158_00_11,val,1589.3845,0.3747462
A0158_01_00,val,1583.594,0.32832637
A0158_01_01,val,1489.9487,0.4254376
A0158_01_02,val,1418.8767,0.51152104
A0158_01_03,val,1578.9661,0.312696
A0158_01_04,val,1425.5099,0.41351476
A0158_01_05,val,1347.1315,0.50586104
A0158_01_06,val,1576.1676,0.2917334
A0158_01_07,val,1466.6737,0.39140245
A0158_01_08,val,1398.8528,0.520942
A0158_01_09,val,1658.1951,0.27383253
A0158_01_10,val,1522.6674,0.4009529
A0158_01_11,val,1445.3216,0.45413753
A0158_01_12,val,1582.2929,0.27544123
A0158_01_13,val,1553.1337,0.4083669
A0158_01_14,val,1379.8141,0.45915332
A0158_01_15,val,1217.2852,0.73030967
A0158_02_00,val,1507.0609,0.39970064
A0158_02_01,val,1565.4239,0.39970064
A0158_02_02,val,1667.5052,0.3170479
A0158_02_03,val,1620.9084,0.2744727
A0158_02_04,val,1555.7986,0.25445324
A0158_02_05,val,1349.1143,0.537109
A0158_02_06,val,1375.5724,0.48536134
A0158_02_07,val,1370.2024,0.45836884
A0158_02_08,val,1511.6308,0.4339837
A0158_02_09,val,1411.7101,0.4153799
A0158_03_00,val,1487.6466,0.3783082
A0158_03_01,val,1383.9865,0.3916161
A0158_03_02,val,1555.246,0.4685265
A0158_03_03,val,1419.3223,0.45781776
A0158_03_04,val,1416.8814,0.45781776
A0158_03_05,val,1456.9003,0.4578181
A0158_03_06,val,1586.9573,0.3422806
A0158_03_07,val,1448.9493,0.5084429
A0158_03_08,val,1467.1144,0.4065717
A0158_03_09,val,1498.2889,0.35000423
A0158_03_10,val,1424.8909,0.4530413
A0158_03_11,val,1391.66,0.39745852
A0158_03_12,val,1544.0432,0.36523983
A0158_03_13,val,1457.4437,0.36723897
A0158_03_14,val,1480.5511,0.41473085
A0158_03_15,val,1492.1023,0.41582832
A0158_03_16,val,1355.6905,0.45941982
A0158_03_17,val,1437.0627,0.363265
A0158_03_18,val,1452.9185,0.36430365
A0158_03_19,val,1538.4199,0.36795953
A0158_03_20,val,1263.0248,0.5836043
A0158_03_21,val,1186.3251,0.52996844
A0158_03_22,val,1279.215,0.50001305
A0158_03_23,val,1239.4156,0.5499001
A0158_04_00,val,1545.4903,0.23543882
A0158_04_01,val,1527.8003,0.32406056
A0158_04_02,val,1520.4466,0.21748662
A0158_04_03,val,1525.6447,0.3050749
A0158_04_04,val,1397.5925,0.4223443
A0158_04_05,val,1579.4425,0.3533605
A0158_04_06,val,1378.2475,0.49578977
A0158_04_07,val,1189.4939,0.61331445
A0158_04_08,val,1564.1347,0.23772998
A0158_04_09,val,1381.3079,0.40041074
A0158_04_10,val,1333.0642,0.5167769
A0158_04_11,val,1507.5229,0.4049406
A0158_04_12,val,1566.1965,0.2878256
A0158_05_00,val,1417.4933,0.46379986
A0158_05_01,val,1220.6337,0.6537454
A0158_05_02,val,1318.4417,0.58517504
A0158_05_03,val,1069.8992,0.7398224
A0158_05_04,val,1477.4535,0.35121328
A0158_05_05,val,1408.2972,0.44840842
A0158_05_06,val,1265.6908,0.5394706
A0158_05_07,val,1231.5488,0.5427522
A0158_05_08,val,1219.153,0.5861658
A0158_05_09,val,1381.9274,0.47661123
A0158_05_10,val,1468.3023,0.3990501
A0158_05_11,val,1374.8024,0.4171835
A0158_05_12,val,1444.3436,0.42718044
A0158_05_13,val,1317.344,0.3422806
A0158_06_00,val,1410.5774,0.4178241
A0158_06_01,val,1374.0104,0.43559846
A0158_06_02,val,1381.5834,0.4291191
A0158_06_03,val,1425.3489,0.44024023
A0158_06_04,val,1404.1017,0.43125063
A0158_06_05,val,1533.955,0.35579753
A0158_06_06,val,1431.7653,0.3942282
A0158_06_07,val,1596.2562,0.2945004
A0158_06_08,val,1666.4226,0.15995567
A0158_06_09,val,1628.1214,0.24121208
A0158_06_10,val,1320.8861,0.37933657
A0158_06_11,val,1505.9677,0.43117863
A0158_06_12,val,1331.4876,0.51011425
A0158_06_13,val,1346.0105,0.5504058
A0158_06_14,val,1352.2024,0.5533347
A0158_06_15,val,1185.8005,0.6959856
A0158_06_16,val,1607.5556,0.31628934
A0158_06_17,val,1491.6293,0.3320933
A0158_06_18,val,1474.6111,0.3863109
A0158_06_19,val,1658.88,0.31094742
A0158_06_20,val,1585.9249,0.2269557
A0158_06_21,val,1625.98,0.3114137
A0158_06_22,val,1660.2086,0.21964835
A0158_06_23,val,1598.404,0.19060205
A0158_06_24,val,1578.8948,0.28923067
A0158_06_25,val,1526.9953,0.35995814
A0158_06_26,val,1494.2299,0.36331177
A0159_00_00,train,1511.8981,0.35397434
A0159_00_01,train,1325.2965,0.5284916
A0159_00_02,train,1597.6619,0.31488988
A0159_00_03,train,1515.0313,0.38643852
A0159_00_04,train,1318.2764,0.5247165
A0159_00_05,train,1575.5375,0.31513125
A0159_00_06,train,1478.6078,0.36563382
A0159_00_07,train,1415.1336,0.50140756
A0159_00_08,train,1534.5631,0.29287252
A0159_00_09,train,1553.8776,0.3875657
A0159_00_10,train,1380.8419,0.53744155
A0159_00_11,train,1392.2125,0.45211276
A0159_01_00,train,1534.1599,0.28759322
A0159_01_01,train,1491.5342,0.40333173
A0159_01_02,train,1286.6092,0.5111421
A0159_01_03,train,1544.9892,0.29467535
A0159_01_04,train,1357.2887,0.41327927
A0159_01_05,train,1361.8114,0.50401986
A0159_01_06,train,1611.7763,0.2613673
A0159_01_07,train,1425.0576,0.35948405
A0159_01_08,train,1295.4343,0.5205609
A0159_01_09,train,1596.0562,0.239892
A0159_01_10,train,1561.8987,0.29258856
A0159_01_11,train,1503.2574,0.37707782
A0159_01_12,train,1654.0338,0.24075432
A0159_01_13,train,1532.5706,0.2938107
A0159_01_14,train,1460.3135,0.38351223
A0159_01_15,train,1323.1717,0.64662415
A0159_02_00,train,1453.5164,0.3437934
A0159_02_01,train,1544.6217,0.3437934
A0159_02_02,train,1641.6901,0.2637642
A0159_02_03,train,1648.7786,0.24231024
A0159_02_04,train,1659.1968,0.27705228
A0159_02_05,train,1344.3206,0.5432534
A0159_02_06,train,1338.2385,0.4621109
A0159_02_07,train,1444.8969,0.42088357
A0159_02_08,train,1472.0832,0.3840333
A0159_02_09,train,1466.2913,0.3590535
A0159_03_00,train,1480.1078,0.4511566
A0159_03_01,train,1603.5396,0.39497304
A0159_03_02,train,1452.0464,0.4441185
A0159_03_03,train,1464.5212,0.3599259
A0159_03_04,train,1541.5019,0.3599259
A0159_03_05,train,1466.8072,0.3599219
A0159_03_06,train,1558.2719,0.37138703
A0159_03_07,train,1422.8811,0.45726165
A0159_03_08,train,1464.1828,0.3669345
A0159_03_09,train,1499.9839,0.36033368
A0159_03_10,train,1462.8141,0.39612564
A0159_03_11,train,1416.8903,0.3582494
A0159_03_12,train,1493.0335,0.41051656
A0159_03_13,train,1610.4199,0.35683045
A0159_03_14,train,1482.0308,0.3635376
A0159_03_15,train,1566.2646,0.3672968
A0159_03_16,train,1531.5379,0.38925484
A0159_03_17,train,1590.7438,0.3773949
A0159_03_18,train,1526.8191,0.39394513
A0159_03_19,train,1512.9195,0.38617814
A0159_03_20,train,1458.7495,0.50336534
A0159_03_21,train,1146.7033,0.6215979
A0159_03_22,train,1396.0722,0.5424307
A0159_03_23,train,1261.5605,0.63975275
A0159_04_00,train,1519.478,0.27079213
A0159_04_01,train,1469.3496,0.39626923
A0159_04_02,train,1585.0103,0.23072372
A0159_04_03,train,1614.8531,0.32701978
A0159_04_04,train,1424.8113,0.42090264
A0159_04_05,train,1606.0387,0.32165304
A0159_04_06,train,1597.5134,0.45829734
A0159_04_07,train,1279.3459,0.57517654
A0159_04_08,train,1617.7049,0.31707236
A0159_04_09,train,1419.4005,0.46001625
A0159_04_10,train,1303.9352,0.5493023
A0159_04_11,train,1440.3696,0.36170435
A0159_04_12,train,1608.6336,0.32987246
A0159_05_00,train,1407.7464,0.4314742
A0159_05_01,train,1271.5878,0.6624605
A0159_05_02,train,1212.6811,0.628633
A0159_05_03,train,1019.0443,0.74835205
A0159_05_04,train,1608.3988,0.36672077
A0159_05_05,train,1409.2492,0.5354274
A0159_05_06,train,1312.4237,0.58304036
A0159_05_07,train,1126.8317,0.64563113
A0159_05_08,train,1265.099,0.63431084
A0159_05_09,train,1271.9028,0.5250271
A0159_05_10,train,1541.3436,0.42829677
A0159_05_11,train,1570.4877,0.33613074
A0159_05_12,train,1451.9685,0.3703509
A0159_05_13,train,1317.0756,0.37138703
A0159_06_00,train,1205.0385,0.5400793
A0159_06_01,train,1148.8764,0.575201
A0159_06_02,train,1374.1355,0.46373892
A0159_06_03,train,1415.9154,0.43609712
A0159_06_04,train,1424.3381,0.39112684
A0159_06_05,train,1657.3806,0.3408949
A0159_06_06,train,1600.8565,0.38394174
A0159_06_07,train,1606.0877,0.28408718
A0159_06_08,train,1583.8905,0.2972476
A0159_06_09,train,1512.9906,0.39317176
A0159_06_10,train,1323.522,0.5263084
A0159_06_11,train,1343.298,0.40917167
A0159_06_12,train,1322.9172,0.54864556
A0159_06_13,train,1219.5993,0.6002065
A0159_06_14,train,1260.1823,0.54283136
A0159_06_15,train,1085.2138,0.6867351
A0159_06_16,train,1479.6789,0.31755015
A0159_06_17,train,1535.5971,0.44240457
A0159_06_18,train,1524.4389,0.37924853
A0159_06_19,train,1544.8661,0.19597754
A0159_06_20,train,1359.6467,0.44763023
A0159_06_21,train,1277.2756,0.44309312
A0159_06_22,train,1338.5462,0.39366004
A0159_06_23,train,1565.8175,0.20016871
A0159_06_24,train,1546.0878,0.40102586
A0159_06_25,train,1367.8276,0.47160992
A0159_06_26,train,1382.6422,0.45956954
A0160_00_00,train,1431.1931,0.4203704
A0160_00_01,train,1409.5334,0.5232186
A0160_00_02,train,1471.4172,0.32656848
A0160_00_03,train,1463.7225,0.4596594
A0160_00_04,train,1479.1229,0.5349972
A0160_00_05,train,1559.2006,0.3078803
A0160_00_06,train,1362.0637,0.42328236
A0160_00_07,train,1311.4391,0.5054385
A0160_00_08,train,1563.4476,0.31681737
A0160_00_09,train,1494.2381,0.4568325
A0160_00_10,train,1334.9287,0.540156
A0160_00_11,train,1471.5618,0.4326522
A0160_01_00,train,1568.3166,0.34557268
A0160_01_01,train,1431.507,0.4826975
A0160_01_02,train,1344.9001,0.5458067
A0160_01_03,train,1589.6205,0.31587163
A0160_01_04,train,1359.4883,0.46711284
A0160_01_05,train,1398.0608,0.53759235
A0160_01_06,train,1601.414,0.29705563
A0160_01_07,train,1332.6615,0.43080837
A0160_01_08,train,1387.8366,0.5417606
A0160_01_09,train,1505.4905,0.2806011
A0160_01_10,train,1568.1899,0.3615466
A0160_01_11,train,1366.9586,0.4774928
A0160_01_12,train,1615.2511,0.26891223
A0160_01_13,train,1520.258,0.34517202
A0160_01_14,train,1478.4401,0.4781331
A0160_01_15,train,1248.9447,0.7301378
A0160_02_00,train,1509.0378,0.371577
A0160_02_01,train,1500.7077,0.371577
A0160_02_02,train,1501.0612,0.29125896
A0160_02_03,train,1636.8354,0.2507518
A0160_02_04,train,1566.4007,0.22803064
A0160_02_05,train,1346.4496,0.5533214
