dist_img,dataset_type,gt_score,pred_score
A0149_01_08,train,1293.369,0.39833236
A0149_01_09,train,1675.7387,0.72527254
A0149_01_10,train,1721.6552,0.64618695
A0149_01_11,train,1383.3245,0.50945204
A0149_01_12,train,1677.6255,0.74078256
A0149_01_13,train,1621.4769,0.6354767
A0149_01_14,train,1444.0191,0.528129
A0149_01_15,train,1141.9068,0.2941904
A0149_02_00,train,1552.4554,0.5371766
A0149_02_01,train,1567.5326,0.5371766
A0149_02_02,train,1654.3729,0.73369724
A0149_02_03,train,1765.1363,0.7363262
A0149_02_04,train,1713.1455,0.74345076
A0149_02_05,train,1210.4608,0.3663171
A0149_02_06,train,1334.4846,0.41648996
A0149_02_07,train,1384.9416,0.45068645
A0149_02_08,train,1407.9692,0.503896
A0149_02_09,train,1567.5763,0.56564873
A0149_03_00,train,1233.2553,0.45837146
A0149_03_01,train,1401.5359,0.48041636
A0149_03_02,train,1173.0027,0.4087854
A0149_03_03,train,1375.0285,0.52077806
A0149_03_04,train,1362.4802,0.52077806
A0149_03_05,train,1408.9573,0.52078664
A0149_03_06,train,1518.7559,0.50119567
A0149_03_07,train,1323.7143,0.4454311
A0149_03_08,train,1310.7341,0.4940899
A0149_03_09,train,1315.5429,0.49707848
A0149_03_10,train,1345.5579,0.4661497
A0149_03_11,train,1429.469,0.47022468
A0149_03_12,train,1435.0744,0.51850677
A0149_03_13,train,1476.9796,0.53226936
A0149_03_14,train,1395.9248,0.51918364
A0149_03_15,train,1416.2355,0.48719168
A0149_03_16,train,1406.9305,0.45656925
A0149_03_17,train,1374.4613,0.516577
A0149_03_18,train,1384.4082,0.5354923
A0149_03_19,train,1430.4931,0.5383293
A0149_03_20,train,1130.3703,0.3730858
A0149_03_21,train,1108.6001,0.3196857
A0149_03_22,train,1133.1877,0.33973205
A0149_03_23,train,987.8817,0.2882493
A0149_04_00,train,1689.1715,0.53876585
A0149_04_01,train,1612.7726,0.5093586
A0149_04_02,train,1629.344,0.5284661
A0149_04_03,train,1663.3699,0.59959304
A0149_04_04,train,1494.7518,0.45406407
A0149_04_05,train,1599.7139,0.6295843
A0149_04_06,train,1506.2467,0.44284695
A0149_04_07,train,1262.2224,0.34419888
A0149_04_08,train,1679.1122,0.6758418
A0149_04_09,train,1529.8493,0.5862086
A0149_04_10,train,1454.8505,0.500039
A0149_04_11,train,1639.0888,0.5020709
A0149_04_12,train,1653.5388,0.70289516
A0149_05_00,train,1683.2769,0.4909309
A0149_05_01,train,1226.5677,0.35502726
A0149_05_02,train,1398.2638,0.38237268
A0149_05_03,train,1164.0088,0.28912115
A0149_05_04,train,1755.4953,0.5281414
A0149_05_05,train,1467.0641,0.40445423
A0149_05_06,train,1254.2441,0.397121
A0149_05_07,train,1174.6664,0.34335613
A0149_05_08,train,1280.7392,0.35575962
A0149_05_09,train,1419.5447,0.44628775
A0149_05_10,train,1577.6218,0.6240102
A0149_05_11,train,1298.8289,0.60734534
A0149_05_12,train,1216.2911,0.53446853
A0149_05_13,train,1153.752,0.50119567
A0149_06_00,train,1476.8782,0.5663452
A0149_06_01,train,1516.4044,0.57475036
A0149_06_02,train,1325.3693,0.4222141
A0149_06_03,train,1329.1596,0.43070227
A0149_06_04,train,1470.1738,0.6085018
A0149_06_05,train,1565.3718,0.6515398
A0149_06_06,train,1439.8131,0.5286991
A0149_06_07,train,1581.1983,0.6643144
A0149_06_08,train,1744.8709,0.69837546
A0149_06_09,train,1582.5656,0.6580031
A0149_06_10,train,1454.0895,0.5670514
A0149_06_11,train,1386.2852,0.466511
A0149_06_12,train,1244.881,0.3820678
A0149_06_13,train,1233.7325,0.35537416
A0149_06_14,train,1387.9239,0.39265156
A0149_06_15,train,1167.9857,0.29991752
A0149_06_16,train,1665.9065,0.6427324
A0149_06_17,train,1690.2631,0.5399543
A0149_06_18,train,1655.4191,0.5225954
A0149_06_19,train,1682.9532,0.7395431
A0149_06_20,train,1553.7159,0.6729083
A0149_06_21,train,1585.5966,0.70291126
A0149_06_22,train,1696.289,0.7246878
A0149_06_23,train,1619.263,0.70163476
A0149_06_24,train,1595.9268,0.7164202
A0149_06_25,train,1580.0584,0.6855478
A0149_06_26,train,1643.7753,0.68083644
A0150_00_00,train,1496.9109,0.6136887
A0150_00_01,train,1326.2049,0.4620182
A0150_00_02,train,1617.556,0.7142768
A0150_00_03,train,1427.4016,0.60521126
A0150_00_04,train,1314.9341,0.46009576
A0150_00_05,train,1581.2752,0.70774937
A0150_00_06,train,1444.6192,0.58786106
A0150_00_07,train,1380.8866,0.47323662
A0150_00_08,train,1559.4677,0.7039601
A0150_00_09,train,1527.581,0.576036
A0150_00_10,train,1320.9671,0.4555415
A0150_00_11,train,1460.4696,0.69810283
A0150_01_00,train,1605.2962,0.72495925
A0150_01_01,train,1525.2796,0.6320551
A0150_01_02,train,1490.0508,0.52108586
A0150_01_03,train,1609.6342,0.7430268
A0150_01_04,train,1485.1895,0.63677377
A0150_01_05,train,1419.5668,0.5322442
A0150_01_06,train,1581.6527,0.72746384
A0150_01_07,train,1437.859,0.5845063
A0150_01_08,train,1332.3163,0.4285528
A0150_01_09,train,1656.4752,0.75973034
A0150_01_10,train,1527.1337,0.649384
A0150_01_11,train,1455.1474,0.5380926
A0150_01_12,train,1699.1016,0.77940875
A0150_01_13,train,1618.6685,0.6728312
A0150_01_14,train,1458.234,0.5558305
A0150_01_15,train,1198.75,0.3071825
A0150_02_00,train,1472.5662,0.6188834
A0150_02_01,train,1603.7368,0.6188834
A0150_02_02,train,1627.9528,0.7531038
A0150_02_03,train,1704.4728,0.78187335
A0150_02_04,train,1806.4121,0.86167663
A0150_02_05,train,1412.1827,0.4304328
A0150_02_06,train,1414.8845,0.48631227
A0150_02_07,train,1426.9644,0.52277434
A0150_02_08,train,1496.8843,0.5642593
A0150_02_09,train,1512.9169,0.6190161
A0150_03_00,train,1431.9427,0.5529549
A0150_03_01,train,1543.0966,0.6235591
A0150_03_02,train,1440.9281,0.55469084
A0150_03_03,train,1466.4199,0.5869454
A0150_03_04,train,1450.4065,0.5869454
A0150_03_05,train,1488.7914,0.5869454
A0150_03_06,train,1479.9393,0.6318663
A0150_03_07,train,1449.5789,0.5546628
A0150_03_08,train,1482.7667,0.577892
A0150_03_09,train,1517.8762,0.648852
A0150_03_10,train,1438.6543,0.52237105
A0150_03_11,train,1375.6083,0.5322648
A0150_03_12,train,1406.6086,0.5009595
A0150_03_13,train,1467.932,0.6107714
A0150_03_14,train,1583.653,0.6121752
A0150_03_15,train,1561.9161,0.5982777
A0150_03_16,train,1335.9052,0.5075811
A0150_03_17,train,1515.1191,0.6031369
A0150_03_18,train,1452.3174,0.5914457
A0150_03_19,train,1399.6095,0.56945884
A0150_03_20,train,1314.2958,0.4343003
A0150_03_21,train,1328.5682,0.4089101
A0150_03_22,train,1296.9539,0.46885687
A0150_03_23,train,1192.4765,0.40484732
A0150_04_00,train,1527.2441,0.62078667
A0150_04_01,train,1438.553,0.51430535
A0150_04_02,train,1685.1334,0.7464111
A0150_04_03,train,1567.6481,0.6321572
A0150_04_04,train,1435.9837,0.45341307
A0150_04_05,train,1615.5782,0.69390535
A0150_04_06,train,1562.931,0.54410857
A0150_04_07,train,1300.3658,0.35079324
A0150_04_08,train,1615.469,0.6333304
A0150_04_09,train,1330.003,0.4213274
A0150_04_10,train,1215.7821,0.3217529
A0150_04_11,train,1452.4655,0.51012933
A0150_04_12,train,1542.291,0.66852903
A0150_05_00,train,1349.3269,0.37513167
A0150_05_01,train,1185.9682,0.2622382
A0150_05_02,train,1223.5979,0.28936243
A0150_05_03,train,1071.6716,0.24654967
A0150_05_04,train,1368.3076,0.44883472
A0150_05_05,train,1371.6018,0.36271596
A0150_05_06,train,1234.7231,0.3571959
A0150_05_07,train,1229.1165,0.30649316
A0150_05_08,train,1144.3167,0.3120702
A0150_05_09,train,1200.732,0.3926794
A0150_05_10,train,1436.7196,0.5311595
A0150_05_11,train,1344.7822,0.6363905
A0150_05_12,train,1311.1226,0.5337763
A0150_05_13,train,1214.4396,0.6318663
A0150_06_00,train,1255.046,0.35539645
A0150_06_01,train,1136.1218,0.25221568
A0150_06_02,train,1435.1919,0.5321852
A0150_06_03,train,1484.3898,0.54110134
A0150_06_04,train,1384.3981,0.5607116
A0150_06_05,train,1507.646,0.6473874
A0150_06_06,train,1337.3195,0.55160636
A0150_06_07,train,1568.5385,0.6800038
A0150_06_08,train,1700.6041,0.78290766
A0150_06_09,train,1576.8377,0.6940279
A0150_06_10,train,1446.2027,0.4478255
A0150_06_11,train,1436.6855,0.5429282
A0150_06_12,train,1327.759,0.44316435
A0150_06_13,train,1277.2228,0.4173637
A0150_06_14,train,1396.5974,0.41231894
A0150_06_15,train,1230.5992,0.299079
A0150_06_16,train,1482.5909,0.6938533
A0150_06_17,train,1572.3386,0.65744865
A0150_06_18,train,1563.47,0.6207679
A0150_06_19,train,1723.7081,0.76990825
A0150_06_20,train,1740.4994,0.7800903
A0150_06_21,train,1671.0206,0.7610114
A0150_06_22,train,1661.012,0.77630013
A0150_06_23,train,1704.0036,0.75338084
A0150_06_24,train,1558.5812,0.67003095
A0150_06_25,train,1674.4835,0.62533617
A0150_06_26,train,1443.8016,0.6004044
A0151_00_00,train,1565.5005,0.5484313
A0151_00_01,train,1339.0258,0.47777474
A0151_00_02,train,1551.1054,0.5712118
A0151_00_03,train,1449.469,0.54051614
A0151_00_04,train,1320.0947,0.5087282
A0151_00_05,train,1668.9802,0.59802747
A0151_00_06,train,1372.4772,0.5468713
A0151_00_07,train,1362.4053,0.5219352
A0151_00_08,train,1503.1378,0.5677849
A0151_00_09,train,1534.4511,0.54156923
A0151_00_10,train,1502.4352,0.49594945
A0151_00_11,train,1308.509,0.56299627
A0151_01_00,train,1566.1695,0.5708171
A0151_01_01,train,1442.0827,0.5478504
A0151_01_02,train,1310.6841,0.47281796
A0151_01_03,train,1567.6979,0.5607784
A0151_01_04,train,1399.1472,0.53434014
A0151_01_05,train,1263.6068,0.47844607
A0151_01_06,train,1556.6314,0.5886338
A0151_01_07,train,1422.6314,0.53613675
A0151_01_08,train,1347.5675,0.42711657
A0151_01_09,train,1543.8852,0.6056237
A0151_01_10,train,1516.0931,0.55213565
A0151_01_11,train,1387.1805,0.5057808
A0151_01_12,train,1648.8158,0.60206276
A0151_01_13,train,1453.269,0.5499298
A0151_01_14,train,1434.4619,0.5020399
A0151_01_15,train,1103.8559,0.41147703
A0151_02_00,train,1518.6614,0.5397059
A0151_02_01,train,1538.8265,0.5397059
A0151_02_02,train,1598.9376,0.5728349
A0151_02_03,train,1603.9176,0.5933633
A0151_02_04,train,1759.0864,0.638884
A0151_02_05,train,1337.1389,0.45148325
A0151_02_06,train,1338.0007,0.47418845
A0151_02_07,train,1313.6139,0.48970908
A0151_02_08,train,1334.0393,0.5072956
A0151_02_09,train,1419.8455,0.5432745
A0151_03_00,train,1515.0853,0.4989786
A0151_03_01,train,1590.5661,0.53409183
A0151_03_02,train,1492.5509,0.49455214
A0151_03_03,train,1329.0268,0.49895215
A0151_03_04,train,1357.4762,0.49895215
A0151_03_05,train,1380.4417,0.49893266
A0151_03_06,train,1595.453,0.53639454
A0151_03_07,train,1343.7238,0.5040512
A0151_03_08,train,1530.9159,0.54787034
A0151_03_09,train,1655.0887,0.5879452
A0151_03_10,train,1377.4283,0.4336596
A0151_03_11,train,1523.4474,0.48331404
A0151_03_12,train,1512.3261,0.5835644
A0151_03_13,train,1451.3246,0.52279246
A0151_03_14,train,1405.729,0.4738763
A0151_03_15,train,1517.3917,0.5261673
A0151_03_16,train,1345.3794,0.4912666
A0151_03_17,train,1640.8962,0.5318937
A0151_03_18,train,1589.9563,0.52501553
A0151_03_19,train,1664.8878,0.5188481
A0151_03_20,train,1478.0998,0.4714095
A0151_03_21,train,1522.9454,0.45863032
A0151_03_22,train,1450.4424,0.48191607
A0151_03_23,train,1531.7254,0.44789916
A0151_04_00,train,1518.4555,0.5985512
A0151_04_01,train,1573.8939,0.5692904
A0151_04_02,train,1579.8236,0.6035656
A0151_04_03,train,1524.5862,0.56882477
A0151_04_04,train,1444.9243,0.5210476
A0151_04_05,train,1578.6776,0.58522743
A0151_04_06,train,1431.7331,0.492702
A0151_04_07,train,1244.2928,0.40499336
A0151_04_08,train,1605.1792,0.5898936
A0151_04_09,train,1474.2896,0.5397912
A0151_04_10,train,1242.8104,0.46825427
A0151_04_11,train,1527.6566,0.5511919
A0151_04_12,train,1633.7973,0.60181713
A0151_05_00,train,1508.8155,0.51279944
A0151_05_01,train,1161.748,0.4335035
A0151_05_02,train,1307.3631,0.434743
A0151_05_03,train,1098.0976,0.34327412
A0151_05_04,train,1560.646,0.57704663
A0151_05_05,train,1472.7653,0.5109801
A0151_05_06,train,1397.2401,0.5204503
A0151_05_07,train,1328.7064,0.4429394
A0151_05_08,train,1188.9016,0.44587308
A0151_05_09,train,1329.6683,0.5045721
A0151_05_10,train,1398.0743,0.56087464
A0151_05_11,train,1402.1792,0.52148736
A0151_05_12,train,1457.1544,0.5180335
A0151_05_13,train,1297.6526,0.53639454
A0151_06_00,train,1477.4207,0.5201351
A0151_06_01,train,1475.5664,0.509943
A0151_06_02,train,1376.952,0.4932022
A0151_06_03,train,1452.5347,0.47195894
A0151_06_04,train,1479.059,0.56824124
A0151_06_05,train,1464.1992,0.58626795
A0151_06_06,train,1382.9301,0.4972244
A0151_06_07,train,1476.0578,0.58375496
A0151_06_08,train,1488.245,0.60226727
A0151_06_09,train,1513.1196,0.55507946
A0151_06_10,train,1287.3367,0.46651155
A0151_06_11,train,1373.9443,0.4960906
A0151_06_12,train,1253.4378,0.4505704
A0151_06_13,train,1266.1073,0.44590724
A0151_06_14,train,1346.9525,0.44097716
A0151_06_15,train,1149.475,0.34537995
A0151_06_16,train,1568.4744,0.614051
A0151_06_17,train,1624.0467,0.61050403
A0151_06_18,train,1626.9966,0.61726665
A0151_06_19,train,1520.9907,0.5766643
A0151_06_20,train,1753.9473,0.6020299
A0151_06_21,train,1681.301,0.5819232
A0151_06_22,train,1572.253,0.58610743
A0151_06_23,train,1628.5823,0.61099607
A0151_06_24,train,1696.4065,0.6319151
A0151_06_25,train,1635.6689,0.62057257
A0151_06_26,train,1517.0804,0.6269579
A0152_00_00,train,1429.6801,0.51471126
A0152_00_01,train,1330.6413,0.37293977
A0152_00_02,train,1564.8552,0.64866376
A0152_00_03,train,1380.9773,0.53338873
A0152_00_04,train,1309.1581,0.41012508
A0152_00_05,train,1569.5231,0.73314536
A0152_00_06,train,1474.1829,0.5624591
A0152_00_07,train,1358.2123,0.4700594
A0152_00_08,train,1513.8664,0.6399065
A0152_00_09,train,1455.7893,0.5146308
A0152_00_10,train,1303.8812,0.4102974
A0152_00_11,train,1484.459,0.6336305
A0152_01_00,train,1509.5719,0.6476188
A0152_01_01,train,1433.8088,0.538208
A0152_01_02,train,1399.8275,0.42020184
A0152_01_03,train,1523.9088,0.67197466
A0152_01_04,train,1458.4767,0.54845303
A0152_01_05,train,1298.7967,0.4277318
A0152_01_06,train,1560.6012,0.6548392
A0152_01_07,train,1439.9358,0.5419251
A0152_01_08,train,1316.4731,0.41099805
A0152_01_09,train,1538.3456,0.67916524
A0152_01_10,train,1432.3015,0.55533165
A0152_01_11,train,1355.6589,0.46527135
A0152_01_12,train,1553.0948,0.6830118
A0152_01_13,train,1442.2127,0.55699277
A0152_01_14,train,1363.6226,0.47493726
A0152_01_15,train,1052.0518,0.23408586
A0152_02_00,train,1440.9678,0.52954125
A0152_02_01,train,1452.8487,0.52954125
A0152_02_02,train,1531.0585,0.6882288
A0152_02_03,train,1636.3694,0.74624294
A0152_02_04,train,1570.1416,0.76315886
A0152_02_05,train,1218.6695,0.35968453
A0152_02_06,train,1302.3296,0.4196065
A0152_02_07,train,1308.3161,0.4631425
A0152_02_08,train,1461.9073,0.51086164
A0152_02_09,train,1491.6312,0.5776521
A0152_03_00,train,1493.1691,0.6007365
A0152_03_01,train,1602.1912,0.634294
A0152_03_02,train,1505.3546,0.54057336
A0152_03_03,train,1380.3833,0.47081023
A0152_03_04,train,1332.5425,0.47081023
A0152_03_05,train,1373.666,0.4708262
A0152_03_06,train,1627.7163,0.64942026
A0152_03_07,train,1374.0191,0.45483905
A0152_03_08,train,1427.037,0.49837732
A0152_03_09,train,1579.4203,0.5788784
A0152_03_10,train,1368.8062,0.43811065
A0152_03_11,train,1447.8377,0.47861177
A0152_03_12,train,1489.1318,0.6348702
A0152_03_13,train,1583.6423,0.6017144
A0152_03_14,train,1433.4627,0.521255
A0152_03_15,train,1497.6309,0.5349474
A0152_03_16,train,1355.3495,0.44317728
A0152_03_17,train,1572.8459,0.6142112
A0152_03_18,train,1607.7768,0.6360171
A0152_03_19,train,1515.1924,0.6322999
A0152_03_20,train,1559.5647,0.5759579
A0152_03_21,train,1407.8068,0.5006939
A0152_03_22,train,1509.0137,0.5867554
A0152_03_23,train,1317.1312,0.40914685
A0152_04_00,train,1554.2173,0.69954765
A0152_04_01,train,1592.9699,0.66606927
A0152_04_02,train,1575.321,0.69583106
A0152_04_03,train,1561.7847,0.66132224
A0152_04_04,train,1434.399,0.58476853
A0152_04_05,train,1544.9978,0.6368382
A0152_04_06,train,1433.9491,0.4853325
A0152_04_07,train,1291.7788,0.29774064
A0152_04_08,train,1570.6239,0.68949866
A0152_04_09,train,1493.9876,0.5768719
A0152_04_10,train,1346.7671,0.43739796
A0152_04_11,train,1468.4295,0.6031594
A0152_04_12,train,1608.8606,0.68977857
A0152_05_00,train,1485.7095,0.5506326
A0152_05_01,train,1281.8687,0.31241173
A0152_05_02,train,1283.6021,0.38878906
A0152_05_03,train,1133.0781,0.20846754
A0152_05_04,train,1615.3655,0.7270687
A0152_05_05,train,1512.9276,0.5987158
A0152_05_06,train,1346.8309,0.4802227
A0152_05_07,train,1349.0796,0.43190098
A0152_05_08,train,1283.6513,0.35233504
A0152_05_09,train,1348.3362,0.49281752
A0152_05_10,train,1497.404,0.61009693
A0152_05_11,train,1423.9556,0.54865575
A0152_05_12,train,1381.3618,0.54106486
A0152_05_13,train,1509.1564,0.64942026
A0152_06_00,train,1285.5288,0.39705092
A0152_06_01,train,1291.0618,0.39256364
A0152_06_02,train,1276.1918,0.43220192
A0152_06_03,train,1323.3839,0.4481182
A0152_06_04,train,1531.1168,0.63949156
A0152_06_05,train,1609.7442,0.6818137
A0152_06_06,train,1598.9047,0.73505247
A0152_06_07,train,1633.6798,0.7694129
A0152_06_08,train,1664.0468,0.7316056
A0152_06_09,train,1629.5052,0.7201978
A0152_06_10,train,1529.9244,0.66366863
A0152_06_11,train,1394.8753,0.42748672
A0152_06_12,train,1300.5593,0.3439985
A0152_06_13,train,1219.8751,0.32475382
A0152_06_14,train,1334.9403,0.38564986
A0152_06_15,train,1183.7269,0.23905265
A0152_06_16,train,1519.2542,0.6900291
A0152_06_17,train,1520.6757,0.6488336
A0152_06_18,train,1444.384,0.6145675
A0152_06_19,train,1501.3886,0.6521506
A0152_06_20,train,1460.7032,0.63461226
A0152_06_21,train,1497.7671,0.65035504
A0152_06_22,train,1580.8652,0.64633316
A0152_06_23,train,1589.6758,0.72275347
A0152_06_24,train,1713.9911,0.69614065
A0152_06_25,train,1636.1476,0.67219436
A0152_06_26,train,1536.9951,0.6364263
A0153_00_00,train,1492.8127,0.60449994
A0153_00_01,train,1346.3085,0.50665975
A0153_00_02,train,1550.6828,0.6819799
A0153_00_03,train,1479.7429,0.6289432
A0153_00_04,train,1403.4361,0.5493331
A0153_00_05,train,1613.9474,0.70986366
A0153_00_06,train,1495.5374,0.63976324
A0153_00_07,train,1319.4661,0.5436969
A0153_00_08,train,1658.9691,0.6779182
A0153_00_09,train,1532.6252,0.61957705
A0153_00_10,train,1383.5033,0.53903997
A0153_00_11,train,1482.9653,0.67733645
A0153_01_00,train,1558.724,0.68560684
A0153_01_01,train,1537.4514,0.6281623
A0153_01_02,train,1466.8624,0.55162024
A0153_01_03,train,1518.3162,0.69026566
A0153_01_04,train,1497.1204,0.6337918
A0153_01_05,train,1409.7167,0.5629546
A0153_01_06,train,1568.4133,0.6868299
A0153_01_07,train,1563.8959,0.63346434
A0153_01_08,train,1386.84,0.5448282
A0153_01_09,train,1574.405,0.69983065
A0153_01_10,train,1530.3684,0.6489355
A0153_01_11,train,1466.3369,0.5938603
A0153_01_12,train,1530.1566,0.70008194
A0153_01_13,train,1584.0421,0.64946383
A0153_01_14,train,1457.8126,0.5935043
A0153_01_15,train,1259.4862,0.3406387
A0153_02_00,train,1506.379,0.5912552
A0153_02_01,train,1529.3644,0.5912552
A0153_02_02,train,1597.8427,0.6929996
A0153_02_03,train,1543.9095,0.7237519
A0153_02_04,train,1618.7376,0.7809153
A0153_02_05,train,1333.0971,0.4907356
A0153_02_06,train,1476.1543,0.54511976
A0153_02_07,train,1438.7904,0.58028984
A0153_02_08,train,1484.77,0.6121336
A0153_02_09,train,1510.2169,0.6417707
A0153_03_00,train,1486.9906,0.5786389
A0153_03_01,train,1490.9296,0.6245107
A0153_03_02,train,1372.7565,0.5846157
A0153_03_03,train,1510.4475,0.59114945
A0153_03_04,train,1474.3378,0.59114945
A0153_03_05,train,1532.8559,0.591156
A0153_03_06,train,1513.5537,0.6200862
A0153_03_07,train,1476.609,0.58391774
A0153_03_08,train,1482.9061,0.60995567
A0153_03_09,train,1479.1638,0.627947
A0153_03_10,train,1461.519,0.5776837
A0153_03_11,train,1570.5853,0.6079637
A0153_03_12,train,1553.1687,0.6256857
A0153_03_13,train,1495.3154,0.6299056
A0153_03_14,train,1473.7947,0.60764956
A0153_03_15,train,1456.9195,0.60881495
A0153_03_16,train,1474.5494,0.5706837
A0153_03_17,train,1503.8604,0.64169043
A0153_03_18,train,1488.4997,0.63513047
A0153_03_19,train,1488.0921,0.63194245
A0153_03_20,train,1263.4425,0.47009397
A0153_03_21,train,1122.4966,0.32213008
A0153_03_22,train,1342.1422,0.4839605
A0153_03_23,train,1107.388,0.31581265
A0153_04_00,train,1545.8687,0.6640785
A0153_04_01,train,1524.1473,0.59303045
A0153_04_02,train,1547.789,0.6592246
A0153_04_03,train,1511.3248,0.600543
A0153_04_04,train,1474.4333,0.5137912
A0153_04_05,train,1542.2728,0.627085
A0153_04_06,train,1388.1095,0.50268376
A0153_04_07,train,1286.4951,0.3477366
A0153_04_08,train,1532.0786,0.6591774
A0153_04_09,train,1508.6616,0.5632944
A0153_04_10,train,1296.6398,0.48140198
A0153_04_11,train,1454.9445,0.5567038
A0153_04_12,train,1500.9256,0.66598606
A0153_05_00,train,1414.7948,0.5474674
A0153_05_01,train,1233.4648,0.36598378
A0153_05_02,train,1245.6563,0.456725
A0153_05_03,train,1148.592,0.28594953
A0153_05_04,train,1492.0371,0.63072145
A0153_05_05,train,1366.1074,0.48677927
A0153_05_06,train,1415.4978,0.55047905
A0153_05_07,train,1322.0487,0.43275553
A0153_05_08,train,1302.6943,0.39291394
A0153_05_09,train,1387.1126,0.49723256
A0153_05_10,train,1490.2362,0.58642864
A0153_05_11,train,1474.3429,0.63608086
A0153_05_12,train,1444.1201,0.6061559
A0153_05_13,train,1427.9657,0.6200862
A0153_06_00,train,1542.3931,0.57234234
A0153_06_01,train,1495.2727,0.56384933
A0153_06_02,train,1432.4467,0.50132746
A0153_06_03,train,1390.5533,0.5282984
A0153_06_04,train,1309.1579,0.555899
A0153_06_05,train,1459.0522,0.64743364
A0153_06_06,train,1165.6674,0.35983437
A0153_06_07,train,1204.6675,0.4581433
A0153_06_08,train,1481.5103,0.65277505
A0153_06_09,train,1444.4425,0.5752368
A0153_06_10,train,1343.6775,0.46153575
A0153_06_11,train,1416.0387,0.52703106
A0153_06_12,train,1350.6566,0.46735436
A0153_06_13,train,1306.5616,0.45033407
A0153_06_14,train,1370.9201,0.46409452
A0153_06_15,train,1220.1869,0.29384834
A0153_06_16,train,1474.7998,0.69686365
A0153_06_17,train,1642.7848,0.6773061
A0153_06_18,train,1412.7755,0.6628406
A0153_06_19,train,1630.6981,0.6650476
A0153_06_20,train,1485.3992,0.634156
A0153_06_21,train,1588.5809,0.6645779
A0153_06_22,train,1528.0911,0.66910505
A0153_06_23,train,1625.4584,0.70611906
A0153_06_24,train,1512.7575,0.6865771
A0153_06_25,train,1412.6456,0.6492047
A0153_06_26,train,1418.4198,0.5715041
A0155_00_00,train,1503.8489,0.62815917
A0155_00_01,train,1321.1983,0.41755533
A0155_00_02,train,1633.1305,0.72975373
A0155_00_03,train,1436.4711,0.5906657
A0155_00_04,train,1215.2371,0.3951993
A0155_00_05,train,1640.7796,0.7580074
A0155_00_06,train,1389.0041,0.56003666
A0155_00_07,train,1270.0761,0.42778927
A0155_00_08,train,1547.1781,0.7213148
A0155_00_09,train,1545.4604,0.5602367
A0155_00_10,train,1364.1196,0.41282815
A0155_00_11,train,1364.4248,0.7054837
A0155_01_00,train,1673.5873,0.7299708
A0155_01_01,train,1416.8019,0.591449
A0155_01_02,train,1276.1973,0.41800886
A0155_01_03,train,1683.5723,0.7385969
A0155_01_04,train,1459.3876,0.5883944
A0155_01_05,train,1279.9698,0.41705889
A0155_01_06,train,1609.9689,0.7531895
A0155_01_07,train,1478.7899,0.6259028
A0155_01_08,train,1226.0378,0.4141267
A0155_01_09,train,1707.6858,0.7658809
A0155_01_10,train,1588.4278,0.6738684
A0155_01_11,train,1397.5235,0.53335494
A0155_01_12,train,1710.8105,0.76885974
A0155_01_13,train,1559.5697,0.6796287
A0155_01_14,train,1402.7607,0.5484802
A0155_01_15,train,1139.7374,0.23199749
A0155_02_00,train,1538.9921,0.6349069
A0155_02_01,train,1617.5687,0.6349069
A0155_02_02,train,1687.1958,0.75549567
A0155_02_03,train,1670.0299,0.797412
A0155_02_04,train,1830.5243,0.86135596
A0155_02_05,train,1241.0273,0.3829605
A0155_02_06,train,1305.7666,0.47234833
A0155_02_07,train,1385.8276,0.5214697
A0155_02_08,train,1490.7938,0.5590954
A0155_02_09,train,1511.1845,0.60472655
A0155_03_00,train,1290.9692,0.53984326
A0155_03_01,train,1438.7243,0.54970205
A0155_03_02,train,1257.555,0.5281745
A0155_03_03,train,1415.5948,0.5475806
A0155_03_04,train,1484.2355,0.5475806
A0155_03_05,train,1435.3889,0.5475793
A0155_03_06,train,1401.3572,0.5465219
A0155_03_07,train,1344.1134,0.49069482
A0155_03_08,train,1309.7917,0.50972414
A0155_03_09,train,1337.0022,0.5183145
A0155_03_10,train,1389.4045,0.5087056
A0155_03_11,train,1372.4818,0.5291045
A0155_03_12,train,1488.2217,0.5725843
A0155_03_13,train,1482.0526,0.57417107
A0155_03_14,train,1429.0112,0.5683154
A0155_03_15,train,1508.5911,0.56296885
A0155_03_16,train,1266.2409,0.49315625
A0155_03_17,train,1401.4479,0.5622685
A0155_03_18,train,1456.7668,0.56484616
A0155_03_19,train,1440.7412,0.5530038
A0155_03_20,train,1376.7973,0.3952952
A0155_03_21,train,1062.843,0.22703302
A0155_03_22,train,1223.829,0.3831845
A0155_03_23,train,1105.0043,0.21663874
A0155_04_00,train,1603.1918,0.7620363
A0155_04_01,train,1589.345,0.68883073
A0155_04_02,train,1595.4355,0.77172107
A0155_04_03,train,1595.9659,0.73394454
A0155_04_04,train,1537.6022,0.60940087
A0155_04_05,train,1605.9137,0.77156293
A0155_04_06,train,1525.4089,0.6347643
A0155_04_07,train,1326.4923,0.43384057
A0155_04_08,train,1709.4518,0.75256443
A0155_04_09,train,1497.5443,0.62055707
A0155_04_10,train,1370.7239,0.46470433
A0155_04_11,train,1610.722,0.6656511
A0155_04_12,train,1684.748,0.7489153
A0155_05_00,train,1413.0624,0.58521557
A0155_05_01,train,1126.2296,0.24957222
A0155_05_02,train,1219.0601,0.37375832
A0155_05_03,train,942.5779,0.10797149
