dist_img,dataset_type,gt_score,pred_score
A0119_01_00,val,1574.7342,0.33981004
A0119_01_01,val,1413.7581,0.48597312
A0119_01_02,val,1417.5162,0.5726824
A0119_01_03,val,1611.3399,0.34099558
A0119_01_04,val,1497.4284,0.4899983
A0119_01_05,val,1463.9211,0.5649535
A0119_01_06,val,1568.7921,0.34961566
A0119_01_07,val,1573.7733,0.50814915
A0119_01_08,val,1423.7956,0.5958571
A0119_01_09,val,1569.2893,0.3410906
A0119_01_10,val,1513.5089,0.48315382
A0119_01_11,val,1462.5483,0.5753053
A0119_01_12,val,1651.2991,0.34092233
A0119_01_13,val,1521.7259,0.47728863
A0119_01_14,val,1379.6554,0.5673914
A0119_01_15,val,1245.0861,0.7049807
A0119_02_00,val,1593.8235,0.42748109
A0119_02_01,val,1488.5421,0.42748109
A0119_02_02,val,1585.5676,0.38226444
A0119_02_03,val,1675.9399,0.37793618
A0119_02_04,val,1638.7176,0.43830848
A0119_02_05,val,1426.6801,0.6254751
A0119_02_06,val,1398.3594,0.60675955
A0119_02_07,val,1466.3643,0.6023073
A0119_02_08,val,1431.2227,0.5894232
A0119_02_09,val,1476.9318,0.58117163
A0119_03_00,val,1455.7394,0.5092567
A0119_03_01,val,1508.0781,0.44914857
A0119_03_02,val,1462.7639,0.46948394
A0119_03_03,val,1489.5454,0.58382076
A0119_03_04,val,1392.2865,0.58382076
A0119_03_05,val,1449.7696,0.5838183
A0119_03_06,val,1601.3359,0.41894045
A0119_03_07,val,1463.4919,0.52964747
A0119_03_08,val,1511.1591,0.5092462
A0119_03_09,val,1598.3993,0.47118744
A0119_03_10,val,1505.6515,0.46553078
A0119_03_11,val,1504.7049,0.44094625
A0119_03_12,val,1576.2947,0.4653394
A0119_03_13,val,1573.1578,0.43161678
A0119_03_14,val,1373.0772,0.4923521
A0119_03_15,val,1417.8244,0.44545937
A0119_03_16,val,1437.9597,0.50991565
A0119_03_17,val,1589.915,0.44412366
A0119_03_18,val,1473.9146,0.45211387
A0119_03_19,val,1583.088,0.44466814
A0119_03_20,val,1414.0113,0.57272524
A0119_03_21,val,1381.741,0.6032815
A0119_03_22,val,1406.095,0.5670947
A0119_03_23,val,1358.6375,0.5762231
A0119_04_00,val,1456.0597,0.47598544
A0119_04_01,val,1420.253,0.59901637
A0119_04_02,val,1527.1954,0.50133157
A0119_04_03,val,1337.8163,0.5795457
A0119_04_04,val,1265.2859,0.6304329
A0119_04_05,val,1420.6443,0.58706456
A0119_04_06,val,1283.0569,0.6588072
A0119_04_07,val,1110.7216,0.69689626
A0119_04_08,val,1513.4115,0.4830671
A0119_04_09,val,1401.0369,0.6010014
A0119_04_10,val,1364.1419,0.6403325
A0119_04_11,val,1374.6007,0.6049402
A0119_04_12,val,1584.978,0.45706588
A0119_05_00,val,1366.2545,0.6370345
A0119_05_01,val,1197.2842,0.6794664
A0119_05_02,val,1230.8091,0.68556684
A0119_05_03,val,1112.9212,0.7252993
A0119_05_04,val,1363.532,0.5813671
A0119_05_05,val,1284.9624,0.62874526
A0119_05_06,val,1357.6471,0.6481061
A0119_05_07,val,1251.5157,0.67142886
A0119_05_08,val,1168.8143,0.69229174
A0119_05_09,val,1331.2823,0.6295409
A0119_05_10,val,1463.1464,0.56860656
A0119_05_11,val,1497.6641,0.5036432
A0119_05_12,val,1392.9939,0.5476069
A0119_05_13,val,1445.7181,0.41894045
A0119_06_00,val,1497.4888,0.4266138
A0119_06_01,val,1449.0398,0.48863235
A0119_06_02,val,1459.524,0.509486
A0119_06_03,val,1468.6461,0.5068142
A0119_06_04,val,1371.9875,0.62048066
A0119_06_05,val,1493.5229,0.5411468
A0119_06_06,val,1158.3185,0.62026566
A0119_06_07,val,1323.7248,0.458062
A0119_06_08,val,1432.3163,0.41338703
A0119_06_09,val,1436.7678,0.53169674
A0119_06_10,val,1258.2632,0.62466305
A0119_06_11,val,1447.1525,0.4486053
A0119_06_12,val,1423.0237,0.5592892
A0119_06_13,val,1353.9049,0.58053845
A0119_06_14,val,1361.8439,0.5926153
A0119_06_15,val,1252.2846,0.71342564
A0119_06_16,val,1586.7356,0.26670977
A0119_06_17,val,1591.008,0.38752672
A0119_06_18,val,1555.3762,0.4498404
A0119_06_19,val,1561.7364,0.142293
A0119_06_20,val,1576.2594,0.16523094
A0119_06_21,val,1579.3463,0.18918636
A0119_06_22,val,1537.8368,0.13635956
A0119_06_23,val,1552.1199,0.16510929
A0119_06_24,val,1599.2534,0.2893583
A0119_06_25,val,1488.7687,0.33043712
A0119_06_26,val,1531.7246,0.4074304
A0120_00_00,test,1501.5026,0.44056973
A0120_00_01,test,1337.4119,0.58807445
A0120_00_02,test,1555.9351,0.36185333
A0120_00_03,test,1478.1372,0.51870257
A0120_00_04,test,1378.4075,0.6010521
A0120_00_05,test,1607.5347,0.36092654
A0120_00_06,test,1480.0042,0.522788
A0120_00_07,test,1371.0764,0.59651357
A0120_00_08,test,1590.2386,0.37671745
A0120_00_09,test,1429.6508,0.54209924
A0120_00_10,test,1447.6055,0.6148135
A0120_00_11,test,1447.1812,0.3505186
A0120_01_00,test,1528.0516,0.32419953
A0120_01_01,test,1434.863,0.49538395
A0120_01_02,test,1296.4809,0.57523954
A0120_01_03,test,1575.4772,0.32484767
A0120_01_04,test,1449.0907,0.4891018
A0120_01_05,test,1327.6526,0.58998185
A0120_01_06,test,1525.5366,0.32093093
A0120_01_07,test,1440.1968,0.47129908
A0120_01_08,test,1394.4317,0.59449375
A0120_01_09,test,1575.1624,0.2027762
A0120_01_10,test,1586.2513,0.3431857
A0120_01_11,test,1422.468,0.46626574
A0120_01_12,test,1694.4085,0.18274143
A0120_01_13,test,1505.6649,0.30178007
A0120_01_14,test,1492.6305,0.40488783
A0120_01_15,test,1294.8252,0.64689535
A0120_02_00,test,1458.3163,0.39959174
A0120_02_01,test,1507.2328,0.39959174
A0120_02_02,test,1587.6893,0.28898415
A0120_02_03,test,1648.0257,0.28036714
A0120_02_04,test,1600.3411,0.3389369
A0120_02_05,test,1394.3271,0.58284956
A0120_02_06,test,1358.4238,0.5522763
A0120_02_07,test,1373.0853,0.53126305
A0120_02_08,test,1473.4454,0.49355203
A0120_02_09,test,1421.2095,0.49677467
A0120_03_00,test,1438.8029,0.5049456
A0120_03_01,test,1442.1847,0.43616563
A0120_03_02,test,1474.2814,0.5222678
A0120_03_03,test,1472.3623,0.43463245
A0120_03_04,test,1513.675,0.43463245
A0120_03_05,test,1442.3068,0.43463874
A0120_03_06,test,1543.5417,0.39500436
A0120_03_07,test,1363.4843,0.5294574
A0120_03_08,test,1363.4746,0.528623
A0120_03_09,test,1387.471,0.46832258
A0120_03_10,test,1498.0992,0.45046988
A0120_03_11,test,1395.9971,0.44444472
A0120_03_12,test,1363.6506,0.45529357
A0120_03_13,test,1500.324,0.4241489
A0120_03_14,test,1412.4212,0.37899408
A0120_03_15,test,1466.0888,0.3822277
A0120_03_16,test,1436.2818,0.43921384
A0120_03_17,test,1480.6198,0.42328128
A0120_03_18,test,1472.8354,0.4422182
A0120_03_19,test,1387.2508,0.44451648
A0120_03_20,test,1286.5495,0.56342095
A0120_03_21,test,1186.4783,0.6547416
A0120_03_22,test,1158.1196,0.56054336
A0120_03_23,test,1120.8554,0.65451145
A0120_04_00,test,1619.2587,0.13130385
A0120_04_01,test,1500.3931,0.2705396
A0120_04_02,test,1535.0481,0.14869782
A0120_04_03,test,1594.2539,0.24426042
A0120_04_04,test,1518.5263,0.33036876
A0120_04_05,test,1629.3866,0.15812774
A0120_04_06,test,1516.8251,0.33332902
A0120_04_07,test,1274.2857,0.4676353
A0120_04_08,test,1650.9234,0.124945916
A0120_04_09,test,1572.3916,0.2897388
A0120_04_10,test,1404.1102,0.3999931
A0120_04_11,test,1445.2299,0.31751123
A0120_04_12,test,1540.15,0.17691149
A0120_05_00,test,1496.7625,0.3959044
A0120_05_01,test,1314.8939,0.54933465
A0120_05_02,test,1231.4471,0.5562712
A0120_05_03,test,1181.5759,0.6251693
A0120_05_04,test,1548.1141,0.38689944
A0120_05_05,test,1377.463,0.48018122
A0120_05_06,test,1268.8198,0.55020267
A0120_05_07,test,1172.2442,0.57984155
A0120_05_08,test,1196.4259,0.535705
A0120_05_09,test,1432.9348,0.49523807
A0120_05_10,test,1478.4812,0.4394289
A0120_05_11,test,1515.4903,0.3774632
A0120_05_12,test,1417.8495,0.4254945
A0120_05_13,test,1449.2422,0.39500436
A0120_06_00,test,1520.0157,0.38685998
A0120_06_01,test,1379.4585,0.42830166
A0120_06_02,test,1409.2786,0.4833313
A0120_06_03,test,1468.4516,0.44001818
A0120_06_04,test,1380.2016,0.3508136
A0120_06_05,test,1664.774,0.27429155
A0120_06_06,test,1542.3848,0.16558987
A0120_06_07,test,1536.8248,0.1008906
A0120_06_08,test,1600.7401,0.22074448
A0120_06_09,test,1505.9022,0.2840097
A0120_06_10,test,1458.9823,0.39916077
A0120_06_11,test,1440.3479,0.44385806
A0120_06_12,test,1314.8128,0.57073724
A0120_06_13,test,1301.189,0.5871917
A0120_06_14,test,1392.9616,0.363512
A0120_06_15,test,1262.5575,0.4611926
A0120_06_16,test,1571.355,0.14991678
A0120_06_17,test,1564.7231,0.2754993
A0120_06_18,test,1552.4342,0.37988752
A0120_06_19,test,1472.642,0.088115826
A0120_06_20,test,1309.9703,0.14403641
A0120_06_21,test,1171.3203,0.20495024
A0120_06_22,test,1359.8036,0.16420144
A0120_06_23,test,1654.3496,0.08646559
A0120_06_24,test,1581.2253,0.24181862
A0120_06_25,test,1492.4235,0.34942323
A0120_06_26,test,1379.0783,0.38743088
A0121_00_00,train,1464.8798,0.35708892
A0121_00_01,train,1373.8777,0.5310926
A0121_00_02,train,1602.6534,0.2653536
A0121_00_03,train,1439.8141,0.42139336
A0121_00_04,train,1395.7418,0.5326305
A0121_00_05,train,1577.5503,0.25415656
A0121_00_06,train,1422.8819,0.43641797
A0121_00_07,train,1521.0301,0.5295869
A0121_00_08,train,1440.1325,0.27619478
A0121_00_09,train,1511.8544,0.45847446
A0121_00_10,train,1391.4928,0.5559414
A0121_00_11,train,1492.9628,0.25417075
A0121_01_00,train,1539.4025,0.2596453
A0121_01_01,train,1501.9193,0.42560777
A0121_01_02,train,1423.985,0.5178049
A0121_01_03,train,1721.5325,0.2600771
A0121_01_04,train,1556.1385,0.42444935
A0121_01_05,train,1410.6794,0.5123329
A0121_01_06,train,1544.3396,0.26567236
A0121_01_07,train,1491.1747,0.4037136
A0121_01_08,train,1422.1329,0.5435342
A0121_01_09,train,1614.4756,0.24709938
A0121_01_10,train,1448.393,0.38967916
A0121_01_11,train,1393.7313,0.51629984
A0121_01_12,train,1609.5454,0.2470851
A0121_01_13,train,1544.0209,0.3901372
A0121_01_14,train,1335.2545,0.5181713
A0121_01_15,train,1176.6832,0.703214
A0121_02_00,train,1448.3694,0.33620295
A0121_02_01,train,1556.8037,0.33620295
A0121_02_02,train,1579.8609,0.26082474
A0121_02_03,train,1686.7669,0.264494
A0121_02_04,train,1624.2388,0.34875804
A0121_02_05,train,1408.1177,0.56432605
A0121_02_06,train,1391.759,0.52739686
A0121_02_07,train,1452.5664,0.516657
A0121_02_08,train,1443.6675,0.49947634
A0121_02_09,train,1502.3113,0.48747045
A0121_03_00,train,1496.7067,0.5003671
A0121_03_01,train,1593.6577,0.43582842
A0121_03_02,train,1440.3794,0.49244195
A0121_03_03,train,1414.3952,0.5183879
A0121_03_04,train,1397.6508,0.5183879
A0121_03_05,train,1391.2952,0.51838964
A0121_03_06,train,1503.9891,0.44199845
A0121_03_07,train,1447.932,0.4821883
A0121_03_08,train,1569.2319,0.4619597
A0121_03_09,train,1583.3983,0.4563872
A0121_03_10,train,1456.1276,0.4909335
A0121_03_11,train,1381.7679,0.48635313
A0121_03_12,train,1487.0959,0.4578623
A0121_03_13,train,1446.6388,0.4565417
A0121_03_14,train,1502.9516,0.48336726
A0121_03_15,train,1364.605,0.47011572
A0121_03_16,train,1307.0775,0.50454277
A0121_03_17,train,1526.1524,0.44755203
A0121_03_18,train,1570.3867,0.42853197
A0121_03_19,train,1578.7749,0.4463985
A0121_03_20,train,1453.9495,0.536051
A0121_03_21,train,1322.3264,0.5930737
A0121_03_22,train,1376.2388,0.52768165
A0121_03_23,train,1342.6554,0.5791363
A0121_04_00,train,1588.513,0.3169212
A0121_04_01,train,1352.5996,0.44964477
A0121_04_02,train,1549.9288,0.31427604
A0121_04_03,train,1372.5159,0.45734444
A0121_04_04,train,1271.4369,0.53268224
A0121_04_05,train,1478.7994,0.3830683
A0121_04_06,train,1377.2785,0.5410975
A0121_04_07,train,1188.7958,0.64952826
A0121_04_08,train,1479.5342,0.3415509
A0121_04_09,train,1391.4176,0.4920581
A0121_04_10,train,1293.7935,0.5661497
A0121_04_11,train,1421.7007,0.50217974
A0121_04_12,train,1504.0356,0.31863132
A0121_05_00,train,1280.7557,0.5085885
A0121_05_01,train,1239.7889,0.6613342
A0121_05_02,train,1285.728,0.60613984
A0121_05_03,train,1209.0454,0.70148337
A0121_05_04,train,1521.0314,0.4258814
A0121_05_05,train,1298.5992,0.55039304
A0121_05_06,train,1438.8865,0.5355983
A0121_05_07,train,1208.7578,0.6223695
A0121_05_08,train,1226.6711,0.6588534
A0121_05_09,train,1358.5955,0.5539039
A0121_05_10,train,1461.0864,0.48853198
A0121_05_11,train,1508.174,0.40429258
A0121_05_12,train,1549.4832,0.43084309
A0121_05_13,train,1362.1877,0.44199845
A0121_06_00,train,1453.9725,0.3571048
A0121_06_01,train,1479.6575,0.36064357
A0121_06_02,train,1437.0615,0.4559376
A0121_06_03,train,1411.8367,0.4383318
A0121_06_04,train,1502.8347,0.5276861
A0121_06_05,train,1634.2453,0.39342025
A0121_06_06,train,1138.8591,0.48856473
A0121_06_07,train,1330.349,0.37777114
A0121_06_08,train,1600.0408,0.2892925
A0121_06_09,train,1651.3959,0.40647498
A0121_06_10,train,1534.4097,0.5184083
A0121_06_11,train,1340.4315,0.39945778
A0121_06_12,train,1392.7045,0.5403103
A0121_06_13,train,1297.7789,0.5672681
A0121_06_14,train,1326.944,0.49149337
A0121_06_15,train,1237.432,0.6431063
A0121_06_16,train,1559.0335,0.24506922
A0121_06_17,train,1552.8986,0.38553575
A0121_06_18,train,1627.5722,0.45535251
A0121_06_19,train,1591.5792,0.09657768
A0121_06_20,train,1609.3171,0.15153366
A0121_06_21,train,1513.6431,0.16158509
A0121_06_22,train,1468.1489,0.117583215
A0121_06_23,train,1634.2666,0.12817574
A0121_06_24,train,1526.0081,0.28744122
A0121_06_25,train,1697.4485,0.35939822
A0121_06_26,train,1541.3509,0.4538653
A0123_00_00,train,1527.6678,0.37480354
A0123_00_01,train,1396.2796,0.5392567
A0123_00_02,train,1507.0241,0.19371082
A0123_00_03,train,1543.64,0.36674777
A0123_00_04,train,1474.2705,0.49736553
A0123_00_05,train,1523.5461,0.25630617
A0123_00_06,train,1514.31,0.42979413
A0123_00_07,train,1360.7026,0.5348243
A0123_00_08,train,1537.4348,0.24664803
A0123_00_09,train,1500.6543,0.428272
A0123_00_10,train,1461.5749,0.5439332
A0123_00_11,train,1441.5535,0.19004121
A0123_01_00,train,1522.8438,0.20550938
A0123_01_01,train,1489.8536,0.36184096
A0123_01_02,train,1430.4968,0.4746829
A0123_01_03,train,1512.6937,0.18398996
A0123_01_04,train,1548.7755,0.35278007
A0123_01_05,train,1427.266,0.46643695
A0123_01_06,train,1450.0538,0.18174507
A0123_01_07,train,1634.5796,0.31884035
A0123_01_08,train,1482.4027,0.4365804
A0123_01_09,train,1489.3401,0.18666068
A0123_01_10,train,1484.8386,0.3178414
A0123_01_11,train,1520.8221,0.4386919
A0123_01_12,train,1439.9782,0.18681632
A0123_01_13,train,1565.4895,0.31700417
A0123_01_14,train,1521.4915,0.41766128
A0123_01_15,train,1196.9863,0.6809541
A0123_02_00,train,1518.2436,0.35615274
A0123_02_01,train,1486.9184,0.35615274
A0123_02_02,train,1529.5952,0.20788708
A0123_02_03,train,1512.0542,0.2074757
A0123_02_04,train,1512.9561,0.31333253
A0123_02_05,train,1386.4004,0.5475047
A0123_02_06,train,1512.9511,0.476506
A0123_02_07,train,1423.358,0.4318486
A0123_02_08,train,1485.6881,0.40681514
A0123_02_09,train,1534.7414,0.41097498
A0123_03_00,train,1448.0974,0.41597804
A0123_03_01,train,1439.5368,0.36546335
A0123_03_02,train,1391.0393,0.4582006
A0123_03_03,train,1501.1876,0.42841616
A0123_03_04,train,1511.0246,0.42841616
A0123_03_05,train,1549.02,0.42840272
A0123_03_06,train,1618.5513,0.34899908
A0123_03_07,train,1508.9281,0.3721498
A0123_03_08,train,1608.9056,0.36047587
A0123_03_09,train,1547.1446,0.3671057
A0123_03_10,train,1530.0173,0.37897417
A0123_03_11,train,1507.8837,0.38285092
A0123_03_12,train,1528.3328,0.3948163
A0123_03_13,train,1496.4913,0.39647567
A0123_03_14,train,1496.5489,0.380936
A0123_03_15,train,1540.1949,0.39683142
A0123_03_16,train,1424.115,0.3999589
A0123_03_17,train,1453.6412,0.39972493
A0123_03_18,train,1574.1311,0.38894558
A0123_03_19,train,1510.0682,0.37627625
A0123_03_20,train,1345.852,0.50961417
A0123_03_21,train,1171.8752,0.59604347
A0123_03_22,train,1339.7683,0.4929537
A0123_03_23,train,1055.5252,0.60550576
A0123_04_00,train,1532.943,0.3299192
A0123_04_01,train,1577.2236,0.4176786
A0123_04_02,train,1524.4162,0.3454631
A0123_04_03,train,1523.2868,0.4325675
A0123_04_04,train,1481.414,0.47813788
A0123_04_05,train,1505.3857,0.37817198
A0123_04_06,train,1470.3787,0.49306518
A0123_04_07,train,1308.1743,0.6042595
A0123_04_08,train,1503.2889,0.35399047
A0123_04_09,train,1408.0472,0.48517448
A0123_04_10,train,1311.6398,0.55998486
A0123_04_11,train,1412.286,0.41854373
A0123_04_12,train,1574.7174,0.29519507
A0123_05_00,train,1425.2753,0.5286821
A0123_05_01,train,1294.0381,0.6266066
A0123_05_02,train,1335.8477,0.6097841
A0123_05_03,train,1190.2874,0.6920979
A0123_05_04,train,1532.311,0.432129
A0123_05_05,train,1439.4906,0.545276
A0123_05_06,train,1494.0097,0.52190506
A0123_05_07,train,1323.6922,0.6141861
A0123_05_08,train,1403.4184,0.5822562
A0123_05_09,train,1520.1189,0.5058094
A0123_05_10,train,1434.2518,0.4454213
A0123_05_11,train,1457.0731,0.35510644
A0123_05_12,train,1399.7893,0.4206341
A0123_05_13,train,1378.1177,0.34899908
A0123_06_00,train,1472.5765,0.28017345
A0123_06_01,train,1455.6358,0.32928702
A0123_06_02,train,1454.6645,0.4674503
A0123_06_03,train,1462.5335,0.4312973
A0123_06_04,train,1498.2155,0.49243346
A0123_06_05,train,1477.6892,0.38059592
A0123_06_06,train,1099.6064,0.54860336
A0123_06_07,train,1126.3958,0.4700512
A0123_06_08,train,1403.0701,0.38834196
A0123_06_09,train,1361.9151,0.49776712
A0123_06_10,train,1249.6962,0.61941767
A0123_06_11,train,1376.7886,0.428835
A0123_06_12,train,1344.8276,0.5526942
A0123_06_13,train,1292.5146,0.58668417
A0123_06_14,train,1413.2776,0.5017933
A0123_06_15,train,1278.3139,0.6244521
A0123_06_16,train,1451.4684,0.15124622
A0123_06_17,train,1458.4771,0.30844137
A0123_06_18,train,1483.0927,0.37458587
A0123_06_19,train,1317.9401,0.15819764
A0123_06_20,train,1357.1364,0.15353142
A0123_06_21,train,1285.0712,0.16087522
A0123_06_22,train,1382.1891,0.16032931
A0123_06_23,train,1453.4896,0.06794073
A0123_06_24,train,1458.3243,0.19895838
A0123_06_25,train,1470.849,0.32928202
A0123_06_26,train,1421.5681,0.42448184
A0124_00_00,train,1429.7469,0.31181285
A0124_00_01,train,1283.6029,0.46145877
A0124_00_02,train,1603.9893,0.24278605
A0124_00_03,train,1453.6233,0.3910049
A0124_00_04,train,1293.0313,0.50503945
A0124_00_05,train,1534.3611,0.23586105
A0124_00_06,train,1419.844,0.39858282
A0124_00_07,train,1360.4501,0.49634156
A0124_00_08,train,1481.0573,0.25094786
A0124_00_09,train,1525.1801,0.40750048
A0124_00_10,train,1314.5914,0.5216905
A0124_00_11,train,1401.2236,0.21020094
A0124_01_00,train,1558.2477,0.21877797
A0124_01_01,train,1468.7115,0.3714087
A0124_01_02,train,1286.288,0.47088775
A0124_01_03,train,1526.6485,0.22585395
A0124_01_04,train,1419.4853,0.38116896
A0124_01_05,train,1321.4935,0.46644846
A0124_01_06,train,1459.3191,0.22432852
A0124_01_07,train,1418.7881,0.38105512
A0124_01_08,train,1332.4088,0.4833176
A0124_01_09,train,1597.7451,0.17882134
A0124_01_10,train,1470.598,0.331721
A0124_01_11,train,1496.335,0.45467168
A0124_01_12,train,1567.7338,0.17646854
A0124_01_13,train,1486.2136,0.3334912
A0124_01_14,train,1478.5797,0.4433448
A0124_01_15,train,1243.1254,0.6265461
A0124_02_00,train,1521.4863,0.29461932
A0124_02_01,train,1527.2979,0.29461932
A0124_02_02,train,1639.82,0.20937426
A0124_02_03,train,1659.8155,0.2228366
A0124_02_04,train,1680.6309,0.33943555
A0124_02_05,train,1301.7247,0.4988502
A0124_02_06,train,1340.1614,0.48196957
A0124_02_07,train,1414.8046,0.4735999
A0124_02_08,train,1469.0799,0.47902113
A0124_02_09,train,1458.4172,0.48378497
A0124_03_00,train,1451.5067,0.40617695
A0124_03_01,train,1598.3273,0.37256694
A0124_03_02,train,1491.6417,0.37925798
A0124_03_03,train,1397.2299,0.4522109
A0124_03_04,train,1413.3011,0.4522109
A0124_03_05,train,1340.173,0.45220995
A0124_03_06,train,1556.6447,0.36091092
A0124_03_07,train,1385.1148,0.40128466
A0124_03_08,train,1487.8552,0.40621334
A0124_03_09,train,1558.1581,0.39145437
A0124_03_10,train,1422.6193,0.360498
A0124_03_11,train,1520.5123,0.34255812
A0124_03_12,train,1563.5109,0.37979302
A0124_03_13,train,1536.2793,0.3566335
A0124_03_14,train,1406.4459,0.37302658
A0124_03_15,train,1574.8838,0.3518847
A0124_03_16,train,1442.8068,0.39269787
A0124_03_17,train,1567.1285,0.35241267
A0124_03_18,train,1588.2118,0.34418318
A0124_03_19,train,1526.149,0.3580068
A0124_03_20,train,1408.1373,0.44323787
A0124_03_21,train,1234.4973,0.4618643
A0124_03_22,train,1401.5584,0.48635417
A0124_03_23,train,1451.365,0.5055402
A0124_04_00,train,1518.4787,0.23989478
A0124_04_01,train,1443.4754,0.36084715
A0124_04_02,train,1611.5178,0.2365419
A0124_04_03,train,1496.1545,0.3354008
A0124_04_04,train,1418.8122,0.44163895
A0124_04_05,train,1550.0228,0.29340196
A0124_04_06,train,1355.7516,0.3791752
A0124_04_07,train,1258.398,0.5025593
A0124_04_08,train,1524.6014,0.2533829
A0124_04_09,train,1436.5857,0.41072717
A0124_04_10,train,1314.7516,0.49858862
A0124_04_11,train,1466.1236,0.4151833
A0124_04_12,train,1556.2469,0.2557834
A0124_05_00,train,1432.3046,0.43599492
A0124_05_01,train,1160.5644,0.567533
A0124_05_02,train,1288.0477,0.54007095
A0124_05_03,train,1082.8257,0.6148971
A0124_05_04,train,1595.4124,0.40094224
A0124_05_05,train,1386.6096,0.4825329
A0124_05_06,train,1421.088,0.5194468
A0124_05_07,train,1286.0753,0.5624177
A0124_05_08,train,1215.176,0.5997859
A0124_05_09,train,1334.4948,0.49372134
A0124_05_10,train,1463.5565,0.4345393
A0124_05_11,train,1517.4106,0.32953772
A0124_05_12,train,1489.3468,0.34062326
A0124_05_13,train,1298.6817,0.36091092
A0124_06_00,train,1268.6413,0.33605012
A0124_06_01,train,1277.5991,0.33636913
A0124_06_02,train,1389.5597,0.41164002
A0124_06_03,train,1379.1177,0.38679552
A0124_06_04,train,1508.419,0.4157067
A0124_06_05,train,1485.0712,0.32029197
A0124_06_06,train,1554.0403,0.34978634
A0124_06_07,train,1615.5918,0.26094872
A0124_06_08,train,1620.059,0.1955148
A0124_06_09,train,1626.4259,0.28234035
A0124_06_10,train,1613.18,0.39370194
A0124_06_11,train,1348.5351,0.33055884
A0124_06_12,train,1298.5425,0.45164728
A0124_06_13,train,1218.6534,0.47966766
A0124_06_14,train,1288.3198,0.35015562
A0124_06_15,train,1120.6131,0.46987325
A0124_06_16,train,1492.747,0.22845288
A0124_06_17,train,1447.734,0.37046418
A0124_06_18,train,1544.9895,0.46328655
A0124_06_19,train,1557.6973,0.11989297
A0124_06_20,train,1562.7914,0.14012425
A0124_06_21,train,1534.3288,0.15463278
A0124_06_22,train,1671.6137,0.10892905
A0124_06_23,train,1547.7596,0.15715234
A0124_06_24,train,1498.4126,0.24435401
A0124_06_25,train,1631.7963,0.33903182
A0124_06_26,train,1460.9406,0.35664082
A0130_00_00,train,1532.5044,0.34399995
A0130_00_01,train,1388.0954,0.48709416
A0130_00_02,train,1607.6728,0.19367686
A0130_00_03,train,1574.3985,0.39095145
A0130_00_04,train,1409.6818,0.5048689
A0130_00_05,train,1560.4576,0.23802803
A0130_00_06,train,1451.2624,0.43120882
A0130_00_07,train,1282.4205,0.52483577
A0130_00_08,train,1537.4895,0.2584593
A0130_00_09,train,1478.2006,0.43771693
A0130_00_10,train,1394.8722,0.53212035
A0130_00_11,train,1338.3156,0.24912433
A0130_01_00,train,1507.2709,0.1829537
A0130_01_01,train,1400.1315,0.36939865
A0130_01_02,train,1429.804,0.44390407
A0130_01_03,train,1573.7156,0.15199877
A0130_01_04,train,1534.2412,0.3137725
A0130_01_05,train,1444.1721,0.45011282
A0130_01_06,train,1414.7184,0.1256917
A0130_01_07,train,1546.2665,0.23293321
A0130_01_08,train,1454.0845,0.36604437
A0130_01_09,train,1496.8578,0.105168246
A0130_01_10,train,1537.0126,0.18118411
A0130_01_11,train,1572.9507,0.24380417
A0130_01_12,train,1530.9547,0.107373916
A0130_01_13,train,1555.0437,0.17069665
A0130_01_14,train,1552.8932,0.23633718
A0130_01_15,train,1296.5187,0.5405324
A0130_02_00,train,1510.5409,0.2754688
A0130_02_01,train,1534.2914,0.2754688
A0130_02_02,train,1629.4301,0.14688838
A0130_02_03,train,1621.3796,0.13810636
A0130_02_04,train,1606.7546,0.28175923
A0130_02_05,train,1376.8407,0.41252613
A0130_02_06,train,1551.8048,0.33102974
A0130_02_07,train,1538.0375,0.28452522
A0130_02_08,train,1582.3062,0.26125124
A0130_02_09,train,1641.4762,0.28861693
A0130_03_00,train,1524.2089,0.39443022
A0130_03_01,train,1610.0725,0.29596338
A0130_03_02,train,1553.8827,0.33496317
A0130_03_03,train,1552.6755,0.23840101
A0130_03_04,train,1486.9284,0.23840101
A0130_03_05,train,1574.6137,0.23840101
A0130_03_06,train,1549.1628,0.25841746
A0130_03_07,train,1497.625,0.32598683
A0130_03_08,train,1499.6773,0.33566624
A0130_03_09,train,1539.9656,0.32977077
A0130_03_10,train,1507.014,0.25087798
A0130_03_11,train,1505.2084,0.26208597
A0130_03_12,train,1530.9227,0.33096766
A0130_03_13,train,1493.9407,0.2893972
A0130_03_14,train,1486.5133,0.19498293
A0130_03_15,train,1567.6357,0.24038847
A0130_03_16,train,1576.0021,0.25899306
A0130_03_17,train,1567.2887,0.2926509
A0130_03_18,train,1507.8175,0.27020237
A0130_03_19,train,1575.9359,0.28626576
A0130_03_20,train,1422.8316,0.4370204
A0130_03_21,train,1267.3656,0.5447911
A0130_03_22,train,1350.3965,0.422118
A0130_03_23,train,1021.2567,0.5750747
A0130_04_00,train,1512.8187,0.20674947
A0130_04_01,train,1526.1502,0.2942555
A0130_04_02,train,1556.2119,0.17269693
A0130_04_03,train,1563.9222,0.26288125
A0130_04_04,train,1537.6483,0.32162714
A0130_04_05,train,1573.831,0.17319588
A0130_04_06,train,1463.186,0.31688544
A0130_04_07,train,1270.7236,0.405943
A0130_04_08,train,1611.1621,0.18045907
