dist_img,dataset_type,gt_score,pred_score
A0155_03_11,train,1372.4818,0.1323303
A0155_03_12,train,1488.2217,0.119920075
A0155_03_13,train,1482.0526,0.099949
A0155_03_14,train,1429.0112,0.12191844
A0155_03_15,train,1508.5911,0.10120064
A0155_03_16,train,1266.2409,0.14275324
A0155_03_17,train,1401.4479,0.10802472
A0155_03_18,train,1456.7668,0.11283994
A0155_03_19,train,1440.7412,0.10971844
A0155_03_20,train,1376.7973,0.15947479
A0155_03_21,train,1062.843,0.20698339
A0155_03_22,train,1223.829,0.15875328
A0155_03_23,train,1105.0043,0.20045358
A0155_04_00,train,1603.1918,0.1054194
A0155_04_01,train,1589.345,0.171327
A0155_04_02,train,1595.4355,0.100529015
A0155_04_03,train,1595.9659,0.14860284
A0155_04_04,train,1537.6022,0.21454853
A0155_04_05,train,1605.9137,0.11866605
A0155_04_06,train,1525.4089,0.16408813
A0155_04_07,train,1326.4923,0.21623522
A0155_04_08,train,1709.4518,0.10166651
A0155_04_09,train,1497.5443,0.17983347
A0155_04_10,train,1370.7239,0.23614424
A0155_04_11,train,1610.722,0.18633652
A0155_04_12,train,1684.748,0.0979197
A0155_05_00,train,1413.0624,0.2030977
A0155_05_01,train,1126.2296,0.2672844
A0155_05_02,train,1219.0601,0.2466771
A0155_05_03,train,942.5779,0.30683607
A0155_05_04,train,1684.3779,0.19757062
A0155_05_05,train,1352.5467,0.277318
A0155_05_06,train,1301.3367,0.2670586
A0155_05_07,train,1298.4608,0.31830198
A0155_05_08,train,1190.7851,0.28831756
A0155_05_09,train,1363.0383,0.2368167
A0155_05_10,train,1576.8757,0.19437051
A0155_05_11,train,1344.7052,0.12586796
A0155_05_12,train,1425.0731,0.14683253
A0155_05_13,train,1402.417,0.112523675
A0155_06_00,train,1439.0632,0.1404311
A0155_06_01,train,1345.6119,0.17800522
A0155_06_02,train,1380.9221,0.17820036
A0155_06_03,train,1437.0712,0.15774691
A0155_06_04,train,1454.8542,0.20841706
A0155_06_05,train,1529.3678,0.14754832
A0155_06_06,train,1483.99,0.19937038
A0155_06_07,train,1626.731,0.1285106
A0155_06_08,train,1725.973,0.096166134
A0155_06_09,train,1715.9471,0.15003145
A0155_06_10,train,1498.9666,0.2168026
A0155_06_11,train,1440.6459,0.15038812
A0155_06_12,train,1282.2706,0.20368034
A0155_06_13,train,1250.5639,0.21210378
A0155_06_14,train,1372.8074,0.18729347
A0155_06_15,train,1197.0428,0.24953794
A0155_06_16,train,1640.6473,0.087430775
A0155_06_17,train,1617.176,0.16563964
A0155_06_18,train,1642.5589,0.20161647
A0155_06_19,train,1542.499,0.086107254
A0155_06_20,train,1298.1685,0.09410912
A0155_06_21,train,1460.4777,0.08647215
A0155_06_22,train,1387.9195,0.074593246
A0155_06_23,train,1705.1368,0.039010108
A0155_06_24,train,1512.0625,0.13788313
A0155_06_25,train,1370.5968,0.19629663
A0155_06_26,train,1303.1014,0.23993373
A0156_00_00,train,1549.3959,0.06502247
A0156_00_01,train,1422.1786,0.12591267
A0156_00_02,train,1534.3418,0.028392613
A0156_00_03,train,1537.6459,0.08033693
A0156_00_04,train,1407.4624,0.11916286
A0156_00_05,train,1610.9782,0.04711777
A0156_00_06,train,1492.4162,0.1151135
A0156_00_07,train,1404.8179,0.15540934
A0156_00_08,train,1426.1728,0.032731473
A0156_00_09,train,1472.9645,0.086770415
A0156_00_10,train,1429.1751,0.1404736
A0156_00_11,train,1441.4259,0.021570683
A0156_01_00,train,1547.6787,0.027875006
A0156_01_01,train,1475.3746,0.07643545
A0156_01_02,train,1391.813,0.123566866
A0156_01_03,train,1522.0401,0.023947656
A0156_01_04,train,1523.1445,0.069713056
A0156_01_05,train,1401.1954,0.10130179
A0156_01_06,train,1593.0329,0.027527928
A0156_01_07,train,1569.7191,0.07508516
A0156_01_08,train,1554.5984,0.1172654
A0156_01_09,train,1490.9677,0.0268538
A0156_01_10,train,1521.3935,0.06750417
A0156_01_11,train,1466.6382,0.11217415
A0156_01_12,train,1581.2006,0.025960088
A0156_01_13,train,1549.3705,0.06409347
A0156_01_14,train,1591.462,0.11569488
A0156_01_15,train,1427.6726,0.20212114
A0156_02_00,train,1426.5824,0.06852901
A0156_02_01,train,1439.4748,0.06852901
A0156_02_02,train,1604.8178,0.048066676
A0156_02_03,train,1593.387,0.04455638
A0156_02_04,train,1604.7536,0.06382263
A0156_02_05,train,1427.4474,0.14651406
A0156_02_06,train,1476.5449,0.13366151
A0156_02_07,train,1555.8376,0.1274454
A0156_02_08,train,1531.1955,0.13056636
A0156_02_09,train,1577.6125,0.1464963
A0156_03_00,train,1501.91,0.13954067
A0156_03_01,train,1543.5479,0.08459729
A0156_03_02,train,1526.579,0.1048668
A0156_03_03,train,1602.1849,0.11682916
A0156_03_04,train,1442.3265,0.11682916
A0156_03_05,train,1500.5741,0.11682391
A0156_03_06,train,1541.0179,0.082738996
A0156_03_07,train,1552.332,0.104689956
A0156_03_08,train,1612.7744,0.118674874
A0156_03_09,train,1562.865,0.11974943
A0156_03_10,train,1594.0155,0.08310336
A0156_03_11,train,1434.2358,0.083910346
A0156_03_12,train,1423.632,0.11688012
A0156_03_13,train,1487.9175,0.08857083
A0156_03_14,train,1489.7461,0.092411876
A0156_03_15,train,1486.7213,0.09307152
A0156_03_16,train,1480.5417,0.10189307
A0156_03_17,train,1552.3611,0.09197456
A0156_03_18,train,1537.4597,0.09124535
A0156_03_19,train,1462.7565,0.085852325
A0156_03_20,train,1495.325,0.12408185
A0156_03_21,train,1384.4843,0.17792308
A0156_03_22,train,1360.0696,0.12898427
A0156_03_23,train,1218.0688,0.19367665
A0156_04_00,train,1540.4221,0.14242291
A0156_04_01,train,1317.3247,0.21204317
A0156_04_02,train,1483.8004,0.1429857
A0156_04_03,train,1398.6988,0.16367477
A0156_04_04,train,1318.5601,0.2100566
A0156_04_05,train,1510.1647,0.13674015
A0156_04_06,train,1287.134,0.1928966
A0156_04_07,train,1193.7768,0.24308866
A0156_04_08,train,1514.4631,0.116710186
A0156_04_09,train,1403.0727,0.15879726
A0156_04_10,train,1363.8652,0.19354707
A0156_04_11,train,1352.6433,0.20875967
A0156_04_12,train,1486.6918,0.14454067
A0156_05_00,train,1326.3021,0.16401166
A0156_05_01,train,1264.1271,0.20158309
A0156_05_02,train,1242.285,0.20744812
A0156_05_03,train,1091.6405,0.24028921
A0156_05_04,train,1431.0047,0.18243837
A0156_05_05,train,1320.1991,0.23166919
A0156_05_06,train,1374.4656,0.20938438
A0156_05_07,train,1224.7227,0.23775947
A0156_05_08,train,1356.7765,0.23898017
A0156_05_09,train,1438.3742,0.20275444
A0156_05_10,train,1450.597,0.17450821
A0156_05_11,train,1474.8011,0.07996243
A0156_05_12,train,1444.1236,0.11143696
A0156_05_13,train,1349.9728,0.082738996
A0156_06_00,train,1497.661,0.07442278
A0156_06_01,train,1445.9959,0.089651704
A0156_06_02,train,1464.8231,0.101985455
A0156_06_03,train,1516.9192,0.09738088
A0156_06_04,train,1310.3339,0.2285704
A0156_06_05,train,1449.3824,0.15774232
A0156_06_06,train,1128.4832,0.23194188
A0156_06_07,train,1322.7515,0.17717987
A0156_06_08,train,1406.2351,0.120785356
A0156_06_09,train,1282.813,0.18487948
A0156_06_10,train,1272.594,0.25821108
A0156_06_11,train,1454.8901,0.08060676
A0156_06_12,train,1478.4539,0.12176883
A0156_06_13,train,1329.2875,0.13786852
A0156_06_14,train,1390.3117,0.14391154
A0156_06_15,train,1203.7645,0.2202695
A0156_06_16,train,1491.256,0.048143983
A0156_06_17,train,1541.7801,0.09099221
A0156_06_18,train,1515.4202,0.12969756
A0156_06_19,train,1501.6637,0.022043824
A0156_06_20,train,1549.1346,0.047285795
A0156_06_21,train,1541.714,0.03653431
A0156_06_22,train,1428.9283,0.057581186
A0156_06_23,train,1628.9752,0.022335112
A0156_06_24,train,1562.5004,0.041869044
A0156_06_25,train,1479.3353,0.0792861
A0156_06_26,train,1512.6178,0.10550797
A0157_00_00,train,1477.3804,0.10445702
A0157_00_01,train,1431.4762,0.16701126
A0157_00_02,train,1551.2129,0.06401062
A0157_00_03,train,1480.8768,0.14883482
A0157_00_04,train,1386.3732,0.18815976
A0157_00_05,train,1660.3582,0.06781453
A0157_00_06,train,1481.6083,0.14835632
A0157_00_07,train,1408.6076,0.18803215
A0157_00_08,train,1711.1326,0.069966316
A0157_00_09,train,1509.648,0.14456153
A0157_00_10,train,1371.3524,0.1856029
A0157_00_11,train,1379.4014,0.056584716
A0157_01_00,train,1553.3841,0.060170114
A0157_01_01,train,1499.3665,0.13664025
A0157_01_02,train,1383.1985,0.19519997
A0157_01_03,train,1491.3919,0.0561893
A0157_01_04,train,1472.8037,0.13734269
A0157_01_05,train,1443.4515,0.18219209
A0157_01_06,train,1510.6747,0.052912116
A0157_01_07,train,1465.6072,0.13853562
A0157_01_08,train,1347.0378,0.18785608
A0157_01_09,train,1590.6974,0.04945171
A0157_01_10,train,1397.8834,0.12155712
A0157_01_11,train,1471.4688,0.16934538
A0157_01_12,train,1567.8194,0.046535134
A0157_01_13,train,1490.0487,0.12017304
A0157_01_14,train,1450.5668,0.171287
A0157_01_15,train,1238.7044,0.27496648
A0157_02_00,train,1462.7978,0.097928345
A0157_02_01,train,1513.5158,0.097928345
A0157_02_02,train,1589.8514,0.064956605
A0157_02_03,train,1600.3746,0.061592102
A0157_02_04,train,1590.9242,0.09432441
A0157_02_05,train,1374.2457,0.18862915
A0157_02_06,train,1361.0124,0.18270439
A0157_02_07,train,1402.0441,0.18220496
A0157_02_08,train,1410.9564,0.18626189
A0157_02_09,train,1503.0704,0.20552242
A0157_03_00,train,1393.007,0.13299513
A0157_03_01,train,1544.5919,0.10629904
A0157_03_02,train,1480.1721,0.13816696
A0157_03_03,train,1369.8985,0.17372406
A0157_03_04,train,1443.3899,0.17372406
A0157_03_05,train,1417.3903,0.17372704
A0157_03_06,train,1517.8182,0.08161068
A0157_03_07,train,1488.0275,0.16473228
A0157_03_08,train,1541.4227,0.16494024
A0157_03_09,train,1530.8733,0.13615578
A0157_03_10,train,1392.363,0.1213491
A0157_03_11,train,1552.5623,0.113722384
A0157_03_12,train,1493.068,0.11630875
A0157_03_13,train,1503.5888,0.09984779
A0157_03_14,train,1440.3185,0.13222343
A0157_03_15,train,1518.6376,0.11715555
A0157_03_16,train,1382.7289,0.1542818
A0157_03_17,train,1568.7995,0.0964756
A0157_03_18,train,1565.2291,0.105388045
A0157_03_19,train,1513.6225,0.1035195
A0157_03_20,train,1332.734,0.17948449
A0157_03_21,train,1226.3622,0.22781563
A0157_03_22,train,1308.0666,0.16602325
A0157_03_23,train,1279.9398,0.19591641
A0157_04_00,train,1615.7301,0.13159609
A0157_04_01,train,1506.1006,0.1998986
A0157_04_02,train,1593.444,0.121001005
A0157_04_03,train,1486.5345,0.20030177
A0157_04_04,train,1414.9597,0.24745578
A0157_04_05,train,1535.3542,0.1730051
A0157_04_06,train,1455.2334,0.25077492
A0157_04_07,train,1193.123,0.31026912
A0157_04_08,train,1527.2023,0.13500476
A0157_04_09,train,1402.3037,0.20498168
A0157_04_10,train,1370.6796,0.23691821
A0157_04_11,train,1468.0292,0.23740602
A0157_04_12,train,1580.7742,0.12250924
A0157_05_00,train,1431.6314,0.19160348
A0157_05_01,train,1283.4204,0.22827631
A0157_05_02,train,1385.0102,0.23361105
A0157_05_03,train,1236.5495,0.2793544
A0157_05_04,train,1474.3459,0.19478703
A0157_05_05,train,1335.0516,0.24845034
A0157_05_06,train,1481.2893,0.25894678
A0157_05_07,train,1260.3259,0.28439063
A0157_05_08,train,1283.595,0.2848202
A0157_05_09,train,1371.4214,0.25144506
A0157_05_10,train,1492.885,0.19949138
A0157_05_11,train,1414.7297,0.12850785
A0157_05_12,train,1416.9274,0.162884
A0157_05_13,train,1311.7433,0.08161068
A0157_06_00,train,1437.878,0.12852472
A0157_06_01,train,1423.9206,0.14223355
A0157_06_02,train,1396.7397,0.12929475
A0157_06_03,train,1452.9679,0.12762517
A0157_06_04,train,1463.4036,0.23821998
A0157_06_05,train,1507.7489,0.14641589
A0157_06_06,train,1272.3861,0.2523597
A0157_06_07,train,1481.3188,0.16374868
A0157_06_08,train,1478.7519,0.12453711
A0157_06_09,train,1496.0165,0.18718988
A0157_06_10,train,1287.3728,0.28181309
A0157_06_11,train,1428.3578,0.11792022
A0157_06_12,train,1388.8519,0.16471756
A0157_06_13,train,1387.5976,0.17491907
A0157_06_14,train,1293.0367,0.17813164
A0157_06_15,train,1236.0931,0.24264836
A0157_06_16,train,1600.9361,0.060331106
A0157_06_17,train,1585.1653,0.10490811
A0157_06_18,train,1510.3156,0.13131416
A0157_06_19,train,1506.0596,0.032768965
A0157_06_20,train,1387.5544,0.03637874
A0157_06_21,train,1459.2749,0.03801328
A0157_06_22,train,1442.3747,0.032556295
A0157_06_23,train,1612.4886,0.018924654
A0157_06_24,train,1542.8922,0.051951885
A0157_06_25,train,1677.9135,0.08844143
A0157_06_26,train,1495.1955,0.10913217
A0158_00_00,val,1459.0402,0.1603989
A0158_00_01,val,1333.3039,0.23086363
A0158_00_02,val,1634.6308,0.12779576
A0158_00_03,val,1471.9482,0.2090429
A0158_00_04,val,1348.1654,0.25357252
A0158_00_05,val,1571.3013,0.14146113
A0158_00_06,val,1477.1171,0.21520072
A0158_00_07,val,1341.4762,0.25887227
A0158_00_08,val,1612.201,0.13567656
A0158_00_09,val,1578.4036,0.21360952
A0158_00_10,val,1376.6741,0.257419
A0158_00_11,val,1589.3845,0.1211915
A0158_01_00,val,1583.594,0.12099683
A0158_01_01,val,1489.9487,0.19608474
A0158_01_02,val,1418.8767,0.24162811
A0158_01_03,val,1578.9661,0.12790555
A0158_01_04,val,1425.5099,0.19616991
A0158_01_05,val,1347.1315,0.23620129
A0158_01_06,val,1576.1676,0.12542021
A0158_01_07,val,1466.6737,0.20800155
A0158_01_08,val,1398.8528,0.24940741
A0158_01_09,val,1658.1951,0.123990834
A0158_01_10,val,1522.6674,0.20166218
A0158_01_11,val,1445.3216,0.23950976
A0158_01_12,val,1582.2929,0.12335616
A0158_01_13,val,1553.1337,0.20532173
A0158_01_14,val,1379.8141,0.24512643
A0158_01_15,val,1217.2852,0.3278547
A0158_02_00,val,1507.0609,0.14797652
A0158_02_01,val,1565.4239,0.14797652
A0158_02_02,val,1667.5052,0.12764066
A0158_02_03,val,1620.9084,0.12813169
A0158_02_04,val,1555.7986,0.17681456
A0158_02_05,val,1349.1143,0.25348723
A0158_02_06,val,1375.5724,0.25081366
A0158_02_07,val,1370.2024,0.24956375
A0158_02_08,val,1511.6308,0.25197434
A0158_02_09,val,1411.7101,0.2562989
A0158_03_00,val,1487.6466,0.16293818
A0158_03_01,val,1383.9865,0.15434158
A0158_03_02,val,1555.246,0.15647966
A0158_03_03,val,1419.3223,0.2396028
A0158_03_04,val,1416.8814,0.2396028
A0158_03_05,val,1456.9003,0.23960298
A0158_03_06,val,1586.9573,0.12352389
A0158_03_07,val,1448.9493,0.20559305
A0158_03_08,val,1467.1144,0.18016851
A0158_03_09,val,1498.2889,0.15237582
A0158_03_10,val,1424.8909,0.18243253
A0158_03_11,val,1391.66,0.15330344
A0158_03_12,val,1544.0432,0.16733229
A0158_03_13,val,1457.4437,0.16866326
A0158_03_14,val,1480.5511,0.18451834
A0158_03_15,val,1492.1023,0.14203745
A0158_03_16,val,1355.6905,0.19086409
A0158_03_17,val,1437.0627,0.15094382
A0158_03_18,val,1452.9185,0.1494348
A0158_03_19,val,1538.4199,0.13784146
A0158_03_20,val,1263.0248,0.21225262
A0158_03_21,val,1186.3251,0.23367625
A0158_03_22,val,1279.215,0.19633472
A0158_03_23,val,1239.4156,0.22792614
A0158_04_00,val,1545.4903,0.12584704
A0158_04_01,val,1527.8003,0.18864876
A0158_04_02,val,1520.4466,0.11358845
A0158_04_03,val,1525.6447,0.17591655
A0158_04_04,val,1397.5925,0.24548376
A0158_04_05,val,1579.4425,0.22156686
A0158_04_06,val,1378.2475,0.25763798
A0158_04_07,val,1189.4939,0.29291368
A0158_04_08,val,1564.1347,0.13528204
A0158_04_09,val,1381.3079,0.23394012
A0158_04_10,val,1333.0642,0.26989955
A0158_04_11,val,1507.5229,0.2703551
A0158_04_12,val,1566.1965,0.16814023
A0158_05_00,val,1417.4933,0.24598676
A0158_05_01,val,1220.6337,0.30069357
A0158_05_02,val,1318.4417,0.28889954
A0158_05_03,val,1069.8992,0.33788127
A0158_05_04,val,1477.4535,0.2430191
A0158_05_05,val,1408.2972,0.27918255
A0158_05_06,val,1265.6908,0.29116243
A0158_05_07,val,1231.5488,0.29885864
A0158_05_08,val,1219.153,0.32989883
A0158_05_09,val,1381.9274,0.28957438
A0158_05_10,val,1468.3023,0.26377487
A0158_05_11,val,1374.8024,0.19781256
A0158_05_12,val,1444.3436,0.20504576
A0158_05_13,val,1317.344,0.12352389
A0158_06_00,val,1410.5774,0.1757698
A0158_06_01,val,1374.0104,0.18305326
A0158_06_02,val,1381.5834,0.21851408
A0158_06_03,val,1425.3489,0.20429575
A0158_06_04,val,1404.1017,0.27755243
A0158_06_05,val,1533.955,0.19363093
A0158_06_06,val,1431.7653,0.167292
A0158_06_07,val,1596.2562,0.12703729
A0158_06_08,val,1666.4226,0.06564969
A0158_06_09,val,1628.1214,0.123270154
A0158_06_10,val,1320.8861,0.1939677
A0158_06_11,val,1505.9677,0.1668148
A0158_06_12,val,1331.4876,0.22508651
A0158_06_13,val,1346.0105,0.2319876
A0158_06_14,val,1352.2024,0.20588976
A0158_06_15,val,1185.8005,0.27548957
A0158_06_16,val,1607.5556,0.15262759
A0158_06_17,val,1491.6293,0.23104572
A0158_06_18,val,1474.6111,0.26872236
A0158_06_19,val,1658.88,0.043566406
A0158_06_20,val,1585.9249,0.05038351
A0158_06_21,val,1625.98,0.055410504
A0158_06_22,val,1660.2086,0.038022757
A0158_06_23,val,1598.404,0.07017881
A0158_06_24,val,1578.8948,0.114735484
A0158_06_25,val,1526.9953,0.14058006
A0158_06_26,val,1494.2299,0.14582902
A0159_00_00,train,1511.8981,0.13059193
A0159_00_01,train,1325.2965,0.20424443
A0159_00_02,train,1597.6619,0.08084184
A0159_00_03,train,1515.0313,0.16574544
A0159_00_04,train,1318.2764,0.22488302
A0159_00_05,train,1575.5375,0.08731347
A0159_00_06,train,1478.6078,0.18057406
A0159_00_07,train,1415.1336,0.23707086
A0159_00_08,train,1534.5631,0.09266478
A0159_00_09,train,1553.8776,0.18321049
A0159_00_10,train,1380.8419,0.23600471
A0159_00_11,train,1392.2125,0.07337719
A0159_01_00,train,1534.1599,0.076384544
A0159_01_01,train,1491.5342,0.16381729
A0159_01_02,train,1286.6092,0.2178179
A0159_01_03,train,1544.9892,0.07029301
A0159_01_04,train,1357.2887,0.16603851
A0159_01_05,train,1361.8114,0.21557426
A0159_01_06,train,1611.7763,0.060423672
A0159_01_07,train,1425.0576,0.1417681
A0159_01_08,train,1295.4343,0.20914543
A0159_01_09,train,1596.0562,0.042075098
A0159_01_10,train,1561.8987,0.09617674
A0159_01_11,train,1503.2574,0.14725834
A0159_01_12,train,1654.0338,0.040022254
A0159_01_13,train,1532.5706,0.093345106
A0159_01_14,train,1460.3135,0.15176451
A0159_01_15,train,1323.1717,0.25752866
A0159_02_00,train,1453.5164,0.11327863
A0159_02_01,train,1544.6217,0.11327863
A0159_02_02,train,1641.6901,0.05677086
A0159_02_03,train,1648.7786,0.048540175
A0159_02_04,train,1659.1968,0.087718606
A0159_02_05,train,1344.3206,0.20767403
A0159_02_06,train,1338.2385,0.18539256
A0159_02_07,train,1444.8969,0.17299819
A0159_02_08,train,1472.0832,0.16615546
A0159_02_09,train,1466.2913,0.15920687
A0159_03_00,train,1480.1078,0.12824309
A0159_03_01,train,1603.5396,0.103289366
A0159_03_02,train,1452.0464,0.13104272
A0159_03_03,train,1464.5212,0.14919704
A0159_03_04,train,1541.5019,0.14919704
A0159_03_05,train,1466.8072,0.1491974
A0159_03_06,train,1558.2719,0.09618622
A0159_03_07,train,1422.8811,0.15504277
A0159_03_08,train,1464.1828,0.13020134
A0159_03_09,train,1499.9839,0.11855739
A0159_03_10,train,1462.8141,0.10364294
A0159_03_11,train,1416.8903,0.10572559
A0159_03_12,train,1493.0335,0.11903119
A0159_03_13,train,1610.4199,0.101893365
A0159_03_14,train,1482.0308,0.104228854
A0159_03_15,train,1566.2646,0.10131401
A0159_03_16,train,1531.5379,0.13413179
A0159_03_17,train,1590.7438,0.10362291
A0159_03_18,train,1526.8191,0.09659064
A0159_03_19,train,1512.9195,0.10233551
A0159_03_20,train,1458.7495,0.14739627
A0159_03_21,train,1146.7033,0.19384456
A0159_03_22,train,1396.0722,0.165901
A0159_03_23,train,1261.5605,0.21077836
A0159_04_00,train,1519.478,0.07957083
A0159_04_01,train,1469.3496,0.14427179
A0159_04_02,train,1585.0103,0.07108468
A0159_04_03,train,1614.8531,0.13190162
A0159_04_04,train,1424.8113,0.17715293
A0159_04_05,train,1606.0387,0.093233526
A0159_04_06,train,1597.5134,0.16411543
A0159_04_07,train,1279.3459,0.23469508
A0159_04_08,train,1617.7049,0.09818816
A0159_04_09,train,1419.4005,0.15990376
A0159_04_10,train,1303.9352,0.20176399
A0159_04_11,train,1440.3696,0.17924881
A0159_04_12,train,1608.6336,0.09877473
A0159_05_00,train,1407.7464,0.17756772
A0159_05_01,train,1271.5878,0.24418646
A0159_05_02,train,1212.6811,0.24614179
A0159_05_03,train,1019.0443,0.3186732
A0159_05_04,train,1608.3988,0.1468885
A0159_05_05,train,1409.2492,0.21219587
A0159_05_06,train,1312.4237,0.22005564
A0159_05_07,train,1126.8317,0.28273183
A0159_05_08,train,1265.099,0.2491839
A0159_05_09,train,1271.9028,0.22795933
A0159_05_10,train,1541.3436,0.18831795
A0159_05_11,train,1570.4877,0.11453974
A0159_05_12,train,1451.9685,0.14664829
A0159_05_13,train,1317.0756,0.09618622
A0159_06_00,train,1205.0385,0.142833
A0159_06_01,train,1148.8764,0.17915869
A0159_06_02,train,1374.1355,0.18643332
A0159_06_03,train,1415.9154,0.15932631
A0159_06_04,train,1424.3381,0.18304151
A0159_06_05,train,1657.3806,0.13706106
A0159_06_06,train,1600.8565,0.12227321
A0159_06_07,train,1606.0877,0.07514572
A0159_06_08,train,1583.8905,0.10766828
A0159_06_09,train,1512.9906,0.15329158
A0159_06_10,train,1323.522,0.22272146
A0159_06_11,train,1343.298,0.14256823
A0159_06_12,train,1322.9172,0.1981777
A0159_06_13,train,1219.5993,0.20646954
A0159_06_14,train,1260.1823,0.1841147
A0159_06_15,train,1085.2138,0.26421124
A0159_06_16,train,1479.6789,0.06808275
A0159_06_17,train,1535.5971,0.13688964
A0159_06_18,train,1524.4389,0.19434297
A0159_06_19,train,1544.8661,0.022392511
A0159_06_20,train,1359.6467,0.076042056
A0159_06_21,train,1277.2756,0.051649213
A0159_06_22,train,1338.5462,0.052457392
A0159_06_23,train,1565.8175,0.045200825
A0159_06_24,train,1546.0878,0.124934375
A0159_06_25,train,1367.8276,0.15690017
A0159_06_26,train,1382.6422,0.16587913
A0160_00_00,train,1431.1931,0.13592947
A0160_00_01,train,1409.5334,0.21984512
A0160_00_02,train,1471.4172,0.101703644
A0160_00_03,train,1463.7225,0.18505007
A0160_00_04,train,1479.1229,0.24304813
A0160_00_05,train,1559.2006,0.10946441
A0160_00_06,train,1362.0637,0.1920399
A0160_00_07,train,1311.4391,0.24676758
A0160_00_08,train,1563.4476,0.10830408
A0160_00_09,train,1494.2381,0.19415122
A0160_00_10,train,1334.9287,0.248676
A0160_00_11,train,1471.5618,0.097275555
A0160_01_00,train,1568.3166,0.09246653
A0160_01_01,train,1431.507,0.17369723
A0160_01_02,train,1344.9001,0.23265189
A0160_01_03,train,1589.6205,0.09318125
A0160_01_04,train,1359.4883,0.18315941
A0160_01_05,train,1398.0608,0.238558
A0160_01_06,train,1601.414,0.08631474
A0160_01_07,train,1332.6615,0.16570616
A0160_01_08,train,1387.8366,0.23974621
A0160_01_09,train,1505.4905,0.07215214
A0160_01_10,train,1568.1899,0.12593198
A0160_01_11,train,1366.9586,0.1903333
A0160_01_12,train,1615.2511,0.068908036
A0160_01_13,train,1520.258,0.12607217
A0160_01_14,train,1478.4401,0.1944446
A0160_01_15,train,1248.9447,0.30784726
A0160_02_00,train,1509.0378,0.116006255
A0160_02_01,train,1500.7077,0.116006255
A0160_02_02,train,1501.0612,0.07872331
A0160_02_03,train,1636.8354,0.07233065
A0160_02_04,train,1566.4007,0.124860525
A0160_02_05,train,1346.4496,0.22586322
A0160_02_06,train,1422.9536,0.21028054
A0160_02_07,train,1520.9936,0.20362097
A0160_02_08,train,1452.8029,0.19765794
A0160_02_09,train,1427.3419,0.19834107
A0160_03_00,train,1361.4574,0.1703974
A0160_03_01,train,1352.0571,0.14437234
A0160_03_02,train,1412.8668,0.16845709
A0160_03_03,train,1463.2074,0.18387008
A0160_03_04,train,1443.571,0.18387008
A0160_03_05,train,1482.7902,0.1838637
A0160_03_06,train,1509.1797,0.111914635
A0160_03_07,train,1480.2953,0.18361402
A0160_03_08,train,1367.362,0.16835809
A0160_03_09,train,1443.5632,0.15347368
A0160_03_10,train,1409.7089,0.15728718
A0160_03_11,train,1449.9017,0.13604927
A0160_03_12,train,1419.3855,0.14959502
A0160_03_13,train,1445.696,0.12001717
A0160_03_14,train,1414.2664,0.13560337
A0160_03_15,train,1468.6898,0.15560728
A0160_03_16,train,1471.3812,0.17470467
A0160_03_17,train,1427.3284,0.12249613
A0160_03_18,train,1405.9095,0.117314816
A0160_03_19,train,1445.5171,0.12515897
A0160_03_20,train,1334.0485,0.18411809
A0160_03_21,train,1203.6499,0.23562133
A0160_03_22,train,1260.1452,0.19516194
A0160_03_23,train,1112.0296,0.24114233
A0160_04_00,train,1575.3285,0.06774449
A0160_04_01,train,1499.1551,0.14603966
A0160_04_02,train,1594.8345,0.07114136
A0160_04_03,train,1517.0752,0.12649417
A0160_04_04,train,1505.5121,0.19268155
A0160_04_05,train,1611.5713,0.11215031
A0160_04_06,train,1520.5523,0.16119373
A0160_04_07,train,1415.6506,0.21220571
A0160_04_08,train,1530.1837,0.07246643
A0160_04_09,train,1534.1352,0.15888345
A0160_04_10,train,1551.7105,0.20542735
A0160_04_11,train,1548.7529,0.1689381
A0160_04_12,train,1523.5988,0.103360355
A0160_05_00,train,1516.8791,0.17041206
A0160_05_01,train,1376.706,0.2506112
A0160_05_02,train,1388.3757,0.22690624
A0160_05_03,train,1241.0083,0.30521852
A0160_05_04,train,1533.1408,0.17134893
A0160_05_05,train,1431.1958,0.21532452
A0160_05_06,train,1361.1363,0.26052356
A0160_05_07,train,1241.1817,0.2838289
A0160_05_08,train,1251.1388,0.2732259
A0160_05_09,train,1362.2033,0.23744208
A0160_05_10,train,1474.9086,0.20996863
A0160_05_11,train,1363.1611,0.12897623
A0160_05_12,train,1430.6124,0.14278519
A0160_05_13,train,1284.7186,0.111914635
A0160_06_00,train,1380.6063,0.157642
A0160_06_01,train,1339.4653,0.16728193
A0160_06_02,train,1404.844,0.2270323
A0160_06_03,train,1410.8438,0.20066923
A0160_06_04,train,1539.8275,0.16638672
A0160_06_05,train,1501.1756,0.12655288
A0160_06_06,train,1574.9746,0.101728916
A0160_06_07,train,1564.261,0.045820594
A0160_06_08,train,1498.4466,0.032400608
A0160_06_09,train,1520.2516,0.06994516
A0160_06_10,train,1498.7194,0.12553728
A0160_06_11,train,1513.4811,0.14002913
A0160_06_12,train,1419.7451,0.20909584
A0160_06_13,train,1345.5105,0.22109288
A0160_06_14,train,1430.2569,0.16877514
A0160_06_15,train,1367.1595,0.25859475
A0160_06_16,train,1442.8221,0.111576796
A0160_06_17,train,1396.1491,0.18836725
