dist_img,dataset_type,gt_score,pred_score
A0113_04_05,train,1486.9379,0.6240882
A0113_04_06,train,1387.6296,0.45275056
A0113_04_07,train,1251.2662,0.32636058
A0113_04_08,train,1505.9618,0.65261066
A0113_04_09,train,1313.3535,0.54611814
A0113_04_10,train,1396.2571,0.46958095
A0113_04_11,train,1450.0992,0.5426525
A0113_04_12,train,1561.2509,0.6808739
A0113_05_00,train,1382.5157,0.5202827
A0113_05_01,train,1302.4347,0.36039764
A0113_05_02,train,1288.2187,0.43902254
A0113_05_03,train,1219.0568,0.27351624
A0113_05_04,train,1436.7441,0.6132182
A0113_05_05,train,1339.5059,0.48354995
A0113_05_06,train,1391.4135,0.53090703
A0113_05_07,train,1368.4441,0.3958516
A0113_05_08,train,1171.5454,0.359663
A0113_05_09,train,1373.9152,0.4795401
A0113_05_10,train,1493.2613,0.58675635
A0113_05_11,train,1553.5467,0.6608869
A0113_05_12,train,1440.4622,0.5924119
A0113_05_13,train,1317.092,0.64621115
A0113_06_00,train,1344.3898,0.56344414
A0113_06_01,train,1428.8638,0.52747834
A0113_06_02,train,1511.3756,0.5920865
A0113_06_03,train,1521.2903,0.60347164
A0113_06_04,train,1306.8257,0.55362046
A0113_06_05,train,1445.1665,0.6610276
A0113_06_06,train,1221.4105,0.36402434
A0113_06_07,train,1336.9967,0.47791296
A0113_06_08,train,1487.2498,0.6424972
A0113_06_09,train,1376.4445,0.54137605
A0113_06_10,train,1311.1891,0.44396698
A0113_06_11,train,1491.3547,0.5957923
A0113_06_12,train,1367.8502,0.4995135
A0113_06_13,train,1316.6083,0.46788454
A0113_06_14,train,1269.6313,0.48845738
A0113_06_15,train,1175.417,0.3135565
A0113_06_16,train,1470.4551,0.70453966
A0113_06_17,train,1462.9422,0.67996967
A0113_06_18,train,1453.2386,0.66288435
A0113_06_19,train,1537.2357,0.6501038
A0113_06_20,train,1538.3457,0.6891968
A0113_06_21,train,1734.9341,0.69962317
A0113_06_22,train,1679.4999,0.6980257
A0113_06_23,train,1577.6772,0.71822417
A0113_06_24,train,1618.9685,0.69684994
A0113_06_25,train,1515.9735,0.67965716
A0113_06_26,train,1563.461,0.6605176
A0114_00_00,train,1481.0093,0.60771966
A0114_00_01,train,1329.7174,0.4766186
A0114_00_02,train,1578.8829,0.67123574
A0114_00_03,train,1424.1436,0.60108995
A0114_00_04,train,1326.7958,0.49204814
A0114_00_05,train,1642.496,0.7138174
A0114_00_06,train,1414.774,0.5924658
A0114_00_07,train,1345.3362,0.5066534
A0114_00_08,train,1545.241,0.66167676
A0114_00_09,train,1448.304,0.5885565
A0114_00_10,train,1345.1962,0.48526543
A0114_00_11,train,1409.4522,0.66192746
A0114_01_00,train,1592.4562,0.67535913
A0114_01_01,train,1472.9251,0.6020601
A0114_01_02,train,1382.8346,0.48522824
A0114_01_03,train,1539.143,0.6855506
A0114_01_04,train,1389.236,0.598171
A0114_01_05,train,1464.5718,0.48878974
A0114_01_06,train,1573.5197,0.6971756
A0114_01_07,train,1400.6523,0.6167803
A0114_01_08,train,1357.6528,0.4915433
A0114_01_09,train,1587.8464,0.7343621
A0114_01_10,train,1481.3046,0.6523738
A0114_01_11,train,1495.5071,0.5777664
A0114_01_12,train,1621.0866,0.73236173
A0114_01_13,train,1437.0142,0.65425587
A0114_01_14,train,1388.7754,0.5829395
A0114_01_15,train,1378.3757,0.31860536
A0114_02_00,train,1486.5957,0.6212237
A0114_02_01,train,1483.5517,0.6212237
A0114_02_02,train,1516.1615,0.7161261
A0114_02_03,train,1678.4904,0.7809499
A0114_02_04,train,1613.603,0.84548324
A0114_02_05,train,1343.6386,0.4617296
A0114_02_06,train,1374.0302,0.5199288
A0114_02_07,train,1413.1168,0.55570555
A0114_02_08,train,1518.8604,0.594978
A0114_02_09,train,1541.5919,0.6513331
A0114_03_00,train,1419.2959,0.5698159
A0114_03_01,train,1532.5885,0.6034332
A0114_03_02,train,1405.396,0.56729555
A0114_03_03,train,1459.0095,0.5925659
A0114_03_04,train,1495.4823,0.5925659
A0114_03_05,train,1418.63,0.5925771
A0114_03_06,train,1444.455,0.63663167
A0114_03_07,train,1349.8947,0.5500921
A0114_03_08,train,1476.6188,0.60126185
A0114_03_09,train,1472.6141,0.64082
A0114_03_10,train,1422.2627,0.5630077
A0114_03_11,train,1486.4479,0.6087408
A0114_03_12,train,1587.1942,0.674299
A0114_03_13,train,1553.3922,0.6845998
A0114_03_14,train,1539.6436,0.6380439
A0114_03_15,train,1496.5111,0.6302147
A0114_03_16,train,1445.8465,0.5874731
A0114_03_17,train,1515.6182,0.6608912
A0114_03_18,train,1549.014,0.666718
A0114_03_19,train,1576.5129,0.6526693
A0114_03_20,train,1363.2314,0.48018867
A0114_03_21,train,1235.4571,0.31782418
A0114_03_22,train,1290.7299,0.44640023
A0114_03_23,train,1240.7131,0.329772
A0114_04_00,train,1590.5064,0.7087435
A0114_04_01,train,1429.6778,0.64116704
A0114_04_02,train,1594.5717,0.7277566
A0114_04_03,train,1487.7779,0.6617371
A0114_04_04,train,1426.1676,0.54700065
A0114_04_05,train,1655.4366,0.7152206
A0114_04_06,train,1481.7582,0.61873436
A0114_04_07,train,1268.6739,0.3971805
A0114_04_08,train,1608.4591,0.70031977
A0114_04_09,train,1488.9218,0.60931885
A0114_04_10,train,1302.4726,0.4774645
A0114_04_11,train,1478.9323,0.63017786
A0114_04_12,train,1611.769,0.6902065
A0114_05_00,train,1470.2532,0.5958904
A0114_05_01,train,1278.6994,0.37259924
A0114_05_02,train,1348.4056,0.4217925
A0114_05_03,train,1071.5844,0.17085016
A0114_05_04,train,1522.0435,0.675982
A0114_05_05,train,1427.1638,0.53835154
A0114_05_06,train,1363.8271,0.5057262
A0114_05_07,train,1286.072,0.39639884
A0114_05_08,train,1261.3021,0.3736251
A0114_05_09,train,1344.08,0.512691
A0114_05_10,train,1498.3022,0.63272655
A0114_05_11,train,1510.1975,0.623829
A0114_05_12,train,1463.2954,0.58531845
A0114_05_13,train,1411.4488,0.63663167
A0114_06_00,train,1412.6271,0.52031326
A0114_06_01,train,1328.0501,0.44692177
A0114_06_02,train,1410.6816,0.5297176
A0114_06_03,train,1384.5207,0.5426152
A0114_06_04,train,1410.0071,0.5855011
A0114_06_05,train,1548.8914,0.64305294
A0114_06_06,train,1441.9508,0.60766244
A0114_06_07,train,1509.0023,0.6692827
A0114_06_08,train,1546.5406,0.68307996
A0114_06_09,train,1438.9984,0.6115949
A0114_06_10,train,1352.7229,0.48961788
A0114_06_11,train,1397.5409,0.5393126
A0114_06_12,train,1343.8569,0.43920362
A0114_06_13,train,1295.866,0.40851873
A0114_06_14,train,1303.9345,0.46813852
A0114_06_15,train,1165.4928,0.2936734
A0114_06_16,train,1541.6152,0.682806
A0114_06_17,train,1470.8676,0.63246113
A0114_06_18,train,1439.636,0.59697664
A0114_06_19,train,1596.2823,0.667812
A0114_06_20,train,1369.4573,0.6035644
A0114_06_21,train,1357.5551,0.49314296
A0114_06_22,train,1433.5503,0.62079847
A0114_06_23,train,1499.6381,0.707584
A0114_06_24,train,1537.549,0.619158
A0114_06_25,train,1401.873,0.5095148
A0114_06_26,train,1210.4954,0.42890245
A0115_00_00,train,1474.311,0.62197936
A0115_00_01,train,1330.1373,0.47656113
A0115_00_02,train,1546.7651,0.6876725
A0115_00_03,train,1461.1166,0.6068418
A0115_00_04,train,1367.0005,0.48533636
A0115_00_05,train,1627.4711,0.76008475
A0115_00_06,train,1385.1057,0.6049651
A0115_00_07,train,1358.0188,0.5169747
A0115_00_08,train,1525.4057,0.6828955
A0115_00_09,train,1478.7837,0.5943383
A0115_00_10,train,1326.9075,0.48315293
A0115_00_11,train,1480.9202,0.67690516
A0115_01_00,train,1522.745,0.7000543
A0115_01_01,train,1454.5533,0.6192522
A0115_01_02,train,1420.6152,0.50910753
A0115_01_03,train,1585.3169,0.71019495
A0115_01_04,train,1571.1942,0.6112437
A0115_01_05,train,1348.7535,0.5104164
A0115_01_06,train,1514.9556,0.7027354
A0115_01_07,train,1520.7585,0.62275165
A0115_01_08,train,1370.7688,0.49219608
A0115_01_09,train,1543.2442,0.72165
A0115_01_10,train,1604.8846,0.6781796
A0115_01_11,train,1489.0876,0.615694
A0115_01_12,train,1640.4186,0.7223569
A0115_01_13,train,1609.9208,0.67605495
A0115_01_14,train,1528.0421,0.62557197
A0115_01_15,train,1176.3017,0.29228592
A0115_02_00,train,1407.3542,0.61703324
A0115_02_01,train,1445.4501,0.61703324
A0115_02_02,train,1518.8885,0.7190176
A0115_02_03,train,1613.7011,0.777427
A0115_02_04,train,1581.9215,0.80606747
A0115_02_05,train,1283.148,0.45105475
A0115_02_06,train,1406.2754,0.54880655
A0115_02_07,train,1410.8459,0.6171041
A0115_02_08,train,1455.7557,0.67192596
A0115_02_09,train,1547.6026,0.7365136
A0115_03_00,train,1496.6587,0.6241858
A0115_03_01,train,1541.3221,0.69891226
A0115_03_02,train,1472.5467,0.5972121
A0115_03_03,train,1512.6252,0.6220708
A0115_03_04,train,1510.1132,0.6220708
A0115_03_05,train,1435.2262,0.6220696
A0115_03_06,train,1529.3442,0.671394
A0115_03_07,train,1451.4302,0.5604421
A0115_03_08,train,1432.211,0.61664283
A0115_03_09,train,1440.4901,0.6698736
A0115_03_10,train,1469.5042,0.60051525
A0115_03_11,train,1511.9102,0.65416634
A0115_03_12,train,1530.0696,0.6762247
A0115_03_13,train,1537.1747,0.68354285
A0115_03_14,train,1482.2328,0.649838
A0115_03_15,train,1551.8294,0.6429962
A0115_03_16,train,1467.686,0.61230016
A0115_03_17,train,1581.6379,0.6959406
A0115_03_18,train,1523.8909,0.6849446
A0115_03_19,train,1531.7035,0.6762308
A0115_03_20,train,1379.9514,0.5775303
A0115_03_21,train,1350.2915,0.36591256
A0115_03_22,train,1499.3202,0.5257305
A0115_03_23,train,1081.0093,0.27836597
A0115_04_00,train,1557.86,0.68232816
A0115_04_01,train,1445.4814,0.6328667
A0115_04_02,train,1549.5353,0.7003013
A0115_04_03,train,1574.2049,0.64830256
A0115_04_04,train,1385.447,0.5595404
A0115_04_05,train,1477.6327,0.6952114
A0115_04_06,train,1381.3795,0.5922842
A0115_04_07,train,1283.6447,0.40621167
A0115_04_08,train,1558.2422,0.6738806
A0115_04_09,train,1414.4534,0.5900059
A0115_04_10,train,1379.6022,0.49959248
A0115_04_11,train,1401.2876,0.586925
A0115_04_12,train,1541.9027,0.6550951
A0115_05_00,train,1434.9837,0.5692679
A0115_05_01,train,1340.9002,0.39558035
A0115_05_02,train,1318.097,0.42871487
A0115_05_03,train,1137.8572,0.20642173
A0115_05_04,train,1556.6504,0.64787334
A0115_05_05,train,1491.7707,0.5364203
A0115_05_06,train,1418.9337,0.5084585
A0115_05_07,train,1270.8559,0.38929194
A0115_05_08,train,1291.3543,0.35044247
A0115_05_09,train,1295.7679,0.48132646
A0115_05_10,train,1426.7064,0.5691947
A0115_05_11,train,1556.9942,0.66699994
A0115_05_12,train,1517.1058,0.6385139
A0115_05_13,train,1512.9045,0.671394
A0115_06_00,train,1317.8271,0.5084057
A0115_06_01,train,1334.9124,0.5054886
A0115_06_02,train,1344.0982,0.48836207
A0115_06_03,train,1348.1136,0.51571023
A0115_06_04,train,1470.341,0.5492333
A0115_06_05,train,1422.0069,0.6054838
A0115_06_06,train,1451.1014,0.612267
A0115_06_07,train,1441.3551,0.6372427
A0115_06_08,train,1576.6491,0.6901003
A0115_06_09,train,1593.661,0.6783073
A0115_06_10,train,1399.8176,0.5718479
A0115_06_11,train,1343.0799,0.5263672
A0115_06_12,train,1315.2832,0.41747814
A0115_06_13,train,1255.8509,0.38687253
A0115_06_14,train,1294.3207,0.44418097
A0115_06_15,train,1119.1632,0.27290362
A0115_06_16,train,1533.0345,0.6483788
A0115_06_17,train,1566.5094,0.59996766
A0115_06_18,train,1409.5734,0.54389393
A0115_06_19,train,1477.8899,0.644845
A0115_06_20,train,1451.0301,0.56809723
A0115_06_21,train,1571.4481,0.59472126
A0115_06_22,train,1530.884,0.66719675
A0115_06_23,train,1539.32,0.68017054
A0115_06_24,train,1489.7719,0.5894868
A0115_06_25,train,1350.5623,0.52974427
A0115_06_26,train,1315.6064,0.4422853
A0116_00_00,train,1538.784,0.61106336
A0116_00_01,train,1369.4033,0.4832663
A0116_00_02,train,1529.9129,0.67916673
A0116_00_03,train,1446.0368,0.6140374
A0116_00_04,train,1323.4204,0.4995998
A0116_00_05,train,1579.4331,0.69469637
A0116_00_06,train,1419.3013,0.59438264
A0116_00_07,train,1308.9671,0.47246397
A0116_00_08,train,1574.0868,0.6633003
A0116_00_09,train,1501.2669,0.5776291
A0116_00_10,train,1409.3519,0.4676476
A0116_00_11,train,1476.4749,0.66607624
A0116_01_00,train,1552.5877,0.67509204
A0116_01_01,train,1460.2557,0.6086241
A0116_01_02,train,1457.7221,0.52878785
A0116_01_03,train,1498.6093,0.6931335
A0116_01_04,train,1505.8269,0.61311895
A0116_01_05,train,1392.0409,0.5334898
A0116_01_06,train,1583.2132,0.72282875
A0116_01_07,train,1533.5025,0.65115803
A0116_01_08,train,1433.6578,0.510929
A0116_01_09,train,1562.3562,0.7491106
A0116_01_10,train,1529.2806,0.7102828
A0116_01_11,train,1496.6262,0.6616039
A0116_01_12,train,1608.7256,0.7496344
A0116_01_13,train,1608.953,0.71327174
A0116_01_14,train,1484.7554,0.67014384
A0116_01_15,train,1369.124,0.48524886
A0116_02_00,train,1576.3,0.65063727
A0116_02_01,train,1485.127,0.65063727
A0116_02_02,train,1641.5656,0.7323353
A0116_02_03,train,1658.8029,0.781544
A0116_02_04,train,1744.9542,0.8523333
A0116_02_05,train,1396.7996,0.50886846
A0116_02_06,train,1457.2534,0.60717416
A0116_02_07,train,1545.3642,0.64312786
A0116_02_08,train,1526.062,0.67823803
A0116_02_09,train,1624.3407,0.73458827
A0116_03_00,train,1434.5547,0.58863616
A0116_03_01,train,1495.077,0.6693164
A0116_03_02,train,1437.1094,0.6038269
A0116_03_03,train,1591.7428,0.683228
A0116_03_04,train,1569.5551,0.683228
A0116_03_05,train,1555.2403,0.6832396
A0116_03_06,train,1643.2144,0.70394766
A0116_03_07,train,1513.4634,0.63355374
A0116_03_08,train,1610.3884,0.6448911
A0116_03_09,train,1540.5663,0.67118907
A0116_03_10,train,1550.1953,0.6572406
A0116_03_11,train,1533.3385,0.65335524
A0116_03_12,train,1551.6276,0.6571344
A0116_03_13,train,1569.9641,0.6959976
A0116_03_14,train,1548.5844,0.6894827
A0116_03_15,train,1613.0031,0.6629411
A0116_03_16,train,1512.6787,0.6577706
A0116_03_17,train,1561.2704,0.68298876
A0116_03_18,train,1557.1437,0.66071963
A0116_03_19,train,1519.853,0.647764
A0116_03_20,train,1354.1652,0.55589193
A0116_03_21,train,1223.8333,0.28924268
A0116_03_22,train,1478.6965,0.53562295
A0116_03_23,train,1196.8457,0.29271132
A0116_04_00,train,1623.7327,0.71743953
A0116_04_01,train,1427.9511,0.59776294
A0116_04_02,train,1598.7647,0.72774214
A0116_04_03,train,1532.025,0.65655124
A0116_04_04,train,1374.9171,0.50977504
A0116_04_05,train,1618.8061,0.7007532
A0116_04_06,train,1442.3785,0.5133054
A0116_04_07,train,1196.5637,0.31396848
A0116_04_08,train,1570.0966,0.69351137
A0116_04_09,train,1437.8552,0.524385
A0116_04_10,train,1200.5617,0.37294137
A0116_04_11,train,1404.92,0.4978698
A0116_04_12,train,1570.411,0.67640173
A0116_05_00,train,1413.7673,0.47153473
A0116_05_01,train,1160.0428,0.27144897
A0116_05_02,train,1335.187,0.35390288
A0116_05_03,train,1144.5891,0.17747772
A0116_05_04,train,1449.1131,0.5861958
A0116_05_05,train,1263.1412,0.37170887
A0116_05_06,train,1205.9967,0.3138358
A0116_05_07,train,1048.5409,0.19531971
A0116_05_08,train,1187.3121,0.30209428
A0116_05_09,train,1216.8461,0.3683253
A0116_05_10,train,1349.6035,0.45852602
A0116_05_11,train,1500.5799,0.6659324
A0116_05_12,train,1427.9749,0.57097745
A0116_05_13,train,1333.5962,0.70394766
A0116_06_00,train,1514.651,0.59357566
A0116_06_01,train,1379.6721,0.5322249
A0116_06_02,train,1383.5032,0.47936285
A0116_06_03,train,1512.9804,0.54167885
A0116_06_04,train,1266.7442,0.3978485
A0116_06_05,train,1479.2877,0.5583079
A0116_06_06,train,1401.9903,0.5371496
A0116_06_07,train,1456.3399,0.6121199
A0116_06_08,train,1415.3828,0.64349735
A0116_06_09,train,1384.2144,0.54620874
A0116_06_10,train,1292.9004,0.40102983
A0116_06_11,train,1442.2047,0.57215476
A0116_06_12,train,1371.2475,0.4604295
A0116_06_13,train,1424.5073,0.43061155
A0116_06_14,train,1344.6314,0.46779335
A0116_06_15,train,1129.9654,0.24557388
A0116_06_16,train,1510.0804,0.7106124
A0116_06_17,train,1467.0531,0.63354456
A0116_06_18,train,1367.6394,0.48247415
A0116_06_19,train,1338.9614,0.54816335
A0116_06_20,train,1349.16,0.5359556
A0116_06_21,train,1291.8173,0.40263718
A0116_06_22,train,1427.6251,0.543993
A0116_06_23,train,1544.551,0.73543155
A0116_06_24,train,1614.3873,0.66184336
A0116_06_25,train,1353.2285,0.5214311
A0116_06_26,train,1310.3269,0.4314397
A0118_00_00,train,1490.3298,0.6389656
A0118_00_01,train,1379.6702,0.5244745
A0118_00_02,train,1551.7126,0.68357205
A0118_00_03,train,1468.8271,0.6412703
A0118_00_04,train,1390.2174,0.5588839
A0118_00_05,train,1546.6086,0.7096548
A0118_00_06,train,1490.3233,0.6646787
A0118_00_07,train,1464.4005,0.5886338
A0118_00_08,train,1565.1207,0.6821545
A0118_00_09,train,1399.8606,0.63264096
A0118_00_10,train,1457.263,0.54141843
A0118_00_11,train,1410.2961,0.67544943
A0118_01_00,train,1569.1713,0.68443644
A0118_01_01,train,1469.354,0.64738727
A0118_01_02,train,1467.023,0.5561116
A0118_01_03,train,1534.5728,0.68803406
A0118_01_04,train,1473.1452,0.64909446
A0118_01_05,train,1444.6166,0.5589404
A0118_01_06,train,1516.9338,0.68930507
A0118_01_07,train,1442.3076,0.6630885
A0118_01_08,train,1357.1044,0.5746795
A0118_01_09,train,1486.8433,0.695238
A0118_01_10,train,1493.2932,0.6755737
A0118_01_11,train,1464.3602,0.63352454
A0118_01_12,train,1523.4611,0.69508266
A0118_01_13,train,1500.5229,0.6747577
A0118_01_14,train,1485.7901,0.63870263
A0118_01_15,train,1259.1221,0.34467238
A0118_02_00,train,1484.2338,0.64000607
A0118_02_01,train,1497.9787,0.64000607
A0118_02_02,train,1581.6129,0.6948769
A0118_02_03,train,1579.5704,0.7181597
A0118_02_04,train,1590.9928,0.762279
A0118_02_05,train,1387.99,0.5133929
A0118_02_06,train,1493.6576,0.5893245
A0118_02_07,train,1534.3613,0.63291126
A0118_02_08,train,1493.5089,0.67179155
A0118_02_09,train,1527.6864,0.73021877
A0118_03_00,train,1611.0542,0.6552354
A0118_03_01,train,1690.7115,0.6663251
A0118_03_02,train,1429.1734,0.63836294
A0118_03_03,train,1433.2637,0.6296913
A0118_03_04,train,1544.1172,0.6296913
A0118_03_05,train,1572.5754,0.6296985
A0118_03_06,train,1587.604,0.6552894
A0118_03_07,train,1473.0261,0.64720535
A0118_03_08,train,1488.8915,0.6744422
A0118_03_09,train,1481.1333,0.6886319
A0118_03_10,train,1466.0258,0.6148591
A0118_03_11,train,1481.5121,0.6282749
A0118_03_12,train,1575.5486,0.66188884
A0118_03_13,train,1569.6713,0.68132997
A0118_03_14,train,1429.3595,0.65664285
A0118_03_15,train,1594.883,0.65989816
A0118_03_16,train,1496.0302,0.6100745
A0118_03_17,train,1536.8365,0.6821487
A0118_03_18,train,1500.6511,0.66391927
A0118_03_19,train,1498.0581,0.665752
A0118_03_20,train,1304.8878,0.45836782
A0118_03_21,train,1254.5359,0.30806965
A0118_03_22,train,1390.4937,0.48867822
A0118_03_23,train,1150.8508,0.33836877
A0118_04_00,train,1508.6765,0.6752547
A0118_04_01,train,1433.5184,0.62803483
A0118_04_02,train,1471.9585,0.68046343
A0118_04_03,train,1488.2063,0.64759195
A0118_04_04,train,1417.5379,0.583182
A0118_04_05,train,1475.7731,0.6698092
A0118_04_06,train,1367.8421,0.53615105
A0118_04_07,train,1221.9038,0.36528802
A0118_04_08,train,1507.1542,0.6697675
A0118_04_09,train,1435.5671,0.58420503
A0118_04_10,train,1359.6518,0.4860583
A0118_04_11,train,1468.4584,0.6189655
A0118_04_12,train,1500.1493,0.6698298
A0118_05_00,train,1425.2078,0.57969797
A0118_05_01,train,1285.6493,0.36827737
A0118_05_02,train,1300.9238,0.41805965
A0118_05_03,train,1118.4294,0.20026278
A0118_05_04,train,1494.7624,0.6722316
A0118_05_05,train,1499.5243,0.5459002
A0118_05_06,train,1532.4339,0.6163904
A0118_05_07,train,1270.4192,0.41921854
A0118_05_08,train,1304.7344,0.4281721
A0118_05_09,train,1480.0459,0.5409155
A0118_05_10,train,1530.0479,0.63198674
A0118_05_11,train,1597.5673,0.66063964
A0118_05_12,train,1551.082,0.62586963
A0118_05_13,train,1337.2094,0.6552894
A0118_06_00,train,1102.4069,0.26324874
A0118_06_01,train,1094.2075,0.23644143
A0118_06_02,train,1405.4707,0.5476084
A0118_06_03,train,1396.5903,0.56581324
A0118_06_04,train,1481.1919,0.58335197
A0118_06_05,train,1494.4354,0.63889945
A0118_06_06,train,1472.4772,0.5519766
A0118_06_07,train,1481.1346,0.590605
A0118_06_08,train,1457.6252,0.60331476
A0118_06_09,train,1395.6847,0.5336554
A0118_06_10,train,1290.6662,0.4088294
A0118_06_11,train,1326.714,0.5752809
A0118_06_12,train,1303.2276,0.4763856
A0118_06_13,train,1285.118,0.44567698
A0118_06_14,train,1356.8726,0.46255165
A0118_06_15,train,1174.7196,0.28185207
A0118_06_16,train,1543.3052,0.6831322
A0118_06_17,train,1568.9591,0.6669364
A0118_06_18,train,1526.9326,0.649693
A0118_06_19,train,1270.3286,0.5907469
A0118_06_20,train,1308.6412,0.49319202
A0118_06_21,train,1439.0557,0.57259464
A0118_06_22,train,1379.8884,0.5116908
A0118_06_23,train,1543.3502,0.6805153
A0118_06_24,train,1485.5885,0.655735
A0118_06_25,train,1436.841,0.6140374
A0118_06_26,train,1408.9184,0.57915723
A0119_00_00,val,1534.1161,0.6578071
A0119_00_01,val,1426.7625,0.61163497
A0119_00_02,val,1654.3832,0.6908002
A0119_00_03,val,1529.4488,0.6573731
A0119_00_04,val,1420.8342,0.6202029
A0119_00_05,val,1559.1419,0.7068178
A0119_00_06,val,1493.1025,0.66229177
A0119_00_07,val,1418.7328,0.62350076
A0119_00_08,val,1477.3141,0.6882149
A0119_00_09,val,1540.1171,0.65289974
A0119_00_10,val,1434.9154,0.612731
A0119_00_11,val,1521.8337,0.6900017
A0119_01_00,val,1574.7342,0.68883646
A0119_01_01,val,1413.7581,0.6513983
A0119_01_02,val,1417.5162,0.60129094
A0119_01_03,val,1611.3399,0.69234985
A0119_01_04,val,1497.4284,0.6521392
A0119_01_05,val,1463.9211,0.6106834
A0119_01_06,val,1568.7921,0.69053614
A0119_01_07,val,1573.7733,0.6538532
A0119_01_08,val,1423.7956,0.59071845
A0119_01_09,val,1569.2893,0.69350076
A0119_01_10,val,1513.5089,0.6604432
A0119_01_11,val,1462.5483,0.6278596
A0119_01_12,val,1651.2991,0.6944312
A0119_01_13,val,1521.7259,0.6592766
A0119_01_14,val,1379.6554,0.6302048
A0119_01_15,val,1245.0861,0.4442556
A0119_02_00,val,1593.8235,0.6609092
A0119_02_01,val,1488.5421,0.6609092
A0119_02_02,val,1585.5676,0.6948948
A0119_02_03,val,1675.9399,0.7114742
A0119_02_04,val,1638.7176,0.7516651
A0119_02_05,val,1426.6801,0.5726757
A0119_02_06,val,1398.3594,0.6000625
A0119_02_07,val,1466.3643,0.6119176
A0119_02_08,val,1431.2227,0.6216018
A0119_02_09,val,1476.9318,0.6296998
A0119_03_00,val,1455.7394,0.6311859
A0119_03_01,val,1508.0781,0.659194
A0119_03_02,val,1462.7639,0.6458793
A0119_03_03,val,1489.5454,0.6293467
A0119_03_04,val,1392.2865,0.6293467
A0119_03_05,val,1449.7696,0.6293467
A0119_03_06,val,1601.3359,0.6648549
A0119_03_07,val,1463.4919,0.6337817
A0119_03_08,val,1511.1591,0.64031905
A0119_03_09,val,1598.3993,0.65849864
A0119_03_10,val,1505.6515,0.62373203
A0119_03_11,val,1504.7049,0.6347823
A0119_03_12,val,1576.2947,0.6589767
A0119_03_13,val,1573.1578,0.6696068
A0119_03_14,val,1373.0772,0.6484767
A0119_03_15,val,1417.8244,0.62829137
A0119_03_16,val,1437.9597,0.6128986
A0119_03_17,val,1589.915,0.6715219
A0119_03_18,val,1473.9146,0.6584674
A0119_03_19,val,1583.088,0.6603354
A0119_03_20,val,1414.0113,0.56664133
A0119_03_21,val,1381.741,0.51227254
A0119_03_22,val,1406.095,0.565977
A0119_03_23,val,1358.6375,0.53175235
A0119_04_00,val,1456.0597,0.64846945
A0119_04_01,val,1420.253,0.5725322
A0119_04_02,val,1527.1954,0.6409173
A0119_04_03,val,1337.8163,0.5519775
A0119_04_04,val,1265.2859,0.47560304
A0119_04_05,val,1420.6443,0.5861012
A0119_04_06,val,1283.0569,0.47344714
A0119_04_07,val,1110.7216,0.31129652
A0119_04_08,val,1513.4115,0.6439334
A0119_04_09,val,1401.0369,0.5747268
A0119_04_10,val,1364.1419,0.5120403
A0119_04_11,val,1374.6007,0.5091437
A0119_04_12,val,1584.978,0.65203846
A0119_05_00,val,1366.2545,0.53655934
A0119_05_01,val,1197.2842,0.44260317
A0119_05_02,val,1230.8091,0.43516338
A0119_05_03,val,1112.9212,0.34047985
A0119_05_04,val,1363.532,0.5906772
A0119_05_05,val,1284.9624,0.49365717
A0119_05_06,val,1357.6471,0.4908961
A0119_05_07,val,1251.5157,0.42133546
A0119_05_08,val,1168.8143,0.39914697
A0119_05_09,val,1331.2823,0.4954931
A0119_05_10,val,1463.1464,0.5896715
A0119_05_11,val,1497.6641,0.62684625
A0119_05_12,val,1392.9939,0.5371697
A0119_05_13,val,1445.7181,0.6648549
A0119_06_00,val,1497.4888,0.60335004
A0119_06_01,val,1449.0398,0.53160924
A0119_06_02,val,1459.524,0.6110716
A0119_06_03,val,1468.6461,0.620689
A0119_06_04,val,1371.9875,0.44692022
A0119_06_05,val,1493.5229,0.6166185
A0119_06_06,val,1158.3185,0.32775116
A0119_06_07,val,1323.7248,0.5939615
A0119_06_08,val,1432.3163,0.6141786
A0119_06_09,val,1436.7678,0.5293776
A0119_06_10,val,1258.2632,0.42576838
A0119_06_11,val,1447.1525,0.63950074
A0119_06_12,val,1423.0237,0.588611
A0119_06_13,val,1353.9049,0.56483483
A0119_06_14,val,1361.8439,0.5402601
A0119_06_15,val,1252.2846,0.36755365
A0119_06_16,val,1586.7356,0.6946895
A0119_06_17,val,1591.008,0.6823144
A0119_06_18,val,1555.3762,0.6627282
A0119_06_19,val,1561.7364,0.6767019
A0119_06_20,val,1576.2594,0.67862177
A0119_06_21,val,1579.3463,0.67409724
A0119_06_22,val,1537.8368,0.6844183
A0119_06_23,val,1552.1199,0.70584863
A0119_06_24,val,1599.2534,0.69548136
A0119_06_25,val,1488.7687,0.68679005
A0119_06_26,val,1531.7246,0.65702045
A0120_00_00,test,1501.5026,0.5818031
A0120_00_01,test,1337.4119,0.46038872
A0120_00_02,test,1555.9351,0.63673925
A0120_00_03,test,1478.1372,0.5618774
A0120_00_04,test,1378.4075,0.46363527
A0120_00_05,test,1607.5347,0.65179104
A0120_00_06,test,1480.0042,0.58114046
A0120_00_07,test,1371.0764,0.46495068
A0120_00_08,test,1590.2386,0.63100827
A0120_00_09,test,1429.6508,0.54792064
A0120_00_10,test,1447.6055,0.45123684
