dist_img,dataset_type,gt_score,pred_score
A0116_00_04,train,1323.4204,0.49943529911547657
A0116_00_05,train,1579.4331,0.7046785460026248
A0116_00_06,train,1419.3013,0.5632199376502123
A0116_00_07,train,1308.9671,0.447162668372185
A0116_00_08,train,1574.0868,0.673698790236416
A0116_00_09,train,1501.2669,0.587346170231214
A0116_00_10,train,1409.3519,0.4673973598904765
A0116_00_11,train,1476.4749,0.6563992984802783
A0116_01_00,train,1552.5877,0.6815130103300093
A0116_01_01,train,1460.2557,0.6109433133981177
A0116_01_02,train,1457.7221,0.5272918612371182
A0116_01_03,train,1498.6093,0.6963341488707677
A0116_01_04,train,1505.8269,0.6121770271526521
A0116_01_05,train,1392.0409,0.5253022512797854
A0116_01_06,train,1583.2132,0.7198571920760695
A0116_01_07,train,1533.5025,0.6413811365005856
A0116_01_08,train,1433.6578,0.5080497227431677
A0116_01_09,train,1562.3562,0.746946398932435
A0116_01_10,train,1529.2806,0.706403219673242
A0116_01_11,train,1496.6262,0.6541925384628298
A0116_01_12,train,1608.7256,0.748166578820981
A0116_01_13,train,1608.953,0.709667000551374
A0116_01_14,train,1484.7554,0.6611939622522213
A0116_01_15,train,1369.124,0.4806413167091381
A0116_02_00,train,1576.3,0.6422484513220154
A0116_02_01,train,1485.127,0.6422484513220154
A0116_02_02,train,1641.5656,0.7360174517999121
A0116_02_03,train,1658.8029,0.7814119106605654
A0116_02_04,train,1744.9542,0.8534759716790155
A0116_02_05,train,1396.7996,0.5128432720727516
A0116_02_06,train,1457.2534,0.5996359603266191
A0116_02_07,train,1545.3642,0.6410474136736071
A0116_02_08,train,1526.062,0.6779104856363427
A0116_02_09,train,1624.3407,0.731783560036904
A0116_03_00,train,1434.5547,0.5917726269203865
A0116_03_01,train,1495.077,0.6636152678686087
A0116_03_02,train,1437.1094,0.6014618744742929
A0116_03_03,train,1591.7428,0.6705250571603786
A0116_03_04,train,1569.5551,0.6705250571603786
A0116_03_05,train,1555.2403,0.6705292809578217
A0116_03_06,train,1643.2144,0.6919974790293522
A0116_03_07,train,1513.4634,0.6297308982258446
A0116_03_08,train,1610.3884,0.6536692747596721
A0116_03_09,train,1540.5663,0.6808087559431261
A0116_03_10,train,1550.1953,0.6538431469895336
A0116_03_11,train,1533.3385,0.6617481271238694
A0116_03_12,train,1551.6276,0.659359827043551
A0116_03_13,train,1569.9641,0.6964414415930744
A0116_03_14,train,1548.5844,0.6813486621667166
A0116_03_15,train,1613.0031,0.6740462746385696
A0116_03_16,train,1512.6787,0.6604227896645396
A0116_03_17,train,1561.2704,0.6883238160856779
A0116_03_18,train,1557.1437,0.6668809720770101
A0116_03_19,train,1519.853,0.661807256662619
A0116_03_20,train,1354.1652,0.5272112911714342
A0116_03_21,train,1223.8333,0.3324802818876451
A0116_03_22,train,1478.6965,0.5456315507212918
A0116_03_23,train,1196.8457,0.314642377370969
A0116_04_00,train,1623.7327,0.7256493535592288
A0116_04_01,train,1427.9511,0.5981270510264968
A0116_04_02,train,1598.7647,0.7327387540378638
A0116_04_03,train,1532.025,0.6569897347455931
A0116_04_04,train,1374.9171,0.5121953963879353
A0116_04_05,train,1618.8061,0.7102832790655396
A0116_04_06,train,1442.3785,0.527084537498291
A0116_04_07,train,1196.5637,0.31869180170457523
A0116_04_08,train,1570.0966,0.6994778666876157
A0116_04_09,train,1437.8552,0.5312838477822583
A0116_04_10,train,1200.5617,0.3617454923246707
A0116_04_11,train,1404.92,0.5361096941005989
A0116_04_12,train,1570.411,0.692723776893788
A0116_05_00,train,1413.7673,0.5017160827721652
A0116_05_01,train,1160.0428,0.2868226681185291
A0116_05_02,train,1335.187,0.39211799210264975
A0116_05_03,train,1144.5891,0.20621024577893032
A0116_05_04,train,1449.1131,0.5934965996523967
A0116_05_05,train,1263.1412,0.3817868525146739
A0116_05_06,train,1205.9967,0.32699292304519634
A0116_05_07,train,1048.5409,0.20561878650564225
A0116_05_08,train,1187.3121,0.2899445059371808
A0116_05_09,train,1216.8461,0.36037509686380576
A0116_05_10,train,1349.6035,0.4866209172575522
A0116_05_11,train,1500.5799,0.6565099911685015
A0116_05_12,train,1427.9749,0.586229865115278
A0116_05_13,train,1333.5962,0.6919974790293522
A0116_06_00,train,1514.651,0.5956041100262589
A0116_06_01,train,1379.6721,0.5183104389179151
A0116_06_02,train,1383.5032,0.5090851127639975
A0116_06_03,train,1512.9804,0.5595305331713922
A0116_06_04,train,1266.7442,0.4080296076871076
A0116_06_05,train,1479.2877,0.5846804925513881
A0116_06_06,train,1401.9903,0.5220030156325963
A0116_06_07,train,1456.3399,0.597092482044937
A0116_06_08,train,1415.3828,0.6061037182854472
A0116_06_09,train,1384.2144,0.5393985777469956
A0116_06_10,train,1292.9004,0.4047750551320709
A0116_06_11,train,1442.2047,0.5698441250930828
A0116_06_12,train,1371.2475,0.4799077228513229
A0116_06_13,train,1424.5073,0.45572873253942625
A0116_06_14,train,1344.6314,0.4741958403104537
A0116_06_15,train,1129.9654,0.2461060338610872
A0116_06_16,train,1510.0804,0.7049945390492287
A0116_06_17,train,1467.0531,0.6094512371520533
A0116_06_18,train,1367.6394,0.4979179418244388
A0116_06_19,train,1338.9614,0.4881840345702244
A0116_06_20,train,1349.16,0.5121994675686035
A0116_06_21,train,1291.8173,0.41874423380750503
A0116_06_22,train,1427.6251,0.5358939526156401
A0116_06_23,train,1544.551,0.7304925021086566
A0116_06_24,train,1614.3873,0.6603640915084258
A0116_06_25,train,1353.2285,0.5004602015074671
A0116_06_26,train,1310.3269,0.41811525085115486
A0118_00_00,train,1490.3298,0.6295474196438022
A0118_00_01,train,1379.6702,0.5196453138620517
A0118_00_02,train,1551.7126,0.6826765641265417
A0118_00_03,train,1468.8271,0.6242244968715372
A0118_00_04,train,1390.2174,0.555466381496839
A0118_00_05,train,1546.6086,0.7186143799043461
A0118_00_06,train,1490.3233,0.6493454534407566
A0118_00_07,train,1464.4005,0.5954140203174747
A0118_00_08,train,1565.1207,0.6836264995714714
A0118_00_09,train,1399.8606,0.6232315563328046
A0118_00_10,train,1457.263,0.5526581544913076
A0118_00_11,train,1410.2961,0.6629521154822691
A0118_01_00,train,1569.1713,0.6882832777835186
A0118_01_01,train,1469.354,0.6341758997425975
A0118_01_02,train,1467.023,0.5640160475877476
A0118_01_03,train,1534.5728,0.6925225986389333
A0118_01_04,train,1473.1452,0.6366310643829951
A0118_01_05,train,1444.6166,0.5707242607970116
A0118_01_06,train,1516.9338,0.6851317544759636
A0118_01_07,train,1442.3076,0.6410158208944929
A0118_01_08,train,1357.1044,0.5564681744880632
A0118_01_09,train,1486.8433,0.6984720410810449
A0118_01_10,train,1493.2932,0.6692748521357644
A0118_01_11,train,1464.3602,0.6240746566195703
A0118_01_12,train,1523.4611,0.6983569354289809
A0118_01_13,train,1500.5229,0.6682264704052056
A0118_01_14,train,1485.7901,0.627448428792877
A0118_01_15,train,1259.1221,0.37692200042288815
A0118_02_00,train,1484.2338,0.6279416146681929
A0118_02_01,train,1497.9787,0.6279416146681929
A0118_02_02,train,1581.6129,0.6975375169183928
A0118_02_03,train,1579.5704,0.7257617736039924
A0118_02_04,train,1590.9928,0.7670136854593625
A0118_02_05,train,1387.99,0.5104823006919172
A0118_02_06,train,1493.6576,0.5846389507849736
A0118_02_07,train,1534.3613,0.6227318246867629
A0118_02_08,train,1493.5089,0.6577451449793508
A0118_02_09,train,1527.6864,0.7144953846630995
A0118_03_00,train,1611.0542,0.6502701056326777
A0118_03_01,train,1690.7115,0.669508173701272
A0118_03_02,train,1429.1734,0.6125406631896931
A0118_03_03,train,1433.2637,0.620323997379844
A0118_03_04,train,1544.1172,0.620323997379844
A0118_03_05,train,1572.5754,0.6203262472592921
A0118_03_06,train,1587.604,0.6352844634859465
A0118_03_07,train,1473.0261,0.6276315588321963
A0118_03_08,train,1488.8915,0.6493784922066725
A0118_03_09,train,1481.1333,0.6680444682765069
A0118_03_10,train,1466.0258,0.6106289614982487
A0118_03_11,train,1481.5121,0.6258214793098468
A0118_03_12,train,1575.5486,0.6606151704344099
A0118_03_13,train,1569.6713,0.6701326358639168
A0118_03_14,train,1429.3595,0.6462279414944625
A0118_03_15,train,1594.883,0.6552767289647838
A0118_03_16,train,1496.0302,0.6125951902354134
A0118_03_17,train,1536.8365,0.6693136771464065
A0118_03_18,train,1500.6511,0.6519508220965322
A0118_03_19,train,1498.0581,0.6450469781819991
A0118_03_20,train,1304.8878,0.4761130686207653
A0118_03_21,train,1254.5359,0.3518435161543929
A0118_03_22,train,1390.4937,0.5063868583449213
A0118_03_23,train,1150.8508,0.3400011317094831
A0118_04_00,train,1508.6765,0.6556440438460359
A0118_04_01,train,1433.5184,0.6134011325919344
A0118_04_02,train,1471.9585,0.6641011215740302
A0118_04_03,train,1488.2063,0.6322119087054703
A0118_04_04,train,1417.5379,0.5625710491732894
A0118_04_05,train,1475.7731,0.659611654615816
A0118_04_06,train,1367.8421,0.5267003495100641
A0118_04_07,train,1221.9038,0.37907733572135716
A0118_04_08,train,1507.1542,0.6542022905873116
A0118_04_09,train,1435.5671,0.5825169611928329
A0118_04_10,train,1359.6518,0.5020680986081949
A0118_04_11,train,1468.4584,0.6147463814369425
A0118_04_12,train,1500.1493,0.6633624975674047
A0118_05_00,train,1425.2078,0.5871765137757582
A0118_05_01,train,1285.6493,0.390608989420406
A0118_05_02,train,1300.9238,0.447499730019302
A0118_05_03,train,1118.4294,0.23766650425497604
A0118_05_04,train,1494.7624,0.6604753843325264
A0118_05_05,train,1499.5243,0.5688876999000969
A0118_05_06,train,1532.4339,0.6299341278710282
A0118_05_07,train,1270.4192,0.429728347180266
A0118_05_08,train,1304.7344,0.43557625060562977
A0118_05_09,train,1480.0459,0.577369975450068
A0118_05_10,train,1530.0479,0.6355034435427317
A0118_05_11,train,1597.5673,0.6647323855753389
A0118_05_12,train,1551.082,0.6547330133650362
A0118_05_13,train,1337.2094,0.6352844634859465
A0118_06_00,train,1102.4069,0.2677074162616907
A0118_06_01,train,1094.2075,0.23128314242925663
A0118_06_02,train,1405.4707,0.542757926462603
A0118_06_03,train,1396.5903,0.5695996736690491
A0118_06_04,train,1481.1919,0.6021895823266494
A0118_06_05,train,1494.4354,0.641527809731294
A0118_06_06,train,1472.4772,0.5564673107785822
A0118_06_07,train,1481.1346,0.6108906131503813
A0118_06_08,train,1457.6252,0.6253327103723896
A0118_06_09,train,1395.6847,0.5434606064049184
A0118_06_10,train,1290.6662,0.411385107406654
A0118_06_11,train,1326.714,0.5589777550700072
A0118_06_12,train,1303.2276,0.469721326592102
A0118_06_13,train,1285.118,0.4418385767525139
A0118_06_14,train,1356.8726,0.46261362583634036
A0118_06_15,train,1174.7196,0.2940829062843773
A0118_06_16,train,1543.3052,0.6765695030481469
A0118_06_17,train,1568.9591,0.6637492421282658
A0118_06_18,train,1526.9326,0.6485165241068751
A0118_06_19,train,1270.3286,0.5494978618133914
A0118_06_20,train,1308.6412,0.49426792982527357
A0118_06_21,train,1439.0557,0.5682232579083153
A0118_06_22,train,1379.8884,0.5208244518770895
A0118_06_23,train,1543.3502,0.6995914391522277
A0118_06_24,train,1485.5885,0.6626604584381613
A0118_06_25,train,1436.841,0.6046002568249675
A0118_06_26,train,1408.9184,0.5718005723708321
A0119_00_00,val,1534.1161,0.651923087949891
A0119_00_01,val,1426.7625,0.5847535148576384
A0119_00_02,val,1654.3832,0.6945075591663232
A0119_00_03,val,1529.4488,0.655190722480252
A0119_00_04,val,1420.8342,0.5955178507234324
A0119_00_05,val,1559.1419,0.7103643693992292
A0119_00_06,val,1493.1025,0.6629348369251511
A0119_00_07,val,1418.7328,0.6076819012874226
A0119_00_08,val,1477.3141,0.6938293540942206
A0119_00_09,val,1540.1171,0.6504807228944345
A0119_00_10,val,1434.9154,0.5899556850625568
A0119_00_11,val,1521.8337,0.684322745951941
A0119_01_00,val,1574.7342,0.689299219015902
A0119_01_01,val,1413.7581,0.6514682801482159
A0119_01_02,val,1417.5162,0.5722716651845617
A0119_01_03,val,1611.3399,0.6972432873871941
A0119_01_04,val,1497.4284,0.6539613657288652
A0119_01_05,val,1463.9211,0.576988848573402
A0119_01_06,val,1568.7921,0.698595329238578
A0119_01_07,val,1573.7733,0.6481617162555435
A0119_01_08,val,1423.7956,0.5517790066715008
A0119_01_09,val,1569.2893,0.7027787093225901
A0119_01_10,val,1513.5089,0.6600616805866543
A0119_01_11,val,1462.5483,0.6112869299018349
A0119_01_12,val,1651.2991,0.7033670130299654
A0119_01_13,val,1521.7259,0.6589072191947705
A0119_01_14,val,1379.6554,0.6120852543442517
A0119_01_15,val,1245.0861,0.4254455267206365
A0119_02_00,val,1593.8235,0.6603908436191792
A0119_02_01,val,1488.5421,0.6603908436191792
A0119_02_02,val,1585.5676,0.7028992900985234
A0119_02_03,val,1675.9399,0.7243491492916776
A0119_02_04,val,1638.7176,0.7692022504369646
A0119_02_05,val,1426.6801,0.5445689286023258
A0119_02_06,val,1398.3594,0.5731934888276184
A0119_02_07,val,1466.3643,0.5874570941587317
A0119_02_08,val,1431.2227,0.6011625289645498
A0119_02_09,val,1476.9318,0.6202217822577206
A0119_03_00,val,1455.7394,0.6119838783671248
A0119_03_01,val,1508.0781,0.6638099277182865
A0119_03_02,val,1462.7639,0.6421555751189634
A0119_03_03,val,1489.5454,0.6127107593939138
A0119_03_04,val,1392.2865,0.6127107593939138
A0119_03_05,val,1449.7696,0.6127108858838463
A0119_03_06,val,1601.3359,0.676660044290978
A0119_03_07,val,1463.4919,0.6088540368965405
A0119_03_08,val,1511.1591,0.6254374033183071
A0119_03_09,val,1598.3993,0.6691622397349576
A0119_03_10,val,1505.6515,0.5967444995305152
A0119_03_11,val,1504.7049,0.6238193179041363
A0119_03_12,val,1576.2947,0.6658854370599536
A0119_03_13,val,1573.1578,0.6739061862643219
A0119_03_14,val,1373.0772,0.6299035458072735
A0119_03_15,val,1417.8244,0.6072892884073513
A0119_03_16,val,1437.9597,0.5798125511566941
A0119_03_17,val,1589.915,0.6960261616839696
A0119_03_18,val,1473.9146,0.669279275499761
A0119_03_19,val,1583.088,0.6739373899132542
A0119_03_20,val,1414.0113,0.5411566385135242
A0119_03_21,val,1381.741,0.4969433590449954
A0119_03_22,val,1406.095,0.5552580444725785
A0119_03_23,val,1358.6375,0.523392052261251
A0119_04_00,val,1456.0597,0.6418601138270155
A0119_04_01,val,1420.253,0.5552971159786213
A0119_04_02,val,1527.1954,0.642614307325634
A0119_04_03,val,1337.8163,0.5562259813074569
A0119_04_04,val,1265.2859,0.4656302259664675
A0119_04_05,val,1420.6443,0.5847731560374623
A0119_04_06,val,1283.0569,0.4604973734707051
A0119_04_07,val,1110.7216,0.31417020321394584
A0119_04_08,val,1513.4115,0.636195044759263
A0119_04_09,val,1401.0369,0.5640049894312495
A0119_04_10,val,1364.1419,0.5079535303552989
A0119_04_11,val,1374.6007,0.49697855417721093
A0119_04_12,val,1584.978,0.6519897483314869
A0119_05_00,val,1366.2545,0.5203324432040182
A0119_05_01,val,1197.2842,0.41355404680485686
A0119_05_02,val,1230.8091,0.42407469965017985
A0119_05_03,val,1112.9212,0.3153797786366974
A0119_05_04,val,1363.532,0.587623296708196
A0119_05_05,val,1284.9624,0.4726345296191873
A0119_05_06,val,1357.6471,0.5040014966224542
A0119_05_07,val,1251.5157,0.4240238611275994
A0119_05_08,val,1168.8143,0.3695037808413081
A0119_05_09,val,1331.2823,0.4752437620014418
A0119_05_10,val,1463.1464,0.5727509355707366
A0119_05_11,val,1497.6641,0.6245061124651825
A0119_05_12,val,1392.9939,0.5713994954010537
A0119_05_13,val,1445.7181,0.676660044290978
A0119_06_00,val,1497.4888,0.588437816386066
A0119_06_01,val,1449.0398,0.5377943074283454
A0119_06_02,val,1459.524,0.5749974399959463
A0119_06_03,val,1468.6461,0.5837278993238528
A0119_06_04,val,1371.9875,0.49742273759647626
A0119_06_05,val,1493.5229,0.6166516507646979
A0119_06_06,val,1158.3185,0.37834021342963386
A0119_06_07,val,1323.7248,0.5786814244950745
A0119_06_08,val,1432.3163,0.6513652366065628
A0119_06_09,val,1436.7678,0.5635119341209587
A0119_06_10,val,1258.2632,0.46270476761506185
A0119_06_11,val,1447.1525,0.6239678546068204
A0119_06_12,val,1423.0237,0.5599361310981601
A0119_06_13,val,1353.9049,0.5356835875915682
A0119_06_14,val,1361.8439,0.5068566038313393
A0119_06_15,val,1252.2846,0.3396239060411096
A0119_06_16,val,1586.7356,0.6973894952158199
A0119_06_17,val,1591.008,0.6809562730041221
A0119_06_18,val,1555.3762,0.6678091083631329
A0119_06_19,val,1561.7364,0.6919332981192864
A0119_06_20,val,1576.2594,0.6786213496156415
A0119_06_21,val,1579.3463,0.675961033314978
A0119_06_22,val,1537.8368,0.7084926889352091
A0119_06_23,val,1552.1199,0.7335389312745535
A0119_06_24,val,1599.2534,0.719852323627481
A0119_06_25,val,1488.7687,0.7054872081463085
A0119_06_26,val,1531.7246,0.66976143471577
A0120_00_00,test,1501.5026,0.5914038315610131
A0120_00_01,test,1337.4119,0.4432694215807743
A0120_00_02,test,1555.9351,0.6699977740867659
A0120_00_03,test,1478.1372,0.5659382404799465
A0120_00_04,test,1378.4075,0.43590805548806033
A0120_00_05,test,1607.5347,0.6951213449725009
A0120_00_06,test,1480.0042,0.5757231826158911
A0120_00_07,test,1371.0764,0.46678553410424195
A0120_00_08,test,1590.2386,0.6659960802017321
A0120_00_09,test,1429.6508,0.5639788463521802
A0120_00_10,test,1447.6055,0.4432452181051981
A0120_00_11,test,1447.1812,0.6525047270837727
A0120_01_00,test,1528.0516,0.6670272595287083
A0120_01_01,test,1434.863,0.5584639066134888
A0120_01_02,test,1296.4809,0.41985614439994734
A0120_01_03,test,1575.4772,0.6741002698006118
A0120_01_04,test,1449.0907,0.5683195420632354
A0120_01_05,test,1327.6526,0.4260001110484971
A0120_01_06,test,1525.5366,0.6813055058013131
A0120_01_07,test,1440.1968,0.5834724939539924
A0120_01_08,test,1394.4317,0.4216060314566564
A0120_01_09,test,1575.1624,0.7147143573929335
A0120_01_10,test,1586.2513,0.6384672508664522
A0120_01_11,test,1422.468,0.5712417389425312
A0120_01_12,test,1694.4085,0.7232398046809161
A0120_01_13,test,1505.6649,0.6650682194648639
A0120_01_14,test,1492.6305,0.6216528507365467
A0120_01_15,test,1294.8252,0.30331857708134735
A0120_02_00,test,1458.3163,0.594674446354881
A0120_02_01,test,1507.2328,0.594674446354881
A0120_02_02,test,1587.6893,0.6854549409120929
A0120_02_03,test,1648.0257,0.7206037559726772
A0120_02_04,test,1600.3411,0.766440832758287
A0120_02_05,test,1394.3271,0.4233177607708575
A0120_02_06,test,1358.4238,0.48253227912399066
A0120_02_07,test,1373.0853,0.5188157770046733
A0120_02_08,test,1473.4454,0.5528781183371644
A0120_02_09,test,1421.2095,0.5992639949948084
A0120_03_00,test,1438.8029,0.48949625915872874
A0120_03_01,test,1442.1847,0.5785220500192673
A0120_03_02,test,1474.2814,0.5253900860107968
A0120_03_03,test,1472.3623,0.5933452337410392
A0120_03_04,test,1513.675,0.5933452337410392
A0120_03_05,test,1442.3068,0.593345258413259
A0120_03_06,test,1543.5417,0.6216620991658687
A0120_03_07,test,1363.4843,0.5247934943698274
A0120_03_08,test,1363.4746,0.5176836913550884
A0120_03_09,test,1387.471,0.5804292152580554
A0120_03_10,test,1498.0992,0.5577694005508347
A0120_03_11,test,1395.9971,0.5727187438433838
A0120_03_12,test,1363.6506,0.6067329657738947
A0120_03_13,test,1500.324,0.6288671022269595
A0120_03_14,test,1412.4212,0.620108263792043
A0120_03_15,test,1466.0888,0.6059296345544638
A0120_03_16,test,1436.2818,0.5672721166177304
A0120_03_17,test,1480.6198,0.608648162429605
A0120_03_18,test,1472.8354,0.5900689409069491
A0120_03_19,test,1387.2508,0.5895118725703989
A0120_03_20,test,1286.5495,0.4049858447172481
A0120_03_21,test,1186.4783,0.28784286612246657
A0120_03_22,test,1158.1196,0.40015111347759114
A0120_03_23,test,1120.8554,0.3070211631126015
A0120_04_00,test,1619.2587,0.772261957401541
A0120_04_01,test,1500.3931,0.715041240480412
A0120_04_02,test,1535.0481,0.7747899278051118
A0120_04_03,test,1594.2539,0.722196243024601
A0120_04_04,test,1518.5263,0.6542406802196656
A0120_04_05,test,1629.3866,0.7574649555963866
A0120_04_06,test,1516.8251,0.6466118266189682
A0120_04_07,test,1274.2857,0.48326119728043193
A0120_04_08,test,1650.9234,0.7638338814760753
A0120_04_09,test,1572.3916,0.6819829762994678
A0120_04_10,test,1404.1102,0.6096923861707728
A0120_04_11,test,1445.2299,0.7045102261086778
A0120_04_12,test,1540.15,0.7655800625146909
A0120_05_00,test,1496.7625,0.578489818701695
A0120_05_01,test,1314.8939,0.40439036406108886
A0120_05_02,test,1231.4471,0.4241009534356299
A0120_05_03,test,1181.5759,0.2758238393659148
A0120_05_04,test,1548.1141,0.6580031488539969
A0120_05_05,test,1377.463,0.5411131111659431
A0120_05_06,test,1268.8198,0.4528915945712364
A0120_05_07,test,1172.2442,0.37783640699931487
A0120_05_08,test,1196.4259,0.4656449424485992
A0120_05_09,test,1432.9348,0.553076464594664
A0120_05_10,test,1478.4812,0.6187444306495592
A0120_05_11,test,1515.4903,0.6324076647177419
A0120_05_12,test,1417.8495,0.6066969736535813
A0120_05_13,test,1449.2422,0.6216620991658687
A0120_06_00,test,1520.0157,0.5795918196452552
A0120_06_01,test,1379.4585,0.5740784333061086
A0120_06_02,test,1409.2786,0.4810853506069861
A0120_06_03,test,1468.4516,0.4756268044665921
A0120_06_04,test,1380.2016,0.688416318413134
A0120_06_05,test,1664.774,0.7135875836954348
A0120_06_06,test,1542.3848,0.6616770990763694
A0120_06_07,test,1536.8248,0.7323630558918983
A0120_06_08,test,1600.7401,0.7395505397656094
A0120_06_09,test,1505.9022,0.7056918062995117
A0120_06_10,test,1458.9823,0.6264503733680764
A0120_06_11,test,1440.3479,0.5178237061705975
A0120_06_12,test,1314.8128,0.41804206700017277
A0120_06_13,test,1301.189,0.38718805435468406
A0120_06_14,test,1392.9616,0.5369385062814428
A0120_06_15,test,1262.5575,0.38007037826805923
A0120_06_16,test,1571.355,0.7513269889100516
A0120_06_17,test,1564.7231,0.7148151870448037
A0120_06_18,test,1552.4342,0.6768498566513699
A0120_06_19,test,1472.642,0.7024251500843997
A0120_06_20,test,1309.9703,0.6320183756364441
A0120_06_21,test,1171.3203,0.5474399135546981
A0120_06_22,test,1359.8036,0.6218486335009736
A0120_06_23,test,1654.3496,0.7725470794716581
A0120_06_24,test,1581.2253,0.7255280460014655
A0120_06_25,test,1492.4235,0.6541766046051488
A0120_06_26,test,1379.0783,0.6060402935436537
A0121_00_00,train,1464.8798,0.6419311000686749
A0121_00_01,train,1373.8777,0.5240830806113259
A0121_00_02,train,1602.6534,0.7171529639943046
A0121_00_03,train,1439.8141,0.6367674367999581
A0121_00_04,train,1395.7418,0.5459985571782393
A0121_00_05,train,1577.5503,0.7551885161588971
A0121_00_06,train,1422.8819,0.610000447900438
A0121_00_07,train,1521.0301,0.5745798105330182
A0121_00_08,train,1440.1325,0.7145211564309332
A0121_00_09,train,1511.8544,0.6340548590825841
A0121_00_10,train,1391.4928,0.558765591908681
A0121_00_11,train,1492.9628,0.6963522150379141
A0121_01_00,train,1539.4025,0.7138528342464634
A0121_01_01,train,1501.9193,0.636317143025851
A0121_01_02,train,1423.985,0.5400971854850064
A0121_01_03,train,1721.5325,0.7322021209947018
A0121_01_04,train,1556.1385,0.6518446349905849
A0121_01_05,train,1410.6794,0.5503924457359141
A0121_01_06,train,1544.3396,0.7187434958333252
A0121_01_07,train,1491.1747,0.628168804052632
A0121_01_08,train,1422.1329,0.5143344567665091
A0121_01_09,train,1614.4756,0.7291520594354286
A0121_01_10,train,1448.393,0.6412920224572604
A0121_01_11,train,1393.7313,0.5591643042510723
A0121_01_12,train,1609.5454,0.7297531940303486
A0121_01_13,train,1544.0209,0.6419397761955876
A0121_01_14,train,1335.2545,0.5595736184273266
A0121_01_15,train,1176.6832,0.2815694042682597
A0121_02_00,train,1448.3694,0.6487738190807234
A0121_02_01,train,1556.8037,0.6487738190807234
A0121_02_02,train,1579.8609,0.7373558210005132
A0121_02_03,train,1686.7669,0.7754987316179108
A0121_02_04,train,1624.2388,0.8198155970081066
A0121_02_05,train,1408.1177,0.484603401460424
A0121_02_06,train,1391.759,0.5276669458122776
A0121_02_07,train,1452.5664,0.5523911408797688
A0121_02_08,train,1443.6675,0.5821891847323852
A0121_02_09,train,1502.3113,0.6322036138328644
A0121_03_00,train,1496.7067,0.5836634080014257
A0121_03_01,train,1593.6577,0.6454312332539012
A0121_03_02,train,1440.3794,0.5941411918881335
A0121_03_03,train,1414.3952,0.5571553282756404
A0121_03_04,train,1397.6508,0.5571553282756404
A0121_03_05,train,1391.2952,0.557156201999344
A0121_03_06,train,1503.9891,0.6079311752058247
A0121_03_07,train,1447.932,0.5731929865147514
A0121_03_08,train,1569.2319,0.6198842117481141
A0121_03_09,train,1583.3983,0.6738530044002986
A0121_03_10,train,1456.1276,0.5449791062783855
A0121_03_11,train,1381.7679,0.5571596701885413
A0121_03_12,train,1487.0959,0.6123429141904482
A0121_03_13,train,1446.6388,0.6361073818470409
A0121_03_14,train,1502.9516,0.5944595353951867
A0121_03_15,train,1364.605,0.5289666819226309
A0121_03_16,train,1307.0775,0.5081203632755837
A0121_03_17,train,1526.1524,0.6526530769884982
A0121_03_18,train,1570.3867,0.6518132272462142
A0121_03_19,train,1578.7749,0.6588037579297719
A0121_03_20,train,1453.9495,0.5191875422286509
A0121_03_21,train,1322.3264,0.39259586863661167
A0121_03_22,train,1376.2388,0.5147309538054134
A0121_03_23,train,1342.6554,0.4163074889824441
A0121_04_00,train,1588.513,0.6882149094392616
A0121_04_01,train,1352.5996,0.5123138307156944
A0121_04_02,train,1549.9288,0.6918586950830423
A0121_04_03,train,1372.5159,0.5580711056790891
A0121_04_04,train,1271.4369,0.4031086123959622
A0121_04_05,train,1478.7994,0.6208856529472271
A0121_04_06,train,1377.2785,0.44281367058633436
A0121_04_07,train,1188.7958,0.31192937865340864
A0121_04_08,train,1479.5342,0.6314384176528091
A0121_04_09,train,1391.4176,0.48595899303232326
A0121_04_10,train,1293.7935,0.40700771161618
A0121_04_11,train,1421.7007,0.5443158139313784
A0121_04_12,train,1504.0356,0.6963031562816647
A0121_05_00,train,1280.7557,0.4430367739050196
A0121_05_01,train,1239.7889,0.3244684589348006
A0121_05_02,train,1285.728,0.38448009069666367
A0121_05_03,train,1209.0454,0.2726720978011723
A0121_05_04,train,1521.0314,0.636937179534513
A0121_05_05,train,1298.5992,0.4193947288226776
A0121_05_06,train,1438.8865,0.526960156816168
A0121_05_07,train,1208.7578,0.38335930002977336
A0121_05_08,train,1226.6711,0.3212842972707488
A0121_05_09,train,1358.5955,0.475417160778959
A0121_05_10,train,1461.0864,0.572789289357533
A0121_05_11,train,1508.174,0.6332696402979237
A0121_05_12,train,1549.4832,0.6400429533477467
A0121_05_13,train,1362.1877,0.6079311752058247
A0121_06_00,train,1453.9725,0.5695081789485851
A0121_06_01,train,1479.6575,0.5697570351804903
A0121_06_02,train,1437.0615,0.5612155865840854
A0121_06_03,train,1411.8367,0.5806876507890866
A0121_06_04,train,1502.8347,0.603642387746262
A0121_06_05,train,1634.2453,0.7065980335222891
A0121_06_06,train,1138.8591,0.23914067435156683
A0121_06_07,train,1330.349,0.46345888792591483
A0121_06_08,train,1600.0408,0.7429651169890237
A0121_06_09,train,1651.3959,0.7060687999442071
A0121_06_10,train,1534.4097,0.626074852837287
A0121_06_11,train,1340.4315,0.5716582235735614
A0121_06_12,train,1392.7045,0.47723684249298326
A0121_06_13,train,1297.7789,0.4517695734958672
A0121_06_14,train,1326.944,0.4592499350049808
