dist_img,dataset_type,gt_score,pred_score
A0132_04_04,train,1334.3823,0.49852878
A0132_04_05,train,1539.1616,0.65065235
A0132_04_06,train,1428.1578,0.507738
A0132_04_07,train,1332.7477,0.41184723
A0132_04_08,train,1507.5552,0.6760349
A0132_04_09,train,1362.1105,0.532381
A0132_04_10,train,1335.1442,0.4640708
A0132_04_11,train,1492.4747,0.59455013
A0132_04_12,train,1480.8027,0.68077844
A0132_05_00,train,1445.8444,0.5565135
A0132_05_01,train,1271.3061,0.41459763
A0132_05_02,train,1340.6718,0.4460593
A0132_05_03,train,1141.646,0.2842551
A0132_05_04,train,1523.2693,0.63077605
A0132_05_05,train,1440.3963,0.5095228
A0132_05_06,train,1355.5949,0.4790042
A0132_05_07,train,1272.922,0.3855372
A0132_05_08,train,1156.0917,0.31821352
A0132_05_09,train,1380.1346,0.47615105
A0132_05_10,train,1473.3803,0.6068989
A0132_05_11,train,1538.3312,0.6959659
A0132_05_12,train,1486.8363,0.599775
A0132_05_13,train,1375.5517,0.604193
A0132_06_00,train,1479.866,0.6343794
A0132_06_01,train,1480.7917,0.5976505
A0132_06_02,train,1415.6138,0.55940354
A0132_06_03,train,1450.9426,0.5625098
A0132_06_04,train,1436.8403,0.5428488
A0132_06_05,train,1453.6496,0.6187067
A0132_06_06,train,1379.7589,0.47566193
A0132_06_07,train,1403.9169,0.52202547
A0132_06_08,train,1443.8905,0.5869584
A0132_06_09,train,1457.3188,0.5263747
A0132_06_10,train,1358.5912,0.4401608
A0132_06_11,train,1440.0141,0.5792622
A0132_06_12,train,1394.5532,0.50400126
A0132_06_13,train,1335.5901,0.48344707
A0132_06_14,train,1361.1895,0.47474486
A0132_06_15,train,1240.2144,0.34447056
A0132_06_16,train,1532.8568,0.713895
A0132_06_17,train,1505.094,0.6931236
A0132_06_18,train,1571.7355,0.63648856
A0132_06_19,train,1520.0737,0.69731414
A0132_06_20,train,1447.003,0.6564329
A0132_06_21,train,1527.9379,0.62202144
A0132_06_22,train,1570.6853,0.6983528
A0132_06_23,train,1612.9535,0.7204989
A0132_06_24,train,1401.4597,0.6998674
A0132_06_25,train,1593.1139,0.6614896
A0132_06_26,train,1335.8615,0.56760657
A0133_00_00,val,1330.4107,0.6221549
A0133_00_01,val,1345.061,0.46530396
A0133_00_02,val,1545.253,0.69693685
A0133_00_03,val,1458.4506,0.59866154
A0133_00_04,val,1339.3349,0.48009223
A0133_00_05,val,1592.0562,0.75345
A0133_00_06,val,1483.6691,0.58721054
A0133_00_07,val,1431.9539,0.49017864
A0133_00_08,val,1491.2823,0.68339455
A0133_00_09,val,1449.9586,0.58908314
A0133_00_10,val,1386.6347,0.48809797
A0133_00_11,val,1453.952,0.6813785
A0133_01_00,val,1585.7574,0.708989
A0133_01_01,val,1567.0478,0.6086122
A0133_01_02,val,1478.3129,0.49598294
A0133_01_03,val,1525.2143,0.72908235
A0133_01_04,val,1579.1734,0.6155572
A0133_01_05,val,1360.275,0.49222344
A0133_01_06,val,1600.9195,0.7210255
A0133_01_07,val,1502.0047,0.62008774
A0133_01_08,val,1367.9193,0.47351038
A0133_01_09,val,1610.5745,0.73950374
A0133_01_10,val,1554.6812,0.647622
A0133_01_11,val,1447.1334,0.5420203
A0133_01_12,val,1568.6092,0.73866594
A0133_01_13,val,1526.0983,0.6507217
A0133_01_14,val,1449.5047,0.55044574
A0133_01_15,val,1119.9113,0.28113824
A0133_02_00,val,1427.9768,0.6362811
A0133_02_01,val,1432.6687,0.6362811
A0133_02_02,val,1558.1454,0.7342712
A0133_02_03,val,1595.0462,0.7847487
A0133_02_04,val,1565.593,0.8086974
A0133_02_05,val,1333.1648,0.40899074
A0133_02_06,val,1397.9204,0.48329026
A0133_02_07,val,1350.8983,0.53816557
A0133_02_08,val,1456.2186,0.61161995
A0133_02_09,val,1522.5698,0.68938303
A0133_03_00,val,1470.3755,0.5939002
A0133_03_01,val,1521.5474,0.6302433
A0133_03_02,val,1427.2122,0.57264704
A0133_03_03,val,1489.4045,0.553645
A0133_03_04,val,1425.2877,0.553645
A0133_03_05,val,1380.6521,0.553645
A0133_03_06,val,1542.3412,0.6289735
A0133_03_07,val,1437.5488,0.5276319
A0133_03_08,val,1345.2263,0.5722462
A0133_03_09,val,1472.034,0.6070266
A0133_03_10,val,1483.9357,0.5405078
A0133_03_11,val,1448.3606,0.5732684
A0133_03_12,val,1525.4826,0.6196493
A0133_03_13,val,1530.6896,0.63005865
A0133_03_14,val,1568.9473,0.57977235
A0133_03_15,val,1513.6352,0.58587587
A0133_03_16,val,1409.0531,0.52443427
A0133_03_17,val,1545.3964,0.6273657
A0133_03_18,val,1492.0908,0.6280843
A0133_03_19,val,1459.468,0.623505
A0133_03_20,val,1290.1765,0.46857488
A0133_03_21,val,1215.5719,0.4670984
A0133_03_22,val,1309.0995,0.5181111
A0133_03_23,val,1294.2914,0.43145275
A0133_04_00,val,1482.1458,0.71567523
A0133_04_01,val,1398.5964,0.6766865
A0133_04_02,val,1596.3178,0.723112
A0133_04_03,val,1512.2024,0.6762773
A0133_04_04,val,1429.549,0.5813943
A0133_04_05,val,1530.2952,0.722347
A0133_04_06,val,1522.0403,0.57551634
A0133_04_07,val,1239.1791,0.35737735
A0133_04_08,val,1598.321,0.69835705
A0133_04_09,val,1412.8733,0.60779226
A0133_04_10,val,1317.9793,0.5031015
A0133_04_11,val,1508.7544,0.62271845
A0133_04_12,val,1609.223,0.7027428
A0133_05_00,val,1437.0876,0.5910686
A0133_05_01,val,1250.6471,0.39620692
A0133_05_02,val,1318.5164,0.42951304
A0133_05_03,val,1137.8896,0.19021511
A0133_05_04,val,1530.4084,0.7016077
A0133_05_05,val,1498.1503,0.5887102
A0133_05_06,val,1342.1536,0.51122415
A0133_05_07,val,1268.665,0.41588336
A0133_05_08,val,1312.553,0.38540536
A0133_05_09,val,1387.9907,0.5134537
A0133_05_10,val,1494.0226,0.59701246
A0133_05_11,val,1362.1985,0.6002641
A0133_05_12,val,1445.6614,0.55541384
A0133_05_13,val,1337.1824,0.6289735
A0133_06_00,val,1361.0526,0.45843828
A0133_06_01,val,1284.2433,0.43795878
A0133_06_02,val,1360.794,0.51271474
A0133_06_03,val,1463.4462,0.55410683
A0133_06_04,val,1485.3585,0.5861198
A0133_06_05,val,1499.4757,0.6535541
A0133_06_06,val,1462.2264,0.44647026
A0133_06_07,val,1600.0164,0.6364338
A0133_06_08,val,1574.1143,0.6999959
A0133_06_09,val,1550.9854,0.6465261
A0133_06_10,val,1434.0664,0.55077076
A0133_06_11,val,1409.6712,0.53058696
A0133_06_12,val,1422.4404,0.40887147
A0133_06_13,val,1285.1571,0.38019943
A0133_06_14,val,1406.8348,0.44476032
A0133_06_15,val,1215.6374,0.30036378
A0133_06_16,val,1533.4805,0.6898818
A0133_06_17,val,1494.0765,0.6637609
A0133_06_18,val,1489.8108,0.6369368
A0133_06_19,val,1639.4584,0.7129388
A0133_06_20,val,1428.2031,0.61256266
A0133_06_21,val,1338.1579,0.6990924
A0133_06_22,val,1524.5018,0.69278705
A0133_06_23,val,1668.1683,0.7132226
A0133_06_24,val,1604.5995,0.6742742
A0133_06_25,val,1357.0889,0.6110444
A0133_06_26,val,1460.0607,0.48719442
A0134_00_00,train,1478.7538,0.6372942
A0134_00_01,train,1327.8536,0.50125873
A0134_00_02,train,1599.4354,0.702518
A0134_00_03,train,1458.5738,0.59224784
A0134_00_04,train,1400.4906,0.49363697
A0134_00_05,train,1623.0183,0.7552016
A0134_00_06,train,1437.6558,0.60018814
A0134_00_07,train,1367.1272,0.5241529
A0134_00_08,train,1588.5705,0.6893096
A0134_00_09,train,1481.6711,0.5954732
A0134_00_10,train,1428.3145,0.50235474
A0134_00_11,train,1432.8536,0.6903943
A0134_01_00,train,1490.7108,0.71049607
A0134_01_01,train,1413.8402,0.59687686
A0134_01_02,train,1350.9515,0.48475748
A0134_01_03,train,1505.8635,0.7221772
A0134_01_04,train,1427.9811,0.5971979
A0134_01_05,train,1314.1006,0.50156903
A0134_01_06,train,1641.0389,0.7328466
A0134_01_07,train,1529.3478,0.61151004
A0134_01_08,train,1342.5885,0.47902745
A0134_01_09,train,1599.0548,0.73932874
A0134_01_10,train,1450.9487,0.6436417
A0134_01_11,train,1459.8257,0.57506895
A0134_01_12,train,1555.5839,0.7499947
A0134_01_13,train,1499.9508,0.66579735
A0134_01_14,train,1422.3544,0.5821983
A0134_01_15,train,1103.6713,0.23013306
A0134_02_00,train,1553.5578,0.64486194
A0134_02_01,train,1537.8265,0.64486194
A0134_02_02,train,1670.7692,0.73667496
A0134_02_03,train,1612.4073,0.7945865
A0134_02_04,train,1761.7732,0.8826852
A0134_02_05,train,1268.8091,0.4432972
A0134_02_06,train,1333.766,0.49241978
A0134_02_07,train,1405.1941,0.52133656
A0134_02_08,train,1431.2108,0.55163395
A0134_02_09,train,1368.754,0.5966003
A0134_03_00,train,1389.3532,0.5938287
A0134_03_01,train,1523.081,0.6550739
A0134_03_02,train,1428.8508,0.57468367
A0134_03_03,train,1403.3981,0.5692402
A0134_03_04,train,1399.67,0.5692402
A0134_03_05,train,1439.4803,0.5692402
A0134_03_06,train,1517.8677,0.6456354
A0134_03_07,train,1382.1078,0.5745454
A0134_03_08,train,1440.8087,0.59040755
A0134_03_09,train,1512.5026,0.6335453
A0134_03_10,train,1444.9832,0.6077678
A0134_03_11,train,1526.4569,0.6429886
A0134_03_12,train,1506.693,0.6529403
A0134_03_13,train,1549.5476,0.6953739
A0134_03_14,train,1503.9148,0.6541034
A0134_03_15,train,1516.1497,0.64865345
A0134_03_16,train,1422.2228,0.59222937
A0134_03_17,train,1594.1707,0.70209146
A0134_03_18,train,1578.2105,0.67742956
A0134_03_19,train,1534.2856,0.673787
A0134_03_20,train,1226.4209,0.40115583
A0134_03_21,train,1017.7104,0.1754216
A0134_03_22,train,1208.4336,0.3225158
A0134_03_23,train,1122.2653,0.17805022
A0134_04_00,train,1624.261,0.7484634
A0134_04_01,train,1472.3285,0.6287364
A0134_04_02,train,1630.1188,0.7642761
A0134_04_03,train,1564.9638,0.68051386
A0134_04_04,train,1407.6262,0.5679948
A0134_04_05,train,1649.0631,0.7406571
A0134_04_06,train,1502.014,0.58653563
A0134_04_07,train,1248.2944,0.34562194
A0134_04_08,train,1590.7594,0.7268206
A0134_04_09,train,1435.2144,0.58198476
A0134_04_10,train,1388.7953,0.46069956
A0134_04_11,train,1522.1597,0.6068007
A0134_04_12,train,1585.7544,0.71747184
A0134_05_00,train,1382.1675,0.5301331
A0134_05_01,train,1172.2436,0.27406985
A0134_05_02,train,1224.4552,0.3933735
A0134_05_03,train,1110.5213,0.17812383
A0134_05_04,train,1617.5259,0.720397
A0134_05_05,train,1348.2545,0.46055943
A0134_05_06,train,1441.1336,0.55197537
A0134_05_07,train,1264.2815,0.36545926
A0134_05_08,train,1237.2944,0.34200627
A0134_05_09,train,1380.1717,0.49098557
A0134_05_10,train,1511.7408,0.6278723
A0134_05_11,train,1487.8499,0.6176343
A0134_05_12,train,1476.4401,0.59391224
A0134_05_13,train,1367.6424,0.6456354
A0134_06_00,train,1408.9881,0.606261
A0134_06_01,train,1399.2003,0.5781295
A0134_06_02,train,1385.557,0.5399732
A0134_06_03,train,1405.9301,0.5518772
A0134_06_04,train,1409.1012,0.6006067
A0134_06_05,train,1583.2985,0.69599444
A0134_06_06,train,1489.53,0.62073946
A0134_06_07,train,1525.2932,0.6801595
A0134_06_08,train,1672.2119,0.7830804
A0134_06_09,train,1617.2382,0.7429912
A0134_06_10,train,1366.1619,0.5555197
A0134_06_11,train,1367.9924,0.56834376
A0134_06_12,train,1343.1147,0.4595704
A0134_06_13,train,1282.0592,0.4295646
A0134_06_14,train,1293.3714,0.43341166
A0134_06_15,train,1075.234,0.18560344
A0134_06_16,train,1575.2914,0.72982836
A0134_06_17,train,1568.8909,0.6924004
A0134_06_18,train,1485.3476,0.6418252
A0134_06_19,train,1452.6029,0.6355405
A0134_06_20,train,1473.5453,0.7052789
A0134_06_21,train,1606.4212,0.72218454
A0134_06_22,train,1538.2227,0.7412604
A0134_06_23,train,1728.9555,0.7650159
A0134_06_24,train,1609.4113,0.715467
A0134_06_25,train,1523.1317,0.6445295
A0134_06_26,train,1417.8609,0.57965535
A0135_00_00,train,1438.0274,0.6315676
A0135_00_01,train,1364.9102,0.5203543
A0135_00_02,train,1528.9843,0.6927249
A0135_00_03,train,1551.1796,0.6199016
A0135_00_04,train,1354.1669,0.55068564
A0135_00_05,train,1533.0849,0.7124257
A0135_00_06,train,1463.2115,0.61529267
A0135_00_07,train,1382.5913,0.5097772
A0135_00_08,train,1624.5406,0.68782365
A0135_00_09,train,1480.6339,0.6100851
A0135_00_10,train,1391.4323,0.5350915
A0135_00_11,train,1454.7856,0.6922239
A0135_01_00,train,1530.4474,0.7015772
A0135_01_01,train,1452.6649,0.6367261
A0135_01_02,train,1491.5428,0.5604493
A0135_01_03,train,1534.4457,0.71180993
A0135_01_04,train,1488.0262,0.633808
A0135_01_05,train,1430.7342,0.56497884
A0135_01_06,train,1602.0448,0.7113158
A0135_01_07,train,1507.539,0.6412711
A0135_01_08,train,1409.3664,0.57022786
A0135_01_09,train,1593.6844,0.72727257
A0135_01_10,train,1449.9408,0.64044094
A0135_01_11,train,1468.8345,0.5903761
A0135_01_12,train,1506.7035,0.7241608
A0135_01_13,train,1460.3797,0.63714904
A0135_01_14,train,1383.8062,0.5888473
A0135_01_15,train,1216.5445,0.38574678
A0135_02_00,train,1457.4971,0.6482541
A0135_02_01,train,1543.9379,0.6482541
A0135_02_02,train,1595.3571,0.7251799
A0135_02_03,train,1515.2324,0.7442987
A0135_02_04,train,1546.5462,0.6887193
A0135_02_05,train,1350.5089,0.50094867
A0135_02_06,train,1484.7621,0.552192
A0135_02_07,train,1463.8433,0.5833008
A0135_02_08,train,1530.2157,0.61549425
A0135_02_09,train,1444.2516,0.6129283
A0135_03_00,train,1567.3877,0.65008557
A0135_03_01,train,1480.4588,0.59920543
A0135_03_02,train,1546.4042,0.6499666
A0135_03_03,train,1423.4762,0.5868548
A0135_03_04,train,1479.1867,0.5868548
A0135_03_05,train,1485.1208,0.5868548
A0135_03_06,train,1512.0304,0.61882687
A0135_03_07,train,1473.1213,0.59006995
A0135_03_08,train,1553.9849,0.6017349
A0135_03_09,train,1433.7518,0.64104176
A0135_03_10,train,1424.7903,0.5608978
A0135_03_11,train,1415.1803,0.5753454
A0135_03_12,train,1558.8799,0.63936377
A0135_03_13,train,1511.0691,0.61592853
A0135_03_14,train,1457.8393,0.60051143
A0135_03_15,train,1487.5796,0.58932877
A0135_03_16,train,1420.2584,0.5578121
A0135_03_17,train,1477.845,0.62176746
A0135_03_18,train,1508.93,0.6247815
A0135_03_19,train,1488.4586,0.6288364
A0135_03_20,train,1333.8775,0.46129853
A0135_03_21,train,1237.8996,0.3791312
A0135_03_22,train,1296.6311,0.43744045
A0135_03_23,train,1204.8607,0.32560068
A0135_04_00,train,1573.5881,0.7108959
A0135_04_01,train,1481.3267,0.6185515
A0135_04_02,train,1558.9253,0.72546244
A0135_04_03,train,1455.1756,0.6171111
A0135_04_04,train,1455.69,0.56783456
A0135_04_05,train,1517.1356,0.6477492
A0135_04_06,train,1379.1855,0.49060887
A0135_04_07,train,1304.5978,0.39868742
A0135_04_08,train,1574.843,0.6885004
A0135_04_09,train,1376.5818,0.5321729
A0135_04_10,train,1340.0009,0.4559129
A0135_04_11,train,1457.6483,0.56611955
A0135_04_12,train,1553.4986,0.68287647
A0135_05_00,train,1397.4903,0.53712416
A0135_05_01,train,1298.9024,0.44332224
A0135_05_02,train,1332.916,0.48067224
A0135_05_03,train,1281.506,0.36522424
A0135_05_04,train,1522.9587,0.66346335
A0135_05_05,train,1369.314,0.5647639
A0135_05_06,train,1356.7581,0.52371824
A0135_05_07,train,1376.9126,0.47599012
A0135_05_08,train,1321.106,0.4590556
A0135_05_09,train,1409.5892,0.5141829
A0135_05_10,train,1499.4406,0.6011142
A0135_05_11,train,1445.4613,0.6042883
A0135_05_12,train,1401.01,0.54866123
A0135_05_13,train,1454.3255,0.61882687
A0135_06_00,train,1247.359,0.38126874
A0135_06_01,train,1177.8345,0.3033889
A0135_06_02,train,1455.0398,0.58428633
A0135_06_03,train,1434.0385,0.54886335
A0135_06_04,train,1383.5235,0.5637914
A0135_06_05,train,1504.189,0.6653739
A0135_06_06,train,1197.1296,0.29362756
A0135_06_07,train,1421.5037,0.48043776
A0135_06_08,train,1524.6663,0.6521025
A0135_06_09,train,1386.2975,0.55881345
A0135_06_10,train,1300.0188,0.43628436
A0135_06_11,train,1445.7921,0.5774782
A0135_06_12,train,1336.4524,0.48148227
A0135_06_13,train,1386.143,0.45984697
A0135_06_14,train,1455.4378,0.53146124
A0135_06_15,train,1333.2448,0.37328416
A0135_06_16,train,1569.6096,0.7421209
A0135_06_17,train,1495.7702,0.69696146
A0135_06_18,train,1552.6917,0.6513424
A0135_06_19,train,1524.0998,0.66922784
A0135_06_20,train,1589.691,0.76202524
A0135_06_21,train,1722.9634,0.8058697
A0135_06_22,train,1651.2479,0.772153
A0135_06_23,train,1690.28,0.7519425
A0135_06_24,train,1545.0611,0.72876346
A0135_06_25,train,1608.8989,0.6699327
A0135_06_26,train,1365.4496,0.5887437
A0137_00_00,train,1526.2515,0.6340307
A0137_00_01,train,1332.4431,0.478881
A0137_00_02,train,1595.9245,0.74037814
A0137_00_03,train,1414.4756,0.6171149
A0137_00_04,train,1338.5774,0.5110103
A0137_00_05,train,1693.0274,0.80904347
A0137_00_06,train,1442.0862,0.58778477
A0137_00_07,train,1385.6196,0.5023291
A0137_00_08,train,1542.445,0.73441577
A0137_00_09,train,1483.9343,0.6054178
A0137_00_10,train,1365.6493,0.5053835
A0137_00_11,train,1459.4324,0.70795166
A0137_01_00,train,1588.2653,0.7482485
A0137_01_01,train,1421.4897,0.63258195
A0137_01_02,train,1424.8205,0.50823176
A0137_01_03,train,1579.8241,0.76011145
A0137_01_04,train,1489.244,0.6321564
A0137_01_05,train,1388.9486,0.52311534
A0137_01_06,train,1522.9019,0.7414107
A0137_01_07,train,1488.7374,0.64141464
A0137_01_08,train,1420.7122,0.50769675
A0137_01_09,train,1532.9153,0.76172054
A0137_01_10,train,1463.5548,0.64283574
A0137_01_11,train,1408.462,0.5527159
A0137_01_12,train,1550.238,0.7651904
A0137_01_13,train,1504.1933,0.66084576
A0137_01_14,train,1416.1023,0.563238
A0137_01_15,train,1147.5619,0.21165878
A0137_02_00,train,1448.5746,0.6391431
A0137_02_01,train,1534.3263,0.6391431
A0137_02_02,train,1656.1823,0.7493004
A0137_02_03,train,1601.9929,0.81116444
A0137_02_04,train,1693.6238,0.8637321
A0137_02_05,train,1333.2518,0.43768603
A0137_02_06,train,1311.1543,0.5051815
A0137_02_07,train,1379.6748,0.538973
A0137_02_08,train,1470.5282,0.57643414
A0137_02_09,train,1510.3602,0.6153602
A0137_03_00,train,1377.8889,0.48490632
A0137_03_01,train,1393.6157,0.51314354
A0137_03_02,train,1444.7722,0.47095537
A0137_03_03,train,1455.2396,0.5438187
A0137_03_04,train,1303.3204,0.5438187
A0137_03_05,train,1371.1177,0.5438187
A0137_03_06,train,1488.8627,0.5392021
A0137_03_07,train,1384.6438,0.52593195
A0137_03_08,train,1269.4509,0.49386233
A0137_03_09,train,1361.906,0.50828475
A0137_03_10,train,1373.4348,0.52725554
A0137_03_11,train,1392.4505,0.5023863
A0137_03_12,train,1495.5443,0.5756914
A0137_03_13,train,1330.6872,0.55089104
A0137_03_14,train,1460.3229,0.5651486
A0137_03_15,train,1330.6595,0.5087895
A0137_03_16,train,1387.586,0.522064
A0137_03_17,train,1374.2706,0.5047624
A0137_03_18,train,1293.6357,0.48521346
A0137_03_19,train,1406.4118,0.511477
A0137_03_20,train,1273.9016,0.4248039
A0137_03_21,train,1038.5366,0.19162971
A0137_03_22,train,1333.2959,0.45158368
A0137_03_23,train,1189.6816,0.32595408
A0137_04_00,train,1537.348,0.75404763
A0137_04_01,train,1551.1398,0.6936034
A0137_04_02,train,1553.2365,0.740553
A0137_04_03,train,1602.4756,0.7055565
A0137_04_04,train,1468.7733,0.59373474
A0137_04_05,train,1617.2358,0.7589501
A0137_04_06,train,1516.5488,0.5903591
A0137_04_07,train,1287.945,0.3849705
A0137_04_08,train,1556.8835,0.7207622
A0137_04_09,train,1501.6212,0.6489886
A0137_04_10,train,1409.2379,0.5473149
A0137_04_11,train,1588.0158,0.69360137
A0137_04_12,train,1561.8579,0.7772069
A0137_05_00,train,1441.6542,0.620443
A0137_05_01,train,1396.7601,0.44492
A0137_05_02,train,1388.2315,0.5427227
A0137_05_03,train,1195.2899,0.34116185
A0137_05_04,train,1650.5867,0.75773793
A0137_05_05,train,1510.9708,0.6216558
A0137_05_06,train,1435.7576,0.5136449
A0137_05_07,train,1442.163,0.52564025
A0137_05_08,train,1278.7501,0.3956526
A0137_05_09,train,1471.4094,0.5913974
A0137_05_10,train,1568.4158,0.69331956
A0137_05_11,train,1426.1296,0.6546649
A0137_05_12,train,1617.6765,0.6321008
A0137_05_13,train,1295.1078,0.5392021
A0137_06_00,train,1483.3313,0.60988927
A0137_06_01,train,1446.715,0.60152876
A0137_06_02,train,1371.8178,0.5448103
A0137_06_03,train,1415.984,0.55407417
A0137_06_04,train,1416.018,0.65082204
A0137_06_05,train,1573.1748,0.735023
A0137_06_06,train,1478.8506,0.5873748
A0137_06_07,train,1505.8967,0.7068194
A0137_06_08,train,1621.0521,0.751166
A0137_06_09,train,1583.9425,0.745331
A0137_06_10,train,1530.7585,0.68165135
A0137_06_11,train,1392.4629,0.5365381
A0137_06_12,train,1315.0169,0.4102574
A0137_06_13,train,1260.3374,0.3782819
A0137_06_14,train,1306.8747,0.43540913
A0137_06_15,train,1183.1939,0.2570132
A0137_06_16,train,1619.4052,0.7746076
A0137_06_17,train,1613.0104,0.7125992
A0137_06_18,train,1486.4488,0.6523146
A0137_06_19,train,1624.8738,0.70998484
A0137_06_20,train,1494.8273,0.67978394
A0137_06_21,train,1555.7509,0.7035533
A0137_06_22,train,1539.7282,0.7364615
A0137_06_23,train,1487.3426,0.7437898
A0137_06_24,train,1650.2003,0.7171558
A0137_06_25,train,1389.3282,0.53537774
A0137_06_26,train,1351.7377,0.46979415
A0138_00_00,train,1548.9604,0.6386195
A0138_00_01,train,1324.3424,0.47406405
A0138_00_02,train,1562.4836,0.71795857
A0138_00_03,train,1454.5234,0.6031308
A0138_00_04,train,1363.1208,0.47633362
A0138_00_05,train,1701.5853,0.7791091
A0138_00_06,train,1457.8965,0.5964009
A0138_00_07,train,1347.0589,0.4983347
A0138_00_08,train,1527.7927,0.71451724
A0138_00_09,train,1565.4862,0.59863794
A0138_00_10,train,1348.6337,0.47060108
A0138_00_11,train,1521.699,0.71102715
A0138_01_00,train,1701.2308,0.7361803
A0138_01_01,train,1349.3392,0.6029734
A0138_01_02,train,1367.0081,0.4691823
A0138_01_03,train,1576.6738,0.7459692
A0138_01_04,train,1475.6124,0.60328436
A0138_01_05,train,1353.0654,0.48725873
A0138_01_06,train,1686.7095,0.75558716
A0138_01_07,train,1386.2085,0.61579955
A0138_01_08,train,1345.9022,0.45759714
A0138_01_09,train,1617.6651,0.77749735
A0138_01_10,train,1588.7627,0.6809535
A0138_01_11,train,1482.5772,0.5557108
A0138_01_12,train,1677.7403,0.7670693
A0138_01_13,train,1565.0202,0.6705486
A0138_01_14,train,1425.8955,0.5603124
A0138_01_15,train,1177.3307,0.25748414
A0138_02_00,train,1539.2422,0.6608392
A0138_02_01,train,1555.6857,0.6608392
A0138_02_02,train,1594.6704,0.7698568
A0138_02_03,train,1640.4393,0.8052008
A0138_02_04,train,1695.6671,0.83558
A0138_02_05,train,1317.1235,0.43995076
A0138_02_06,train,1396.3771,0.5189492
A0138_02_07,train,1482.9464,0.56996
A0138_02_08,train,1496.5499,0.62892246
A0138_02_09,train,1541.3606,0.69143677
A0138_03_00,train,1396.0721,0.519452
A0138_03_01,train,1373.0045,0.52434385
A0138_03_02,train,1374.3421,0.5032424
A0138_03_03,train,1492.4196,0.61263335
A0138_03_04,train,1511.6655,0.61263335
A0138_03_05,train,1494.9304,0.61264
A0138_03_06,train,1494.4299,0.5202322
A0138_03_07,train,1435.2959,0.5365367
A0138_03_08,train,1417.4345,0.54102933
A0138_03_09,train,1460.9154,0.57266825
A0138_03_10,train,1479.6,0.55207133
A0138_03_11,train,1412.7902,0.5459868
A0138_03_12,train,1480.7635,0.5862932
A0138_03_13,train,1527.8905,0.60784876
A0138_03_14,train,1467.3422,0.5852684
A0138_03_15,train,1370.1331,0.523376
A0138_03_16,train,1419.1826,0.49515772
A0138_03_17,train,1474.9868,0.5828519
A0138_03_18,train,1457.8609,0.5756709
A0138_03_19,train,1430.8327,0.5843499
A0138_03_20,train,1195.0607,0.30949402
A0138_03_21,train,1164.7439,0.26825923
A0138_03_22,train,1240.0446,0.32165182
A0138_03_23,train,1110.2059,0.25026435
A0138_04_00,train,1645.5157,0.7550789
A0138_04_01,train,1492.8326,0.6263869
A0138_04_02,train,1655.7779,0.78880453
A0138_04_03,train,1556.2972,0.6917623
A0138_04_04,train,1392.8535,0.5340674
A0138_04_05,train,1658.1977,0.7867488
A0138_04_06,train,1487.0182,0.6022794
A0138_04_07,train,1298.9418,0.42137015
A0138_04_08,train,1597.6711,0.7159467
A0138_04_09,train,1453.9783,0.58282125
A0138_04_10,train,1250.3179,0.43702716
A0138_04_11,train,1425.9191,0.6018395
A0138_04_12,train,1625.3063,0.7384273
A0138_05_00,train,1468.3595,0.55390286
A0138_05_01,train,1227.9559,0.32678312
A0138_05_02,train,1325.5173,0.364942
A0138_05_03,train,1048.6118,0.15221202
A0138_05_04,train,1572.0555,0.716556
A0138_05_05,train,1363.2299,0.45715433
A0138_05_06,train,1371.1905,0.44930542
A0138_05_07,train,1158.7398,0.3385586
A0138_05_08,train,1211.3948,0.32823247
A0138_05_09,train,1316.4409,0.4377489
A0138_05_10,train,1558.5351,0.6244935
A0138_05_11,train,1509.4623,0.64230704
A0138_05_12,train,1484.8691,0.6173619
A0138_05_13,train,1270.5599,0.5202322
A0138_06_00,train,1486.9288,0.5633129
A0138_06_01,train,1339.5155,0.50446844
A0138_06_02,train,1391.3313,0.5063478
A0138_06_03,train,1413.2923,0.47863454
A0138_06_04,train,1366.5129,0.57074547
A0138_06_05,train,1538.0868,0.65495825
A0138_06_06,train,1363.5517,0.420595
A0138_06_07,train,1421.5315,0.53335106
A0138_06_08,train,1605.3614,0.7331646
A0138_06_09,train,1540.5408,0.6850184
A0138_06_10,train,1420.1571,0.5433496
A0138_06_11,train,1418.747,0.5592952
A0138_06_12,train,1336.8667,0.42551416
A0138_06_13,train,1254.646,0.39079207
A0138_06_14,train,1374.4503,0.45172292
A0138_06_15,train,1204.2875,0.28053975
A0138_06_16,train,1533.5303,0.7384354
A0138_06_17,train,1479.4763,0.6627667
A0138_06_18,train,1505.7872,0.60677093
A0138_06_19,train,1552.0772,0.7087015
A0138_06_20,train,1625.1557,0.73398435
A0138_06_21,train,1561.5616,0.7068187
A0138_06_22,train,1472.1816,0.63998234
A0138_06_23,train,1615.83,0.72666425
A0138_06_24,train,1483.8942,0.66674685
A0138_06_25,train,1307.1433,0.5020603
A0138_06_26,train,1220.2065,0.38565528
A0139_00_00,train,1479.5928,0.5950452
A0139_00_01,train,1303.83,0.4658975
A0139_00_02,train,1510.2895,0.6809396
A0139_00_03,train,1454.7527,0.57453775
A0139_00_04,train,1289.4556,0.48590702
A0139_00_05,train,1516.9925,0.7228148
A0139_00_06,train,1464.3514,0.54940164
A0139_00_07,train,1367.5027,0.4893657
A0139_00_08,train,1602.0303,0.6773392
A0139_00_09,train,1401.8828,0.5638639
